	0	9.70743	9.70743	9.70743	0	0	0
	10	9.71114	9.71114	9.71114	0	0	0
	20	9.7167	9.7167	9.7167	0	0	0
	30	9.70457	9.70457	9.70457	0	0	0
	40	9.70853	9.70853	9.70853	0	0	0
	50	9.70357	9.70357	9.70357	0	0	0
	60	9.71368	9.71368	9.71368	0	0	0
	70	9.70494	9.70494	9.70494	0	0	0
	80	9.7104	9.7104	9.7104	0	0	0
	90	9.7077	9.7077	9.7077	0	0	0
	100	9.69854	9.69854	9.69854	0	0	0
	110	9.70795	9.70795	9.70795	0	0	0
	120	9.69978	9.69978	9.69978	0	0	0
	130	9.71189	9.71189	9.71189	0	0	0
	140	9.70237	9.70237	9.70237	0	0	0
	150	9.70305	9.70305	9.70305	0	0	0
	160	9.70326	9.70326	9.70326	0	0	0
	170	9.70218	9.70218	9.70218	0	0	0
	180	9.70395	9.70395	9.70395	0	0	0
	190	9.71628	9.71628	9.71628	0	0	0
	200	9.70385	9.70385	9.70385	0	0	0
	210	9.7065	9.7065	9.7065	0	0	0
	220	9.69918	9.69918	9.69918	0	0	0
	230	9.70957	9.70957	9.70957	0	0	0
	240	9.71158	9.71158	9.71158	0	0	0
	250	9.70745	9.70745	9.70745	0	0	0
	260	9.70652	9.70652	9.70652	0	0	0
	270	9.70329	9.70329	9.70329	0	0	0
	280	9.70725	9.70725	9.70725	0	0	0
	290	9.71435	9.71435	9.71435	0	0	0
	300	9.69649	9.69649	9.69649	0	0	0
	310	9.7091	9.7091	9.7091	0	0	0
	320	9.6925	9.6925	9.6925	0	0	0
	330	9.71608	9.71608	9.71608	0	0	0
	340	9.70768	9.70768	9.70768	0	0	0
	350	9.70484	9.70484	9.70484	0	0	0
	360	9.70086	9.70086	9.70086	0	0	0
	370	9.70623	9.70623	9.70623	0	0	0
	380	9.70501	9.70501	9.70501	0	0	0
	390	9.70309	9.70309	9.70309	0	0	0
	400	9.70278	9.70278	9.70278	0	0	0
	410	9.71443	9.71443	9.71443	0	0	0
	420	9.70602	9.70602	9.70602	0	0	0
	430	9.70953	9.70953	9.70953	0	0	0
	440	9.71046	9.71046	9.71046	0	0	0
	450	9.70894	9.70894	9.70894	0	0	0
	460	9.70761	9.70761	9.70761	0	0	0
	470	9.71574	9.71574	9.71574	0	0	0
	480	9.71148	9.71148	9.71148	0	0	0
	490	9.70092	9.70092	9.70092	0	0	0
	500	9.7047	9.7047	9.7047	0	0	0
	510	9.70438	9.70438	9.70438	0	0	0
	520	9.70952	9.70952	9.70952	0	0	0
	530	9.70811	9.70811	9.70811	0	0	0
	540	9.70306	9.70306	9.70306	0	0	0
	550	9.70423	9.70423	9.70423	0	0	0
	560	9.70944	9.70944	9.70944	0	0	0
	570	9.70937	9.70937	9.70937	0	0	0
	580	9.71111	9.71111	9.71111	0	0	0
	590	9.70595	9.70595	9.70595	0	0	0
	600	9.69456	9.69456	9.69456	0	0	0
	610	9.71564	9.71564	9.71564	0	0	0
	620	9.70759	9.70759	9.70759	0	0	0
	630	9.71092	9.71092	9.71092	0	0	0
	640	9.71017	9.71017	9.71017	0	0	0
	650	9.7165	9.7165	9.7165	0	0	0
	660	9.70541	9.70541	9.70541	0	0	0
	670	9.70156	9.70156	9.70156	0	0	0
	680	9.71428	9.71428	9.71428	0	0	0
	690	9.70965	9.70965	9.70965	0	0	0
	700	9.71424	9.71424	9.71424	0	0	0
	710	9.70859	9.70859	9.70859	0	0	0
	720	9.71429	9.71429	9.71429	0	0	0
	730	9.69834	9.69834	9.69834	0	0	0
	740	9.70203	9.70203	9.70203	0	0	0
	750	9.71886	9.71886	9.71886	0	0	0
	760	9.69941	9.69941	9.69941	0	0	0
	770	9.7097	9.7097	9.7097	0	0	0
	780	9.7083	9.7083	9.7083	0	0	0
	790	9.69647	9.69647	9.69647	0	0	0
	800	9.71511	9.71511	9.71511	0	0	0
	810	9.71368	9.71368	9.71368	0	0	0
	820	9.70717	9.70717	9.70717	0	0	0
	830	9.70706	9.70706	9.70706	0	0	0
	840	9.69769	9.69769	9.69769	0	0	0
	850	9.70788	9.70788	9.70788	0	0	0
	860	9.71528	9.71528	9.71528	0	0	0
	870	9.71338	9.71338	9.71338	0	0	0
	880	9.70083	9.70083	9.70083	0	0	0
	890	9.71111	9.71111	9.71111	0	0	0
	900	9.70535	9.70535	9.70535	0	0	0
	910	9.70338	9.70338	9.70338	0	0	0
	920	9.69899	9.69899	9.69899	0	0	0
	930	9.70489	9.70489	9.70489	0	0	0
	940	9.69612	9.69612	9.69612	0	0	0
	950	9.70627	9.70627	9.70627	0	0	0
	960	9.70487	9.70487	9.70487	0	0	0
	970	9.70972	9.70972	9.70972	0	0	0
	980	9.70299	9.70299	9.70299	0	0	0
	990	9.71184	9.71184	9.71184	0	0	0
	1000	9.71576	9.71576	9.71576	0	0	0
	1010	9.71431	9.71431	9.71431	0	0	0
	1020	9.697	9.697	9.697	0	0	0
	1030	9.70049	9.70049	9.70049	0	0	0
	1040	9.71673	9.71673	9.71673	0	0	0
	1050	9.70248	9.70248	9.70248	0	0	0
	1060	9.70918	9.70918	9.70918	0	0	0
	1070	9.7049	9.7049	9.7049	0	0	0
	1080	9.70256	9.70256	9.70256	0	0	0
	1090	9.70392	9.70392	9.70392	0	0	0
	1100	9.7112	9.7112	9.7112	0	0	0
	1110	9.71183	9.71183	9.71183	0	0	0
	1120	9.70895	9.70895	9.70895	0	0	0
	1130	9.71312	9.71312	9.71312	0	0	0
	1140	9.70196	9.70196	9.70196	0	0	0
	1150	9.70627	9.70627	9.70627	0	0	0
	1160	9.7105	9.7105	9.7105	0	0	0
	1170	9.7081	9.7081	9.7081	0	0	0
	1180	9.71528	9.71528	9.71528	0	0	0
	1190	9.71408	9.71408	9.71408	0	0	0
	1200	9.7087	9.7087	9.7087	0	0	0
	1210	9.70564	9.70564	9.70564	0	0	0
	1220	9.71547	9.71547	9.71547	0	0	0
	1230	9.70938	9.70938	9.70938	0	0	0
	1240	9.70905	9.70905	9.70905	0	0	0
	1250	9.70115	9.70115	9.70115	0	0	0
	1260	9.70136	9.70136	9.70136	0	0	0
	1270	9.70768	9.70768	9.70768	0	0	0
	1280	9.71162	9.71162	9.71162	0	0	0
	1290	9.69599	9.69599	9.69599	0	0	0
	1300	9.70655	9.70655	9.70655	0	0	0
	1310	9.70341	9.70341	9.70341	0	0	0
	1320	9.71808	9.71808	9.71808	0	0	0
	1330	9.70296	9.70296	9.70296	0	0	0
	1340	9.70946	9.70946	9.70946	0	0	0
	1350	9.70402	9.70402	9.70402	0	0	0
	1360	9.6974	9.6974	9.6974	0	0	0
	1370	9.7102	9.7102	9.7102	0	0	0
	1380	9.69594	9.69594	9.69594	0	0	0
	1390	9.70985	9.70985	9.70985	0	0	0
	1400	9.70238	9.70238	9.70238	0	0	0
	1410	9.70473	9.70473	9.70473	0	0	0
	1420	9.70402	9.70402	9.70402	0	0	0
	1430	9.70065	9.70065	9.70065	0	0	0
	1440	9.71503	9.71503	9.71503	0	0	0
	1450	9.69606	9.69606	9.69606	0	0	0
	1460	9.71321	9.71321	9.71321	0	0	0
	1470	9.70351	9.70351	9.70351	0	0	0
	1480	9.70591	9.70591	9.70591	0	0	0
	1490	9.70395	9.70395	9.70395	0	0	0
	1500	9.70215	9.70215	9.70215	0	0	0
	1510	9.70989	9.70989	9.70989	0	0	0
	1520	9.70706	9.70706	9.70706	0	0	0
	1530	9.71902	9.71902	9.71902	0	0	0
	1540	9.7083	9.7083	9.7083	0	0	0
	1550	9.71239	9.71239	9.71239	0	0	0
	1560	9.711	9.711	9.711	0	0	0
	1570	9.70648	9.70648	9.70648	0	0	0
	1580	9.71004	9.71004	9.71004	0	0	0
	1590	9.70586	9.70586	9.70586	0	0	0
	1600	9.70293	9.70293	9.70293	0	0	0
	1610	9.71212	9.71212	9.71212	0	0	0
	1620	9.70606	9.70606	9.70606	0	0	0
	1630	9.6994	9.6994	9.6994	0	0	0
	1640	9.71449	9.71449	9.71449	0	0	0
	1650	9.70538	9.70538	9.70538	0	0	0
	1660	9.70754	9.70754	9.70754	0	0	0
	1670	9.70314	9.70314	9.70314	0	0	0
	1680	9.71119	9.71119	9.71119	0	0	0
	1690	9.71552	9.71552	9.71552	0	0	0
	1700	9.70983	9.70983	9.70983	0	0	0
	1710	9.70349	9.70349	9.70349	0	0	0
	1720	9.71557	9.71557	9.71557	0	0	0
	1730	9.70731	9.70731	9.70731	0	0	0
	1740	9.69622	9.69622	9.69622	0	0	0
	1750	9.70097	9.70097	9.70097	0	0	0
	1760	9.71071	9.71071	9.71071	0	0	0
	1770	9.70028	9.70028	9.70028	0	0	0
	1780	9.70894	9.70894	9.70894	0	0	0
	1790	9.70165	9.70165	9.70165	0	0	0
	1800	9.70805	9.70805	9.70805	0	0	0
	1810	9.70765	9.70765	9.70765	0	0	0
	1820	9.70432	9.70432	9.70432	0	0	0
	1830	9.71166	9.71166	9.71166	0	0	0
	1840	9.7052	9.7052	9.7052	0	0	0
	1850	9.70398	9.70398	9.70398	0	0	0
	1860	9.70664	9.70664	9.70664	0	0	0
	1870	9.6977	9.6977	9.6977	0	0	0
	1880	9.71631	9.71631	9.71631	0	0	0
	1890	9.70427	9.70427	9.70427	0	0	0
	1900	9.70394	9.70394	9.70394	0	0	0
	1910	9.7077	9.7077	9.7077	0	0	0
	1920	9.70553	9.70553	9.70553	0	0	0
	1930	9.70156	9.70156	9.70156	0	0	0
	1940	9.70664	9.70664	9.70664	0	0	0
	1950	9.6977	9.6977	9.6977	0	0	0
	1960	9.71107	9.71107	9.71107	0	0	0
	1970	9.70314	9.70314	9.70314	0	0	0
	1980	9.70441	9.70441	9.70441	0	0	0
	1990	9.72171	9.72171	9.72171	0	0	0
	2000	9.71149	9.71149	9.71149	0	0	0
	2010	9.70602	9.70602	9.70602	0	0	0
	2020	9.70771	9.70771	9.70771	0	0	0
	2030	9.70856	9.70856	9.70856	0	0	0
	2040	9.71531	9.71531	9.71531	0	0	0
	2050	9.71483	9.71483	9.71483	0	0	0
	2060	9.70064	9.70064	9.70064	0	0	0
	2070	9.70816	9.70816	9.70816	0	0	0
	2080	9.70952	9.70952	9.70952	0	0	0
	2090	9.70807	9.70807	9.70807	0	0	0
	2100	9.70699	9.70699	9.70699	0	0	0
	2110	9.70148	9.70148	9.70148	0	0	0
	2120	9.70853	9.70853	9.70853	0	0	0
	2130	9.70648	9.70648	9.70648	0	0	0
	2140	9.70926	9.70926	9.70926	0	0	0
	2150	9.70222	9.70222	9.70222	0	0	0
	2160	9.71368	9.71368	9.71368	0	0	0
	2170	9.70163	9.70163	9.70163	0	0	0
	2180	9.70788	9.70788	9.70788	0	0	0
	2190	9.69849	9.69849	9.69849	0	0	0
	2200	9.70691	9.70691	9.70691	0	0	0
	2210	9.70859	9.70859	9.70859	0	0	0
	2220	9.70554	9.70554	9.70554	0	0	0
	2230	9.70631	9.70631	9.70631	0	0	0
	2240	9.7029	9.7029	9.7029	0	0	0
	2250	9.70548	9.70548	9.70548	0	0	0
	2260	9.70847	9.70847	9.70847	0	0	0
	2270	9.7071	9.7071	9.7071	0	0	0
	2280	9.71322	9.71322	9.71322	0	0	0
	2290	9.71784	9.71784	9.71784	0	0	0
	2300	9.70447	9.70447	9.70447	0	0	0
	2310	9.70737	9.70737	9.70737	0	0	0
	2320	9.70683	9.70683	9.70683	0	0	0
	2330	9.71113	9.71113	9.71113	0	0	0
	2340	9.70205	9.70205	9.70205	0	0	0
	2350	9.71128	9.71128	9.71128	0	0	0
	2360	9.712	9.712	9.712	0	0	0
	2370	9.71718	9.71718	9.71718	0	0	0
	2380	9.70958	9.70958	9.70958	0	0	0
	2390	9.7112	9.7112	9.7112	0	0	0
	2400	9.70299	9.70299	9.70299	0	0	0
	2410	9.70002	9.70002	9.70002	0	0	0
	2420	9.70503	9.70503	9.70503	0	0	0
	2430	9.69704	9.69704	9.69704	0	0	0
	2440	9.71439	9.71439	9.71439	0	0	0
	2450	9.69979	9.69979	9.69979	0	0	0
	2460	9.70269	9.70269	9.70269	0	0	0
	2470	9.70545	9.70545	9.70545	0	0	0
	2480	9.69445	9.69445	9.69445	0	0	0
	2490	9.69963	9.69963	9.69963	0	0	0
	2500	9.70542	9.70542	9.70542	0	0	0
	2510	9.70759	9.70759	9.70759	0	0	0
	2520	9.6995	9.6995	9.6995	0	0	0
	2530	9.69556	9.69556	9.69556	0	0	0
	2540	9.70334	9.70334	9.70334	0	0	0
	2550	9.70942	9.70942	9.70942	0	0	0
	2560	9.70499	9.70499	9.70499	0	0	0
	2570	9.70553	9.70553	9.70553	0	0	0
	2580	9.70223	9.70223	9.70223	0	0	0
	2590	9.70221	9.70221	9.70221	0	0	0
	2600	9.69816	9.69816	9.69816	0	0	0
	2610	9.70431	9.70431	9.70431	0	0	0
	2620	9.70905	9.70905	9.70905	0	0	0
	2630	9.70872	9.70872	9.70872	0	0	0
	2640	9.70969	9.70969	9.70969	0	0	0
	2650	9.7126	9.7126	9.7126	0	0	0
	2660	9.70704	9.70704	9.70704	0	0	0
	2670	9.71201	9.71201	9.71201	0	0	0
	2680	9.7076	9.7076	9.7076	0	0	0
	2690	9.71736	9.71736	9.71736	0	0	0
	2700	9.70928	9.70928	9.70928	0	0	0
	2710	9.70294	9.70294	9.70294	0	0	0
	2720	9.70212	9.70212	9.70212	0	0	0
	2730	9.70713	9.70713	9.70713	0	0	0
	2740	9.71779	9.71779	9.71779	0	0	0
	2750	9.71452	9.71452	9.71452	0	0	0
	2760	9.70596	9.70596	9.70596	0	0	0
	2770	9.70874	9.70874	9.70874	0	0	0
	2780	9.70536	9.70536	9.70536	0	0	0
	2790	9.70632	9.70632	9.70632	0	0	0
	2800	9.71222	9.71222	9.71222	0	0	0
	2810	9.70421	9.70421	9.70421	0	0	0
	2820	9.70596	9.70596	9.70596	0	0	0
	2830	9.70456	9.70456	9.70456	0	0	0
	2840	9.71297	9.71297	9.71297	0	0	0
	2850	9.71295	9.71295	9.71295	0	0	0
	2860	9.706	9.706	9.706	0	0	0
	2870	9.70614	9.70614	9.70614	0	0	0
	2880	9.71484	9.71484	9.71484	0	0	0
	2890	9.70423	9.70423	9.70423	0	0	0
	2900	9.71038	9.71038	9.71038	0	0	0
