BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	72.27742004394531
300.5	77.75686645507812
301.0	83.8765869140625
301.5	89.77496337890625
302.0	98.31686401367188
302.5	107.86993408203125
303.0	116.82683563232422
303.5	127.1838150024414
304.0	137.285400390625
304.5	148.7574462890625
305.0	162.17364501953125
305.5	172.3170166015625
306.0	186.5010528564453
306.5	197.905517578125
307.0	213.56674194335938
307.5	225.87789916992188
308.0	242.73040771484375
308.5	258.8358459472656
309.0	273.894775390625
309.5	291.5323181152344
310.0	307.9680480957031
310.5	325.0768127441406
311.0	344.7198486328125
311.5	363.2042541503906
312.0	383.7449035644531
312.5	403.1124572753906
313.0	424.6977233886719
313.5	445.4456481933594
314.0	468.75048828125
314.5	494.7022399902344
315.0	514.7996215820312
315.5	541.6824951171875
316.0	562.0059814453125
316.5	589.8426513671875
317.0	615.8617553710938
317.5	639.9506225585938
318.0	664.0396728515625
318.5	690.9780883789062
319.0	716.0787963867188
319.5	744.12060546875
320.0	769.5071411132812
320.5	798.1934814453125
321.0	829.9611206054688
321.5	854.0838623046875
322.0	886.932373046875
322.5	911.1710815429688
323.0	944.209716796875
323.5	975.2080688476562
324.0	1003.5591430664062
324.5	1032.24609375
325.0	1063.4228515625
325.5	1092.4703369140625
326.0	1125.0340576171875
326.5	1154.112060546875
327.0	1186.2520751953125
327.5	1220.61083984375
328.0	1246.8817138671875
328.5	1281.718994140625
329.0	1307.53564453125
329.5	1341.798583984375
330.0	1370.234130859375
330.5	1401.5438232421875
331.0	1430.0625
331.5	1460.2689208984375
332.0	1487.462646484375
332.5	1516.970703125
333.0	1548.38037109375
333.5	1572.5611572265625
334.0	1603.5443115234375
334.5	1629.3560791015625
335.0	1657.3397216796875
335.5	1681.4808349609375
336.0	1708.3660888671875
336.5	1731.77490234375
337.0	1757.436279296875
337.5	1784.58984375
338.0	1804.2371826171875
338.5	1830.119384765625
339.0	1850.6142578125
339.5	1872.7940673828125
340.0	1891.7843017578125
340.5	1912.9342041015625
341.0	1931.61865234375
341.5	1951.36083984375
342.0	1972.3839111328125
342.5	1987.154296875
343.0	2006.816650390625
343.5	2021.3360595703125
344.0	2036.5107421875
344.5	2050.353515625
345.0	2064.9931640625
345.5	2077.91162109375
346.0	2091.076904296875
346.5	2104.31396484375
347.0	2114.968505859375
347.5	2125.126220703125
348.0	2134.445068359375
348.5	2143.53955078125
349.0	2151.28173828125
349.5	2159.401611328125
350.0	2167.407470703125
350.5	2173.373779296875
351.0	2179.09619140625
351.5	2184.187744140625
352.0	2189.35107421875
352.5	2192.327880859375
353.0	2195.60107421875
353.5	2198.127685546875
354.0	2200.47900390625
354.5	2202.26416015625
355.0	2202.718505859375
355.5	2202.95361328125
356.0	2203.009521484375
356.5	2201.954833984375
357.0	2201.608642578125
357.5	2200.38427734375
358.0	2198.24169921875
358.5	2195.265625
359.0	2192.279052734375
359.5	2187.8505859375
360.0	2183.02490234375
360.5	2178.030029296875
361.0	2173.219970703125
361.5	2167.42431640625
362.0	2160.604248046875
362.5	2154.225830078125
363.0	2146.73583984375
363.5	2139.44775390625
364.0	2130.4384765625
364.5	2121.871826171875
365.0	2111.467041015625
365.5	2101.900390625
366.0	2092.19482421875
366.5	2081.7421875
367.0	2070.913330078125
367.5	2057.673583984375
368.0	2045.2186279296875
368.5	2033.570556640625
369.0	2020.3673095703125
369.5	2007.1815185546875
370.0	1993.0828857421875
370.5	1979.82080078125
371.0	1963.433349609375
371.5	1948.0030517578125
372.0	1933.4573974609375
372.5	1917.5126953125
373.0	1902.35498046875
373.5	1883.0810546875
374.0	1866.154052734375
374.5	1849.9288330078125
375.0	1832.01611328125
375.5	1815.06982421875
376.0	1795.680419921875
376.5	1777.0416259765625
377.0	1759.672607421875
377.5	1740.758056640625
378.0	1723.6312255859375
378.5	1702.109375
379.0	1681.696533203125
379.5	1663.4710693359375
380.0	1643.7874755859375
380.5	1625.3880615234375
381.0	1603.2459716796875
381.5	1583.0142822265625
382.0	1565.2916259765625
382.5	1545.0716552734375
383.0	1526.9649658203125
383.5	1504.57080078125
