BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	78.71056365966797
300.5	84.48175811767578
301.0	91.36925506591797
301.5	97.74198913574219
302.0	107.01101684570312
302.5	117.4874267578125
303.0	127.61634063720703
303.5	139.2031707763672
304.0	150.52554321289062
304.5	163.23562622070312
305.0	177.67503356933594
305.5	189.28970336914062
306.0	204.9348907470703
306.5	217.10513305664062
307.0	234.3946990966797
307.5	247.9423065185547
308.0	266.63189697265625
308.5	284.6824035644531
309.0	301.47283935546875
309.5	320.93121337890625
310.0	339.0903625488281
310.5	357.9549255371094
311.0	379.45343017578125
311.5	399.92755126953125
312.0	422.8733825683594
312.5	444.4183654785156
313.0	468.80523681640625
313.5	491.3858337402344
314.0	516.8234252929688
314.5	545.1666259765625
315.0	567.0582885742188
315.5	596.4371337890625
316.0	619.2572631835938
316.5	649.916015625
317.0	678.4512329101562
317.5	704.6988525390625
318.0	731.5787353515625
318.5	761.64306640625
319.0	789.194091796875
319.5	820.2213134765625
320.0	847.9356079101562
320.5	879.3301391601562
321.0	914.25048828125
321.5	940.4104614257812
322.0	975.7872924804688
322.5	1002.34521484375
323.0	1038.734619140625
323.5	1072.146728515625
324.0	1103.3387451171875
324.5	1134.8973388671875
325.0	1169.719970703125
325.5	1201.3165283203125
326.0	1236.52392578125
326.5	1267.772216796875
327.0	1302.3895263671875
327.5	1340.7554931640625
328.0	1369.5386962890625
328.5	1407.1014404296875
329.0	1435.7515869140625
329.5	1473.41259765625
330.0	1502.57568359375
330.5	1536.26953125
331.0	1566.015625
331.5	1599.1123046875
332.0	1629.2431640625
332.5	1661.9185791015625
333.0	1696.4334716796875
333.5	1722.0186767578125
334.0	1755.153564453125
334.5	1782.5638427734375
335.0	1812.7496337890625
335.5	1839.7418212890625
336.0	1868.580078125
336.5	1894.025146484375
337.0	1921.5849609375
337.5	1950.3634033203125
338.0	1972.1883544921875
338.5	2000.18408203125
339.0	2022.6156005859375
339.5	2047.3275146484375
340.0	2068.57958984375
340.5	2091.33837890625
341.0	2111.4072265625
341.5	2133.190673828125
342.0	2155.01953125
342.5	2170.987548828125
343.0	2191.23193359375
343.5	2207.18505859375
344.0	2224.400390625
344.5	2239.77587890625
345.0	2255.573486328125
345.5	2268.69921875
346.0	2282.18798828125
346.5	2297.826171875
347.0	2308.72900390625
347.5	2320.0791015625
348.0	2331.28369140625
348.5	2341.4306640625
349.0	2350.06298828125
349.5	2358.622314453125
350.0	2366.282958984375
350.5	2372.7958984375
351.0	2379.845703125
351.5	2385.66845703125
352.0	2391.413330078125
352.5	2395.344482421875
353.0	2398.614501953125
353.5	2401.351806640625
354.0	2403.71533203125
354.5	2405.268798828125
355.0	2406.25244140625
355.5	2407.11376953125
356.0	2406.966064453125
356.5	2405.992919921875
357.0	2405.131103515625
357.5	2402.9267578125
358.0	2400.487060546875
358.5	2396.978515625
359.0	2393.658447265625
359.5	2389.10400390625
360.0	2385.0009765625
360.5	2378.82958984375
361.0	2373.27294921875
361.5	2366.639892578125
362.0	2358.422119140625
362.5	2350.79931640625
363.0	2342.599609375
363.5	2334.732666015625
364.0	2325.743896484375
364.5	2316.162109375
365.0	2304.715576171875
365.5	2293.352783203125
366.0	2283.410400390625
366.5	2270.93994140625
367.0	2259.37451171875
367.5	2245.18310546875
368.0	2231.618408203125
368.5	2218.250244140625
369.0	2202.96435546875
369.5	2188.913818359375
370.0	2173.309814453125
370.5	2159.064208984375
371.0	2140.5458984375
371.5	2123.529296875
372.0	2108.178466796875
372.5	2090.45654296875
373.0	2074.13232421875
373.5	2053.67626953125
374.0	2034.0233154296875
374.5	2015.8865966796875
375.0	1996.4588623046875
