TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	102.22802734375
300.5	109.9409408569336
301.0	118.77982330322266
301.5	126.92118072509766
302.0	138.6924591064453
302.5	151.96563720703125
303.0	164.7113494873047
303.5	179.6869659423828
304.0	193.7418975830078
304.5	209.90087890625
305.0	228.73178100585938
305.5	243.43431091308594
306.0	263.8464660644531
306.5	279.9530334472656
307.0	302.36572265625
307.5	319.4517517089844
308.0	343.9914855957031
308.5	367.4031982421875
309.0	389.4522399902344
309.5	414.3515625
310.0	437.43267822265625
310.5	461.6985168457031
311.0	489.2397766113281
311.5	514.8466186523438
312.0	544.2383422851562
312.5	571.8657836914062
313.0	602.7606811523438
313.5	632.035888671875
314.0	664.6607055664062
314.5	701.173583984375
315.0	728.749267578125
315.5	766.9329833984375
316.0	795.9766845703125
316.5	835.183837890625
317.0	871.8617553710938
317.5	905.5127563476562
318.0	939.7953491210938
318.5	977.4183349609375
319.0	1011.9012451171875
319.5	1051.0078125
320.0	1086.595947265625
320.5	1126.390869140625
321.0	1171.0264892578125
321.5	1204.802978515625
322.0	1249.6630859375
322.5	1283.8416748046875
323.0	1329.90185546875
323.5	1371.87255859375
324.0	1410.30419921875
324.5	1449.0745849609375
325.0	1492.1473388671875
325.5	1531.55224609375
326.0	1574.839111328125
326.5	1614.317138671875
327.0	1657.7149658203125
327.5	1704.7310791015625
328.0	1740.859619140625
328.5	1787.7882080078125
329.0	1822.9156494140625
329.5	1870.448974609375
330.0	1909.045166015625
330.5	1951.2960205078125
331.0	1989.4859619140625
331.5	2030.966796875
332.0	2067.6513671875
332.5	2108.503173828125
333.0	2153.169921875
333.5	2186.144287109375
334.0	2228.4541015625
334.5	2262.858642578125
335.0	2300.438720703125
335.5	2333.66552734375
336.0	2369.031005859375
336.5	2402.11669921875
337.0	2438.205810546875
337.5	2474.801513671875
338.0	2502.70751953125
338.5	2538.65576171875
339.0	2567.75830078125
339.5	2598.25048828125
340.0	2625.74658203125
340.5	2655.56201171875
341.0	2680.817138671875
341.5	2708.58154296875
342.0	2737.7900390625
342.5	2759.421875
343.0	2786.13134765625
343.5	2807.85986328125
344.0	2831.496826171875
344.5	2851.958251953125
345.0	2872.7470703125
345.5	2891.9111328125
346.0	2911.391845703125
346.5	2931.2021484375
347.0	2946.650390625
347.5	2963.06787109375
348.0	2976.822998046875
348.5	2990.5625
349.0	3002.836669921875
349.5	3015.474365234375
350.0	3029.296142578125
350.5	3038.76123046875
351.0	3047.4833984375
351.5	3055.301513671875
352.0	3063.9814453125
352.5	3071.03662109375
353.0	3077.911376953125
353.5	3083.633056640625
354.0	3089.15478515625
354.5	3093.493408203125
355.0	3097.1513671875
355.5	3099.817138671875
356.0	3100.587890625
356.5	3101.45703125
357.0	3100.640625
357.5	3099.668212890625
358.0	3098.109375
358.5	3096.727294921875
359.0	3094.62158203125
359.5	3090.38134765625
360.0	3086.69921875
360.5	3081.50732421875
361.0	3076.344970703125
361.5	3069.37255859375
362.0	3061.222900390625
362.5	3053.19482421875
363.0	3044.193359375
363.5	3035.296142578125
364.0	3025.14599609375
364.5	3016.091796875
365.0	3003.6083984375
365.5	2991.271240234375
366.0	2979.45166015625
366.5	2965.810302734375
367.0	2953.4775390625
367.5	2936.31884765625
368.0	2920.459716796875
368.5	2904.948974609375
369.0	2887.845458984375
369.5	2871.04248046875
370.0	2852.251708984375
370.5	2835.11279296875
371.0	2813.68701171875
371.5	2793.343505859375
372.0	2775.065185546875
