BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	97.7494125366211
300.5	104.05640411376953
301.0	110.88520050048828
301.5	117.48779296875
302.0	127.03466033935547
302.5	138.3046112060547
303.0	148.735107421875
303.5	160.53770446777344
304.0	171.7926025390625
304.5	184.6656036376953
305.0	199.40615844726562
305.5	210.85906982421875
306.0	226.7720184326172
306.5	239.3330535888672
307.0	256.1806335449219
307.5	269.1871032714844
308.0	287.5875549316406
308.5	305.11163330078125
309.0	321.50927734375
309.5	340.1632080078125
310.0	357.244140625
310.5	375.3133544921875
311.0	395.4349670410156
311.5	414.7639465332031
312.0	436.37969970703125
312.5	456.4769592285156
313.0	479.0497131347656
313.5	500.0370788574219
314.0	523.8751831054688
314.5	550.000244140625
315.0	570.147705078125
315.5	597.1218872070312
316.0	617.8118286132812
316.5	645.5087280273438
317.0	671.7669677734375
317.5	695.97119140625
318.0	720.1279907226562
318.5	746.97998046875
319.0	771.9804077148438
319.5	799.476806640625
320.0	824.67626953125
320.5	852.688720703125
321.0	883.7282104492188
321.5	907.4739990234375
322.0	939.9263305664062
322.5	964.2900390625
323.0	996.7420043945312
323.5	1026.538330078125
324.0	1054.2470703125
324.5	1081.3223876953125
325.0	1111.502685546875
325.5	1139.3936767578125
326.0	1170.0750732421875
326.5	1198.1124267578125
327.0	1228.269775390625
327.5	1261.7225341796875
328.0	1287.1309814453125
328.5	1320.4954833984375
329.0	1344.958251953125
329.5	1377.5291748046875
330.0	1404.327392578125
330.5	1434.3392333984375
331.0	1461.0906982421875
331.5	1490.1888427734375
332.0	1515.4461669921875
332.5	1543.415771484375
333.0	1573.5767822265625
333.5	1596.0828857421875
334.0	1625.22900390625
334.5	1649.0107421875
335.0	1675.111328125
335.5	1697.457275390625
336.0	1721.9326171875
336.5	1743.8883056640625
337.0	1767.846923828125
337.5	1793.1025390625
338.0	1812.125732421875
338.5	1835.736083984375
339.0	1855.20849609375
339.5	1875.830810546875
340.0	1893.6302490234375
340.5	1912.6029052734375
341.0	1929.5029296875
341.5	1947.7977294921875
342.0	1966.639404296875
342.5	1980.4141845703125
343.0	1997.7745361328125
343.5	2011.354248046875
344.0	2026.0064697265625
344.5	2038.2021484375
345.0	2051.727783203125
345.5	2063.338623046875
346.0	2075.172607421875
346.5	2086.9345703125
347.0	2096.4921875
347.5	2106.412353515625
348.0	2114.157470703125
348.5	2121.67529296875
349.0	2128.129638671875
349.5	2135.35888671875
350.0	2142.947998046875
350.5	2147.658447265625
351.0	2152.56201171875
351.5	2156.03857421875
352.0	2159.39111328125
352.5	2162.43701171875
353.0	2164.695556640625
353.5	2166.7109375
354.0	2168.39111328125
