BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	179.4005584716797
300.5	188.00762939453125
301.0	197.58033752441406
301.5	206.16188049316406
302.0	219.607177734375
302.5	235.0758514404297
303.0	249.3813934326172
303.5	265.58099365234375
304.0	280.8243103027344
304.5	298.2516174316406
305.0	317.5972595214844
305.5	333.0969543457031
306.0	354.2582092285156
306.5	370.3050231933594
307.0	392.0862731933594
307.5	408.8109436035156
308.0	431.8742980957031
308.5	453.2716369628906
309.0	472.97625732421875
309.5	494.7709655761719
310.0	514.9296264648438
310.5	535.0885620117188
311.0	557.9134521484375
311.5	579.015625
312.0	603.1223754882812
312.5	625.2177124023438
313.0	649.5173950195312
313.5	671.7640380859375
314.0	696.4395141601562
314.5	723.6587524414062
315.0	743.7870483398438
315.5	770.3988647460938
316.0	791.170654296875
316.5	818.8798217773438
317.0	844.2991333007812
317.5	866.8890991210938
318.0	889.7973022460938
318.5	915.1654052734375
319.0	938.0226440429688
319.5	963.479736328125
320.0	987.327880859375
320.5	1013.2733764648438
321.0	1042.081298828125
321.5	1062.915771484375
322.0	1091.4068603515625
322.5	1112.655029296875
323.0	1141.323974609375
323.5	1166.8404541015625
324.0	1190.1865234375
324.5	1213.6573486328125
325.0	1239.828125
325.5	1263.3150634765625
326.0	1289.0303955078125
326.5	1311.664794921875
327.0	1336.76513671875
327.5	1363.7061767578125
328.0	1383.825439453125
328.5	1411.082275390625
329.0	1430.4869384765625
329.5	1456.1983642578125
330.0	1477.3377685546875
330.5	1499.6673583984375
331.0	1520.73095703125
331.5	1542.78173828125
332.0	1562.923828125
332.5	1584.7623291015625
333.0	1608.8553466796875
333.5	1625.91943359375
334.0	1647.4178466796875
334.5	1665.7703857421875
335.0	1685.251953125
335.5	1702.9659423828125
336.0	1720.8907470703125
336.5	1736.5933837890625
337.0	1753.5250244140625
337.5	1771.684326171875
338.0	1783.5126953125
338.5	1799.7835693359375
339.0	1812.0130615234375
339.5	1826.12841796875
340.0	1838.6187744140625
340.5	1851.951904296875
341.0	1863.17236328125
341.5	1875.3509521484375
342.0	1887.778564453125
342.5	1895.8150634765625
343.0	1906.5341796875
343.5	1914.7398681640625
344.0	1923.0760498046875
344.5	1931.0406494140625
345.0	1938.5281982421875
345.5	1944.71484375
346.0	1950.524658203125
346.5	1956.681884765625
347.0	1961.617431640625
347.5	1965.7662353515625
348.0	1969.232177734375
348.5	1972.586669921875
349.0	1974.3533935546875
349.5	1977.023681640625
350.0	1978.3648681640625
350.5	1978.6439208984375
351.0	1978.3721923828125
351.5	1978.5859375
352.0	1977.9888916015625
352.5	1976.5299072265625
353.0	1974.50830078125
353.5	1972.2977294921875
354.0	1969.5986328125
354.5	1966.83642578125
355.0	1963.8057861328125
355.5	1959.949951171875
356.0	1957.10009765625
356.5	1952.8199462890625
357.0	1948.5303955078125
357.5	1943.448974609375
358.0	1936.7481689453125
358.5	1930.1661376953125
359.0	1924.0263671875
359.5	1917.1240234375
360.0	1910.5362548828125
360.5	1902.74658203125
361.0	1894.8533935546875
361.5	1885.817138671875
362.0	1876.8182373046875
362.5	1868.6380615234375
363.0	1859.758544921875
363.5	1851.2607421875
364.0	1841.5670166015625
364.5	1831.39453125
365.0	1819.3680419921875
365.5	1808.375244140625
366.0	1797.630859375
366.5	1786.09033203125
367.0	1774.8997802734375
367.5	1760.9427490234375
368.0	1747.7371826171875
368.5	1735.735595703125
369.0	1721.826171875
369.5	1709.1416015625
370.0	1694.919189453125
370.5	1681.9761962890625
371.0	1665.275390625
371.5	1650.4046630859375
372.0	1636.4720458984375
372.5	1620.7442626953125
373.0	1606.1322021484375
373.5	1587.6446533203125
374.0	1571.7803955078125
374.5	1556.7802734375
375.0	1539.944091796875
375.5	1524.7574462890625
376.0	1506.109619140625
376.5	1488.907470703125
377.0	1472.9755859375
377.5	1454.8963623046875
378.0	1438.9573974609375
378.5	1419.9534912109375
379.0	1402.5107421875
379.5	1386.5560302734375
380.0	1368.4415283203125
380.5	1351.5574951171875
381.0	1331.2198486328125
381.5	1313.3231201171875
382.0	1297.065673828125
382.5	1279.2437744140625
383.0	1262.66357421875
383.5	1242.3966064453125
384.0	1224.6737060546875
384.5	1208.5257568359375
385.0	1190.59326171875
385.5	1174.304443359375
386.0	1155.218505859375
386.5	1137.414306640625
387.0	1121.138671875
387.5	1103.6297607421875
388.0	1087.343017578125
388.5	1068.8997802734375
389.0	1051.71533203125
389.5	1036.1861572265625
390.0	1017.59521484375
390.5	1003.7384643554688
391.0	986.5617065429688
391.5	970.1997680664062
392.0	954.705810546875
392.5	936.9558715820312
393.0	923.8009033203125
393.5	906.5371704101562
394.0	890.6655883789062
394.5	876.4586181640625
395.0	860.0390625
395.5	844.7802734375
396.0	831.1578369140625
396.5	814.479248046875
397.0	802.0007934570312
397.5	786.4247436523438
398.0	772.2778930664062
398.5	759.1980590820312
399.0	743.7515869140625
399.5	730.0333862304688
400.0	717.6219482421875
400.5	705.4699096679688
401.0	692.1767578125
401.5	677.851806640625
402.0	664.6976318359375
402.5	653.1842651367188
403.0	639.90185546875
403.5	627.447998046875
404.0	616.6233520507812
404.5	605.92626953125
405.0	594.220458984375
405.5	581.7359008789062
406.0	571.2215576171875
406.5	560.1246337890625
407.0	548.525634765625
407.5	537.7077026367188
408.0	528.13037109375
408.5	516.7454833984375
409.0	508.09295654296875
409.5	496.84173583984375
410.0	487.7524108886719
410.5	478.2857360839844
411.0	467.8477783203125
411.5	459.2351379394531
412.0	449.8847351074219
412.5	439.6380920410156
413.0	430.9556579589844
413.5	423.06005859375
414.0	413.6050720214844
414.5	406.8580017089844
415.0	397.568359375
415.5	390.26611328125
416.0	382.0189514160156
416.5	373.66888427734375
417.0	366.42803955078125
417.5	358.7597351074219
418.0	350.9073791503906
418.5	344.1426696777344
419.0	336.77978515625
419.5	329.23388671875
420.0	322.2611999511719
420.5	316.13604736328125
421.0	308.9945068359375
421.5	303.6995849609375
422.0	296.67626953125
422.5	289.8584899902344
423.0	284.88287353515625
423.5	278.5212707519531
424.0	272.86407470703125
424.5	266.8232421875
425.0	260.4568176269531
425.5	255.27139282226562
426.0	249.6893310546875
426.5	243.7217559814453
427.0	238.96966552734375
427.5	233.58282470703125
428.0	228.3584442138672
428.5	223.78651428222656
429.0	218.99978637695312
429.5	213.96701049804688
430.0	209.71673583984375
430.5	204.7259063720703
431.0	199.76060485839844
431.5	195.92300415039062
432.0	191.40882873535156
432.5	186.8024444580078
433.0	183.0209197998047
433.5	179.25440979003906
434.0	174.86798095703125
434.5	171.37327575683594
435.0	167.6479034423828
435.5	163.59278869628906
436.0	160.35426330566406
436.5	156.87652587890625
437.0	153.11521911621094
437.5	149.8584442138672
438.0	146.477294921875
438.5	143.00340270996094
439.0	140.1395721435547
439.5	137.20269775390625
440.0	133.93658447265625
440.5	131.07528686523438
441.0	128.14401245117188
441.5	125.15233612060547
442.0	122.79175567626953
442.5	120.18524932861328
443.0	117.41566467285156
443.5	115.19319915771484
444.0	112.56346130371094
444.5	110.18379211425781
445.0	107.61198425292969
445.5	105.54159545898438
446.0	103.12106323242188
446.5	100.7320327758789
447.0	98.700439453125
447.5	96.6723403930664
448.0	94.525634765625
448.5	92.73081970214844
449.0	90.7239990234375
449.5	88.68061065673828
450.0	86.89117431640625
