BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	166.6603546142578
300.5	174.64393615722656
301.0	183.24073791503906
301.5	191.40554809570312
302.0	203.81103515625
302.5	217.96005249023438
303.0	231.4938201904297
303.5	246.63059997558594
304.0	261.1316223144531
304.5	277.489501953125
305.0	295.65362548828125
305.5	309.7864685058594
306.0	329.1504821777344
306.5	343.9449462890625
307.0	364.27410888671875
307.5	380.18682861328125
308.0	401.5358581542969
308.5	421.5050354003906
309.0	440.0788879394531
309.5	460.8050231933594
310.0	479.74090576171875
310.5	498.92608642578125
311.0	520.36083984375
311.5	540.3318481445312
312.0	562.3618774414062
312.5	582.49951171875
313.0	605.1276245117188
313.5	625.6154174804688
314.0	648.9945068359375
314.5	674.4750366210938
315.0	693.6381225585938
315.5	719.075439453125
316.0	738.4541015625
316.5	764.5872802734375
317.0	788.0254516601562
317.5	809.6473388671875
318.0	831.0596923828125
318.5	854.874267578125
319.0	877.1494750976562
319.5	901.2115478515625
320.0	923.4595947265625
320.5	948.2948608398438
321.0	975.3432006835938
321.5	994.9963989257812
322.0	1021.5309448242188
322.5	1041.5316162109375
323.0	1067.354248046875
323.5	1092.2850341796875
324.0	1114.937744140625
324.5	1137.330078125
325.0	1161.7158203125
325.5	1184.120849609375
326.0	1208.9632568359375
326.5	1230.8861083984375
327.0	1254.974609375
327.5	1280.3837890625
328.0	1299.6881103515625
328.5	1324.9017333984375
329.0	1343.561767578125
329.5	1368.50390625
330.0	1388.3592529296875
330.5	1410.0926513671875
331.0	1429.970458984375
331.5	1451.866943359375
332.0	1470.24462890625
332.5	1490.733154296875
333.0	1512.0140380859375
333.5	1528.546875
334.0	1549.144287109375
334.5	1565.990234375
335.0	1584.4007568359375
335.5	1600.505615234375
336.0	1617.6181640625
336.5	1632.61181640625
337.0	1648.73681640625
337.5	1665.634033203125
338.0	1677.785400390625
338.5	1693.647705078125
339.0	1705.77099609375
339.5	1719.5999755859375
340.0	1731.5614013671875
340.5	1744.0870361328125
341.0	1755.370361328125
341.5	1765.6815185546875
342.0	1776.9468994140625
342.5	1784.8282470703125
343.0	1795.3504638671875
343.5	1803.2071533203125
344.0	1810.849853515625
344.5	1817.4305419921875
345.0	1824.412353515625
345.5	1830.6688232421875
346.0	1836.656982421875
346.5	1841.9036865234375
347.0	1845.8216552734375
347.5	1849.4993896484375
348.0	1853.11669921875
348.5	1856.569091796875
349.0	1858.512451171875
349.5	1860.1759033203125
350.0	1862.22021484375
350.5	1862.883056640625
351.0	1863.2454833984375
351.5	1862.853759765625
352.0	1862.6158447265625
352.5	1861.4840087890625
353.0	1859.852783203125
353.5	1857.8232421875
354.0	1855.1314697265625
354.5	1852.409912109375
355.0	1849.071533203125
355.5	1844.870361328125
356.0	1840.525634765625
356.5	1835.643310546875
357.0	1830.648193359375
357.5	1825.7066650390625
358.0	1819.314697265625
358.5	1812.8341064453125
359.0	1807.3087158203125
359.5	1801.8004150390625
360.0	1795.5611572265625
360.5	1788.678955078125
361.0	1781.5218505859375
361.5	1772.1612548828125
362.0	1763.7464599609375
362.5	1756.5067138671875
363.0	1746.90771484375
363.5	1738.20361328125
364.0	1728.6717529296875
364.5	1719.5755615234375
365.0	1708.6898193359375
365.5	1698.1336669921875
366.0	1687.7427978515625
366.5	1676.30224609375
367.0	1666.0045166015625
367.5	1652.9749755859375
368.0	1640.65234375
368.5	1629.15478515625
369.0	1616.57080078125
369.5	1604.4351806640625
370.0	1591.1690673828125
370.5	1578.852294921875
371.0	1563.9417724609375
371.5	1550.267578125
372.0	1537.7772216796875
372.5	1523.5987548828125
373.0	1510.170654296875
373.5	1494.638916015625
374.0	1479.3612060546875
374.5	1464.5992431640625
375.0	1449.8184814453125
375.5	1435.2357177734375
376.0	1417.9813232421875
376.5	1401.7579345703125
377.0	1386.9150390625
377.5	1370.346923828125
378.0	1355.496337890625
378.5	1337.0244140625
379.0	1320.4798583984375
379.5	1305.451416015625
380.0	1288.9913330078125
380.5	1273.9912109375
381.0	1255.5909423828125
381.5	1238.8697509765625
382.0	1223.584716796875
382.5	1206.6380615234375
383.0	1191.4368896484375
383.5	1173.26220703125
384.0	1156.8079833984375
384.5	1141.608154296875
385.0	1124.9010009765625
385.5	1109.7813720703125
386.0	1091.96435546875
386.5	1075.235107421875
387.0	1060.1683349609375
387.5	1043.7568359375
388.0	1028.6358642578125
388.5	1011.0698852539062
389.0	994.4539794921875
389.5	979.7669067382812
390.0	962.26806640625
390.5	949.013671875
391.0	932.0137329101562
391.5	916.4717407226562
392.0	902.947021484375
392.5	886.587646484375
393.0	873.9197998046875
393.5	857.78466796875
394.0	843.3720703125
394.5	829.7620849609375
395.0	813.6798706054688
395.5	799.205322265625
396.0	786.5026245117188
396.5	771.3497314453125
397.0	760.05712890625
397.5	744.720458984375
398.0	731.0886840820312
398.5	718.8851928710938
399.0	704.375
399.5	691.1887817382812
400.0	679.5919189453125
400.5	667.9821166992188
401.0	655.3611450195312
401.5	641.87451171875
402.0	630.0612182617188
402.5	619.1223754882812
403.0	606.3991088867188
403.5	594.500732421875
404.0	583.8467407226562
404.5	573.5868530273438
405.0	562.5799560546875
405.5	550.3472900390625
406.0	540.634521484375
406.5	530.051513671875
407.0	518.5097045898438
407.5	507.9164123535156
408.0	498.7329406738281
408.5	488.4261474609375
409.0	479.9814453125
409.5	469.4740295410156
410.0	460.72802734375
410.5	451.62127685546875
411.0	441.7273864746094
411.5	433.72314453125
412.0	424.9259948730469
412.5	415.63604736328125
413.0	407.2288513183594
413.5	399.6031494140625
414.0	390.4757385253906
414.5	383.74420166015625
415.0	375.1728515625
415.5	367.8726806640625
416.0	360.198974609375
416.5	351.9568176269531
417.0	345.4313049316406
417.5	338.389404296875
418.0	330.6632385253906
418.5	324.2335205078125
419.0	317.3456726074219
419.5	309.5619812011719
420.0	302.7933044433594
420.5	296.9248352050781
421.0	290.03851318359375
421.5	285.0097961425781
422.0	278.4881591796875
422.5	271.89215087890625
423.0	267.20513916015625
423.5	261.0002746582031
424.0	255.8340301513672
424.5	250.6068115234375
425.0	245.0275115966797
425.5	240.1566162109375
426.0	234.8332977294922
426.5	229.62852478027344
427.0	225.2119598388672
427.5	220.32022094726562
428.0	214.93409729003906
428.5	210.64109802246094
429.0	205.97225952148438
429.5	201.07980346679688
430.0	196.75927734375
430.5	192.3247528076172
431.0	187.9679412841797
431.5	184.32066345214844
432.0	180.473388671875
432.5	176.1919403076172
433.0	172.84078979492188
433.5	168.9077911376953
434.0	164.99554443359375
434.5	161.55633544921875
435.0	157.8569793701172
435.5	154.24569702148438
436.0	151.1604461669922
436.5	147.83998107910156
437.0	144.24595642089844
437.5	141.45399475097656
438.0	138.38705444335938
438.5	135.100341796875
439.0	132.3814697265625
439.5	129.6371307373047
440.0	126.63094329833984
440.5	124.13667297363281
441.0	121.4298095703125
441.5	118.63196563720703
442.0	116.25968170166016
442.5	113.61559295654297
443.0	110.79698181152344
443.5	108.53565979003906
444.0	105.94239807128906
444.5	103.65734100341797
445.0	101.2012710571289
445.5	99.1733169555664
446.0	96.99242401123047
446.5	94.5946044921875
447.0	92.73095703125
447.5	90.88894653320312
448.0	88.74007415771484
448.5	86.83997344970703
449.0	84.86709594726562
449.5	82.75366973876953
450.0	81.20014190673828
