BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.6738510131836
300.5	76.29691314697266
301.0	82.53684997558594
301.5	88.37720489501953
302.0	96.63526916503906
302.5	106.0501937866211
303.0	115.01484680175781
303.5	125.1578369140625
304.0	135.0802764892578
304.5	146.3424072265625
305.0	159.14263916015625
305.5	169.34231567382812
306.0	183.63926696777344
306.5	194.6129150390625
307.0	209.479736328125
307.5	221.27378845214844
308.0	237.6971435546875
308.5	253.3088836669922
309.0	268.0404968261719
309.5	284.966796875
310.0	300.9082946777344
310.5	317.3460388183594
311.0	335.89324951171875
311.5	353.6558837890625
312.0	373.8296813964844
312.5	392.3841247558594
313.0	413.4714050292969
313.5	433.20806884765625
314.0	455.1906433105469
314.5	479.9296569824219
315.0	498.92626953125
315.5	524.66845703125
316.0	544.2591552734375
316.5	570.9015502929688
317.0	595.4199829101562
317.5	618.3448486328125
318.0	641.4166259765625
318.5	667.4530029296875
319.0	691.2931518554688
319.5	717.7064819335938
320.0	742.2931518554688
320.5	769.4562377929688
321.0	800.0702514648438
321.5	823.1070556640625
322.0	854.4017333984375
322.5	878.2577514648438
323.0	910.336181640625
323.5	940.0739135742188
324.0	967.2162475585938
324.5	994.128662109375
325.0	1024.60791015625
325.5	1052.5521240234375
326.0	1083.3450927734375
326.5	1111.35986328125
327.0	1142.1279296875
327.5	1175.7557373046875
328.0	1200.791259765625
328.5	1233.8582763671875
329.0	1258.783935546875
329.5	1291.4781494140625
330.0	1318.427490234375
330.5	1348.345947265625
331.0	1375.588134765625
331.5	1404.5672607421875
332.0	1431.2086181640625
332.5	1459.5360107421875
333.0	1490.19189453125
333.5	1513.03125
334.0	1542.3197021484375
334.5	1566.7939453125
335.0	1593.67041015625
335.5	1617.5062255859375
336.0	1642.78857421875
336.5	1664.71484375
337.0	1688.733642578125
337.5	1714.54052734375
338.0	1733.2999267578125
338.5	1757.953125
339.0	1777.107421875
339.5	1797.9737548828125
340.0	1816.352783203125
340.5	1835.9710693359375
341.0	1853.137939453125
341.5	1871.4091796875
342.0	1890.4815673828125
342.5	1904.7591552734375
343.0	1922.251953125
343.5	1936.31298828125
344.0	1950.9393310546875
344.5	1963.3370361328125
345.0	1977.0328369140625
345.5	1988.6434326171875
346.0	2001.4686279296875
346.5	2013.84375
347.0	2024.0679931640625
347.5	2034.4085693359375
348.0	2043.4625244140625
348.5	2052.49853515625
