TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	118.9382553100586
300.5	125.42955017089844
301.0	133.24200439453125
301.5	140.3617706298828
302.0	150.6011962890625
302.5	162.48854064941406
303.0	173.6258544921875
303.5	186.57540893554688
304.0	198.9838409423828
304.5	213.1046905517578
305.0	229.18626403808594
305.5	241.77084350585938
306.0	259.51104736328125
306.5	273.0919189453125
307.0	292.2628173828125
307.5	307.30023193359375
308.0	327.86358642578125
308.5	347.499755859375
309.0	365.64361572265625
309.5	386.3895263671875
310.0	405.69281005859375
310.5	425.31390380859375
311.0	447.9570007324219
311.5	469.34124755859375
312.0	493.55999755859375
312.5	516.458740234375
313.0	542.5867919921875
313.5	566.666259765625
314.0	593.9800415039062
314.5	624.1185302734375
315.0	646.83740234375
315.5	677.9943237304688
316.0	701.5120239257812
316.5	734.1259765625
317.0	763.9422607421875
317.5	791.7230224609375
318.0	820.2713623046875
318.5	852.1786499023438
319.0	881.0618286132812
319.5	914.0232543945312
320.0	944.126953125
320.5	977.5100708007812
321.0	1014.8663330078125
321.5	1042.781494140625
322.0	1081.10546875
322.5	1110.2135009765625
323.0	1149.0299072265625
323.5	1185.3465576171875
324.0	1218.022216796875
324.5	1251.2816162109375
325.0	1287.915283203125
325.5	1321.5850830078125
326.0	1358.8743896484375
326.5	1392.760986328125
327.0	1429.5
327.5	1470.078125
328.0	1501.1539306640625
328.5	1541.937744140625
329.0	1572.066650390625
329.5	1611.5517578125
330.0	1644.3123779296875
330.5	1680.118408203125
331.0	1712.5184326171875
331.5	1747.904541015625
332.0	1779.49951171875
332.5	1814.5574951171875
333.0	1852.438720703125
333.5	1880.94384765625
334.0	1917.840576171875
334.5	1947.720458984375
335.0	1980.468994140625
335.5	2009.76025390625
336.0	2040.7164306640625
336.5	2068.36181640625
337.0	2098.782958984375
337.5	2130.228515625
338.0	2152.946533203125
338.5	2184.031494140625
339.0	2208.703369140625
339.5	2235.107177734375
340.0	2258.266845703125
340.5	2282.88037109375
341.0	2305.212646484375
341.5	2328.320068359375
342.0	2353.919189453125
342.5	2371.810546875
343.0	2394.6171875
343.5	2412.493896484375
344.0	2432.201416015625
344.5	2449.269775390625
345.0	2467.87548828125
345.5	2483.56494140625
346.0	2498.786376953125
346.5	2515.315673828125
347.0	2528.388916015625
347.5	2542.69921875
348.0	2554.944091796875
348.5	2567.20654296875
349.0	2577.831298828125
349.5	2588.638427734375
350.0	2599.121826171875
350.5	2606.278076171875
351.0	2614.20263671875
351.5	2620.49853515625
352.0	2627.07666015625
352.5	2632.029052734375
353.0	2637.66357421875
353.5	2641.338623046875
354.0	2645.84033203125
354.5	2649.42529296875
355.0	2651.05078125
355.5	2654.288330078125
356.0	2655.79638671875
356.5	2656.19140625
357.0	2656.33642578125
357.5	2656.43408203125
358.0	2655.802001953125
358.5	2653.835205078125
359.0	2651.465576171875
359.5	2648.903076171875
360.0	2645.8857421875
360.5	2642.027587890625
361.0	2638.22021484375
