BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	103.45377349853516
300.5	109.37592315673828
301.0	116.35900115966797
301.5	122.49714660644531
302.0	131.58895874023438
302.5	142.1778106689453
303.0	152.36509704589844
303.5	163.805908203125
304.0	174.73098754882812
304.5	187.06558227539062
305.0	201.36265563964844
305.5	212.60340881347656
306.0	227.8507843017578
306.5	239.64305114746094
307.0	256.1796569824219
307.5	269.2940673828125
308.0	286.98626708984375
308.5	304.09075927734375
309.0	319.7865905761719
309.5	337.5867614746094
310.0	354.4932556152344
310.5	371.28289794921875
311.0	390.90850830078125
311.5	409.02703857421875
312.0	429.3833312988281
312.5	448.3631896972656
313.0	470.0633239746094
313.5	490.2172546386719
314.0	512.4140625
314.5	537.813720703125
315.0	556.7055053710938
315.5	582.547607421875
316.0	601.83203125
316.5	628.8533935546875
317.0	653.0814208984375
317.5	675.3855590820312
318.0	698.343505859375
318.5	723.9395751953125
319.0	747.42138671875
319.5	774.1790161132812
320.0	798.3931274414062
320.5	825.2035522460938
321.0	854.8195190429688
321.5	877.1975708007812
322.0	907.1795043945312
322.5	930.1373901367188
323.0	960.88623046875
323.5	989.8223876953125
324.0	1015.637451171875
324.5	1042.3563232421875
325.0	1071.6209716796875
325.5	1097.6531982421875
326.0	1126.190185546875
326.5	1152.5987548828125
327.0	1181.8101806640625
327.5	1213.10693359375
328.0	1235.6363525390625
328.5	1266.51806640625
329.0	1289.68115234375
329.5	1320.3675537109375
330.0	1345.8106689453125
330.5	1373.3673095703125
331.0	1397.783203125
331.5	1424.1544189453125
332.0	1448.778564453125
332.5	1474.9508056640625
333.0	1503.4185791015625
333.5	1523.8985595703125
334.0	1551.44091796875
334.5	1573.421875
335.0	1597.1793212890625
335.5	1618.638671875
336.0	1641.3238525390625
336.5	1661.644775390625
337.0	1683.6341552734375
337.5	1706.95361328125
338.0	1723.69921875
338.5	1745.692626953125
339.0	1763.5728759765625
339.5	1782.4459228515625
340.0	1799.4676513671875
340.5	1817.5833740234375
341.0	1832.9599609375
341.5	1848.8817138671875
342.0	1866.220458984375
342.5	1878.2431640625
343.0	1893.9935302734375
343.5	1906.238525390625
344.0	1919.542236328125
344.5	1930.808837890625
345.0	1942.4813232421875
345.5	1952.85693359375
346.0	1963.67333984375
346.5	1974.9246826171875
347.0	1982.4454345703125
347.5	1990.7135009765625
348.0	1997.2396240234375
348.5	2004.35888671875
349.0	2010.7025146484375
349.5	2017.1767578125
350.0	2023.0091552734375
350.5	2026.764892578125
351.0	2030.2108154296875
351.5	2032.9832763671875
352.0	2035.3402099609375
352.5	2037.1495361328125
353.0	2038.9979248046875
353.5	2039.98486328125
354.0	2040.9888916015625
354.5	2040.9993896484375
