BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	38.493690490722656
300.5	44.15856170654297
301.0	50.79987335205078
301.5	57.306610107421875
302.0	67.569580078125
302.5	75.26882934570312
303.0	86.7423324584961
303.5	96.51765441894531
304.0	111.88414001464844
304.5	129.28402709960938
305.0	147.1464385986328
305.5	164.66357421875
306.0	182.22279357910156
306.5	197.72572326660156
307.0	215.1328125
307.5	233.35032653808594
308.0	252.28131103515625
308.5	274.1735534667969
309.0	292.97528076171875
309.5	311.0328369140625
310.0	331.656982421875
310.5	347.5386657714844
311.0	366.89849853515625
311.5	385.8255310058594
312.0	404.2258605957031
312.5	428.0437927246094
313.0	444.43402099609375
313.5	469.5536804199219
314.0	485.5400085449219
314.5	506.1916809082031
315.0	523.6279907226562
315.5	550.0306396484375
316.0	576.3367309570312
316.5	602.1311645507812
317.0	628.116455078125
317.5	653.2891845703125
318.0	677.2930908203125
318.5	705.5035400390625
319.0	734.8738403320312
319.5	767.4298095703125
320.0	801.2964477539062
320.5	833.9813842773438
321.0	864.6551513671875
321.5	900.0982666015625
322.0	937.5279541015625
322.5	965.9612426757812
323.0	998.7326049804688
323.5	1026.5189208984375
324.0	1061.643310546875
324.5	1099.7471923828125
325.0	1135.501220703125
325.5	1164.745361328125
326.0	1196.2440185546875
326.5	1223.4981689453125
327.0	1256.65966796875
327.5	1291.66552734375
328.0	1325.1307373046875
328.5	1369.177001953125
329.0	1396.7625732421875
329.5	1433.541748046875
330.0	1457.120849609375
330.5	1488.5478515625
331.0	1520.8321533203125
331.5	1545.8458251953125
332.0	1578.8212890625
332.5	1606.25146484375
333.0	1632.375244140625
333.5	1661.60693359375
334.0	1686.1619873046875
334.5	1723.5465087890625
335.0	1749.204345703125
335.5	1773.2386474609375
336.0	1799.2794189453125
336.5	1822.1827392578125
337.0	1854.9951171875
337.5	1877.8201904296875
338.0	1908.321533203125
338.5	1933.336669921875
339.0	1953.0177001953125
339.5	1972.52099609375
340.0	1989.544189453125
340.5	2015.8087158203125
341.0	2030.86328125
341.5	2051.956787109375
342.0	2066.396728515625
342.5	2086.756103515625
