TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	24.20964241027832
300.5	27.206069946289062
301.0	30.870708465576172
301.5	35.472389221191406
302.0	42.57088851928711
302.5	48.125938415527344
303.0	56.2471923828125
303.5	62.82241439819336
304.0	73.07719421386719
304.5	86.5735855102539
305.0	97.36380767822266
305.5	108.23519134521484
306.0	118.98185729980469
306.5	129.09996032714844
307.0	138.7111358642578
307.5	148.63592529296875
308.0	157.12686157226562
308.5	165.58474731445312
309.0	173.31298828125
309.5	181.29238891601562
310.0	186.7755584716797
310.5	192.8431854248047
311.0	198.78793334960938
311.5	203.86358642578125
312.0	209.36293029785156
312.5	215.0908660888672
313.0	217.46905517578125
313.5	222.92445373535156
314.0	229.25823974609375
314.5	234.9296417236328
315.0	240.0811309814453
315.5	243.18431091308594
316.0	248.0523681640625
316.5	254.9345245361328
317.0	262.1520080566406
317.5	270.572998046875
318.0	277.0867614746094
318.5	286.5724792480469
319.0	294.4530334472656
319.5	303.6697692871094
320.0	314.0460205078125
320.5	325.4425048828125
321.0	335.8933410644531
321.5	348.18170166015625
322.0	362.9300842285156
322.5	370.9454345703125
323.0	385.29815673828125
323.5	397.86688232421875
324.0	412.9527893066406
324.5	426.55340576171875
325.0	442.4416198730469
325.5	454.3003845214844
326.0	467.3457946777344
326.5	476.67059326171875
327.0	488.8208312988281
327.5	499.78466796875
328.0	510.0059509277344
328.5	524.2607421875
329.0	536.540283203125
329.5	551.7988891601562
330.0	560.1873779296875
330.5	571.607177734375
331.0	581.3460083007812
331.5	591.636474609375
332.0	603.555908203125
332.5	615.0420532226562
333.0	626.0178833007812
333.5	636.5853271484375
334.0	646.4136962890625
334.5	653.0565795898438
335.0	666.4935913085938
335.5	680.4246215820312
336.0	690.0603637695312
336.5	701.5106811523438
337.0	712.6890258789062
337.5	721.2448120117188
338.0	734.3011474609375
338.5	740.7930297851562
339.0	748.8828125
339.5	757.9912109375
340.0	766.2107543945312
340.5	776.6290283203125
341.0	779.5586547851562
341.5	788.1505126953125
342.0	798.8961791992188
342.5	809.1813354492188
343.0	815.802001953125
343.5	820.9501953125
344.0	822.4886474609375
344.5	828.1744384765625
345.0	834.1619262695312
345.5	838.3382568359375
346.0	843.9468994140625
346.5	845.9262084960938
347.0	849.98486328125
347.5	857.66064453125
348.0	861.8624877929688
348.5	867.2518310546875
349.0	870.5801391601562
349.5	865.2625732421875
350.0	866.28369140625
350.5	869.1300659179688
351.0	871.074951171875
351.5	879.299072265625
352.0	884.3170776367188
352.5	880.9480590820312
353.0	884.9683227539062
353.5	884.9276733398438
354.0	885.1485595703125
354.5	888.7941284179688
355.0	885.3834228515625
355.5	881.7929077148438
356.0	883.3526611328125
356.5	878.5104370117188
357.0	883.5769653320312
357.5	886.3324584960938
358.0	887.6502685546875
