BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	93.86962890625
300.5	100.13768005371094
301.0	107.01042938232422
301.5	113.40058898925781
302.0	122.8662109375
302.5	133.84765625
303.0	144.20628356933594
303.5	155.74615478515625
304.0	167.043212890625
304.5	180.08285522460938
305.0	194.94808959960938
305.5	206.41761779785156
306.0	222.2406768798828
306.5	234.81463623046875
307.0	252.35812377929688
307.5	265.7501220703125
308.0	284.4513244628906
308.5	302.4442443847656
309.0	318.9952697753906
309.5	337.7461853027344
310.0	355.5914611816406
310.5	373.8177490234375
311.0	394.75958251953125
311.5	414.1739807128906
312.0	436.13482666015625
312.5	456.9179382324219
313.0	480.0418395996094
313.5	501.64007568359375
314.0	526.0097045898438
314.5	552.7726440429688
315.0	573.7108764648438
315.5	601.5021362304688
316.0	622.7108764648438
316.5	651.48046875
317.0	678.6273803710938
317.5	703.4712524414062
318.0	728.2927856445312
318.5	755.5488891601562
319.0	781.4760131835938
319.5	810.3563842773438
320.0	836.5255126953125
320.5	865.3666381835938
321.0	897.4180908203125
321.5	921.9140014648438
322.0	954.2531127929688
322.5	978.9026489257812
323.0	1011.7862548828125
323.5	1042.5885009765625
324.0	1070.57666015625
324.5	1098.91259765625
325.0	1130.140869140625
325.5	1158.9224853515625
326.0	1190.8809814453125
326.5	1219.2137451171875
327.0	1250.958740234375
327.5	1285.6893310546875
328.0	1311.0794677734375
328.5	1345.5347900390625
329.0	1370.7569580078125
329.5	1405.063720703125
330.0	1432.6910400390625
330.5	1463.2076416015625
331.0	1491.0032958984375
331.5	1520.6551513671875
332.0	1547.1748046875
332.5	1576.507568359375
333.0	1607.0601806640625
333.5	1630.1015625
334.0	1660.1231689453125
334.5	1684.5311279296875
335.0	1710.450439453125
335.5	1734.2127685546875
336.0	1759.8428955078125
336.5	1782.7252197265625
337.0	1807.6029052734375
337.5	1832.676025390625
338.0	1851.06201171875
338.5	1875.605224609375
339.0	1895.3814697265625
339.5	1916.9981689453125
340.0	1935.999755859375
340.5	1956.49658203125
341.0	1974.0401611328125
341.5	1992.6298828125
342.0	2012.404541015625
342.5	2026.8514404296875
343.0	2044.583984375
343.5	2058.802734375
344.0	2073.562255859375
344.5	2086.449462890625
345.0	2099.53076171875
345.5	2111.101806640625
346.0	2123.15576171875
346.5	2134.901611328125
347.0	2144.5419921875
347.5	2154.190185546875
348.0	2162.360595703125
348.5	2170.36083984375
349.0	2176.662841796875
349.5	2183.7529296875
350.0	2189.97119140625
350.5	2195.049560546875
351.0	2199.85400390625
351.5	2203.07763671875
352.0	2207.079345703125
352.5	2210.05322265625
353.0	2212.7314453125
353.5	2214.247314453125
354.0	2215.091552734375
354.5	2215.564453125
355.0	2214.60107421875
355.5	2214.51806640625
356.0	2213.657958984375
356.5	2211.964111328125
357.0	2209.752685546875
357.5	2207.844970703125
358.0	2204.107421875
358.5	2200.248046875
359.0	2196.56689453125
359.5	2191.341064453125
360.0	2186.206787109375
360.5	2179.386962890625
361.0	2173.514892578125
361.5	2166.049560546875
362.0	2158.00341796875
362.5	2151.141845703125
363.0	2143.142578125
363.5	2134.9462890625
364.0	2125.7705078125
364.5	2117.462646484375
365.0	2106.185546875
365.5	2095.28662109375
366.0	2085.21923828125
366.5	2073.364501953125
367.0	2062.467529296875
367.5	2048.755859375
368.0	2036.0389404296875
368.5	2023.58349609375
369.0	2009.7093505859375
369.5	1997.0594482421875
370.0	1981.8016357421875
370.5	1967.7010498046875
371.0	1951.2403564453125
371.5	1934.9022216796875
372.0	1920.757568359375
372.5	1904.756591796875
373.0	1889.8248291015625
373.5	1870.7479248046875
374.0	1852.990478515625
374.5	1836.1671142578125
375.0	1817.9766845703125
375.5	1800.6109619140625
376.0	1779.560546875
376.5	1760.8106689453125
377.0	1743.8785400390625
377.5	1724.787109375
378.0	1707.619140625
378.5	1687.06884765625
379.0	1667.1220703125
379.5	1648.784423828125
380.0	1629.0350341796875
380.5	1610.333251953125
381.0	1588.3275146484375
381.5	1568.014892578125
382.0	1549.4490966796875
382.5	1528.437255859375
383.0	1509.8875732421875
383.5	1487.7509765625
384.0	1467.0281982421875
384.5	1448.8201904296875
385.0	1427.624755859375
385.5	1409.2073974609375
386.0	1387.2066650390625
386.5	1367.2177734375
387.0	1348.578125
387.5	1328.454833984375
388.0	1310.155029296875
388.5	1288.4954833984375
389.0	1268.537109375
389.5	1250.3795166015625
390.0	1228.521728515625
390.5	1212.19970703125
391.0	1191.4549560546875
391.5	1171.978271484375
392.0	1154.1590576171875
392.5	1133.6878662109375
393.0	1118.3782958984375
393.5	1097.8895263671875
394.0	1079.404052734375
394.5	1062.443603515625
395.0	1042.5450439453125
395.5	1024.3011474609375
