BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	76.3541259765625
300.5	81.69341278076172
301.0	87.9915771484375
301.5	93.68646240234375
302.0	101.93846130371094
302.5	111.812744140625
303.0	120.90670776367188
303.5	131.52076721191406
304.0	141.69143676757812
304.5	153.30618286132812
305.0	166.8846893310547
305.5	177.09860229492188
306.0	191.5233612060547
306.5	202.78526306152344
307.0	218.3883819580078
307.5	230.6571502685547
308.0	247.66232299804688
308.5	264.3639221191406
309.0	279.6100158691406
309.5	297.1313781738281
310.0	313.34063720703125
310.5	330.60357666015625
311.0	350.2060546875
311.5	368.4545593261719
312.0	389.1366271972656
312.5	408.30328369140625
313.0	429.800048828125
313.5	450.04052734375
314.0	473.13861083984375
314.5	498.8502197265625
315.0	518.8007202148438
315.5	544.9393310546875
316.0	565.2261962890625
316.5	592.8406372070312
317.0	618.5580444335938
317.5	642.3275756835938
318.0	666.13330078125
318.5	692.9154052734375
319.0	717.6204833984375
319.5	745.1103515625
320.0	770.6437377929688
320.5	798.983154296875
321.0	830.2781372070312
321.5	854.072265625
322.0	885.6226806640625
322.5	910.2625122070312
323.0	942.812255859375
323.5	973.396484375
324.0	1001.281005859375
324.5	1029.4501953125
325.0	1060.4588623046875
325.5	1088.7486572265625
326.0	1119.4510498046875
326.5	1147.4468994140625
327.0	1178.4549560546875
327.5	1212.2855224609375
328.0	1238.3271484375
328.5	1272.1358642578125
329.0	1296.970703125
329.5	1330.4835205078125
330.0	1358.0618896484375
330.5	1388.5675048828125
331.0	1415.9698486328125
331.5	1445.87158203125
332.0	1472.431884765625
332.5	1501.3232421875
333.0	1532.1578369140625
333.5	1555.494384765625
334.0	1586.0701904296875
334.5	1610.5321044921875
335.0	1637.387451171875
335.5	1661.2386474609375
336.0	1687.0068359375
336.5	1709.8846435546875
337.0	1734.437744140625
337.5	1760.5577392578125
338.0	1780.2532958984375
338.5	1804.8800048828125
339.0	1825.20458984375
339.5	1846.291259765625
340.0	1865.0760498046875
340.5	1884.85009765625
341.0	1902.164306640625
341.5	1920.4013671875
342.0	1939.4144287109375
342.5	1953.7052001953125
343.0	1970.642578125
343.5	1984.0367431640625
344.0	1998.7376708984375
344.5	2011.8521728515625
345.0	2025.4661865234375
345.5	2037.481689453125
346.0	2048.992919921875
346.5	2061.221435546875
347.0	2070.71533203125
347.5	2080.8359375
348.0	2089.01513671875
348.5	2097.37939453125
349.0	2104.46826171875
349.5	2111.76611328125
350.0	2118.3515625
350.5	2123.715576171875
351.0	2128.665283203125
351.5	2132.573486328125
352.0	2136.171142578125
352.5	2139.033935546875
353.0	2141.374755859375
353.5	2142.847412109375
354.0	2144.1533203125
354.5	2144.86181640625
355.0	2145.116455078125
355.5	2145.28173828125
356.0	2143.441162109375
356.5	2141.545166015625
357.0	2139.655517578125
357.5	2137.66357421875
358.0	2134.45361328125
358.5	2130.59375
359.0	2126.99755859375
359.5	2122.720458984375
360.0	2118.251953125
360.5	2112.888427734375
361.0	2108.344482421875
361.5	2101.974853515625
362.0	2095.662841796875
362.5	2089.0087890625
363.0	2081.40380859375
363.5	2073.8369140625
364.0	2065.666748046875
364.5	2057.670166015625
365.0	2047.035400390625
365.5	2036.744140625
366.0	2027.3150634765625
366.5	2016.15283203125
367.0	2006.0953369140625
367.5	1992.900390625
368.0	1980.66845703125
368.5	1969.2587890625
369.0	1955.9830322265625
369.5	1943.5135498046875
370.0	1929.175537109375
370.5	1916.063720703125
371.0	1899.59423828125
371.5	1884.266845703125
372.0	1870.2703857421875
372.5	1854.461669921875
373.0	1839.6981201171875
373.5	1821.4163818359375
374.0	1805.1728515625
374.5	1789.7130126953125
375.0	1772.1513671875
375.5	1756.3406982421875
376.0	1736.3382568359375
376.5	1718.2655029296875
377.0	1702.03466796875
377.5	1683.3408203125
378.0	1665.806884765625
378.5	1644.5467529296875
379.0	1625.4102783203125
379.5	1607.998046875
380.0	1588.61279296875
380.5	1570.6983642578125
381.0	1549.3646240234375
381.5	1529.0833740234375
382.0	1510.3128662109375
382.5	1490.2410888671875
383.0	1472.26220703125
383.5	1450.1822509765625
384.0	1430.452392578125
384.5	1412.37939453125
385.0	1392.53173828125
385.5	1374.3775634765625
386.0	1352.89794921875
386.5	1332.90234375
387.0	1314.7628173828125
387.5	1295.5648193359375
388.0	1277.6986083984375
388.5	1256.9161376953125
389.0	1237.806884765625
389.5	1220.4293212890625
390.0	1199.2259521484375
390.5	1183.4266357421875
391.0	1162.39306640625
391.5	1143.2703857421875
392.0	1126.0054931640625
392.5	1105.666259765625
393.0	1090.362060546875
393.5	1070.504150390625
394.0	1052.955810546875
394.5	1036.3817138671875
395.0	1017.2672729492188
395.5	1000.3536376953125
396.0	985.0067138671875
396.5	966.0430908203125
397.0	952.0899658203125
397.5	933.8616333007812
398.0	916.9734497070312
398.5	901.9700927734375
399.0	884.3050537109375
399.5	868.6897583007812
400.0	854.283447265625
400.5	840.0634155273438
401.0	824.8479614257812
401.5	808.5304565429688
402.0	793.5602416992188
402.5	779.8544921875
403.0	763.3613891601562
403.5	748.7024536132812
404.0	735.9893188476562
404.5	723.2908325195312
405.0	708.9275512695312
405.5	694.0050659179688
406.0	681.5999145507812
406.5	668.4834594726562
407.0	654.4349365234375
407.5	641.6052856445312
408.0	630.2212524414062
408.5	616.8006591796875
409.0	606.7720947265625
409.5	593.6575927734375
410.0	582.6967163085938
410.5	571.1854858398438
411.0	558.8982543945312
411.5	548.7456665039062
412.0	537.8128051757812
412.5	525.6112060546875
413.0	514.6417236328125
413.5	504.9288024902344
414.0	493.6058349609375
414.5	485.1382751464844
415.0	474.2060852050781
415.5	465.376220703125
416.0	455.5274658203125
416.5	445.313232421875
417.0	436.974853515625
417.5	428.20355224609375
418.0	418.3309020996094
418.5	410.4117736816406
419.0	401.5610046386719
419.5	392.11614990234375
420.0	383.98919677734375
420.5	376.7066955566406
421.0	368.2627258300781
421.5	361.7624816894531
422.0	353.42010498046875
422.5	345.4273376464844
423.0	339.4790344238281
423.5	331.6048889160156
424.0	325.2767639160156
424.5	318.21356201171875
425.0	310.8120422363281
425.5	304.8497314453125
426.0	298.499755859375
426.5	291.4551696777344
427.0	285.7355651855469
427.5	279.60260009765625
428.0	272.8507995605469
428.5	267.26171875
429.0	261.2134704589844
429.5	255.02267456054688
430.0	250.1056365966797
430.5	244.53196716308594
431.0	238.63299560546875
431.5	233.91493225097656
432.0	229.0235137939453
432.5	223.58924865722656
433.0	219.0648651123047
433.5	214.11834716796875
434.0	208.91744995117188
434.5	204.7034454345703
435.0	200.03060913085938
435.5	195.24024963378906
436.0	191.1272735595703
436.5	186.76036071777344
437.0	182.40667724609375
437.5	178.72032165527344
438.0	174.58877563476562
438.5	170.16053771972656
439.0	166.8232879638672
439.5	163.0241241455078
440.0	159.0355224609375
440.5	155.66600036621094
441.0	152.10191345214844
441.5	148.24085998535156
442.0	145.1100311279297
442.5	141.64056396484375
443.0	138.184814453125
443.5	135.22935485839844
444.0	132.1962890625
444.5	129.342529296875
445.0	125.93395233154297
445.5	123.31068420410156
446.0	120.55345153808594
446.5	117.63265228271484
447.0	115.04500579833984
447.5	112.2792739868164
448.0	109.44554901123047
448.5	107.076904296875
449.0	104.4364013671875
449.5	101.7748031616211
450.0	99.53923797607422
