BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	53.11392593383789
300.5	59.487640380859375
301.0	66.32843017578125
301.5	74.47502899169922
302.0	84.09467315673828
302.5	93.85257720947266
303.0	105.9970703125
303.5	120.8967056274414
304.0	132.1707000732422
304.5	149.65423583984375
305.0	162.39547729492188
305.5	181.80918884277344
306.0	196.4075469970703
306.5	215.53672790527344
307.0	230.08921813964844
307.5	250.3905029296875
308.0	265.7618713378906
308.5	285.63677978515625
309.0	303.9811706542969
309.5	320.4644775390625
310.0	338.02362060546875
310.5	353.8519287109375
311.0	371.30316162109375
311.5	387.35406494140625
312.0	403.129638671875
312.5	420.6665344238281
313.0	436.77191162109375
313.5	455.24188232421875
314.0	472.11651611328125
314.5	491.6993713378906
315.0	513.8384399414062
315.5	531.5571899414062
316.0	555.2291259765625
316.5	573.4854736328125
317.0	599.369140625
317.5	620.0549926757812
318.0	648.5350341796875
318.5	669.70751953125
319.0	699.3157348632812
319.5	727.01220703125
320.0	752.380859375
320.5	780.0315551757812
321.0	809.4569091796875
321.5	836.7652587890625
322.0	865.0375366210938
322.5	892.9623413085938
323.0	922.8927612304688
323.5	955.8568725585938
324.0	979.4882202148438
324.5	1011.1775512695312
325.0	1034.912841796875
325.5	1069.0704345703125
326.0	1093.2490234375
326.5	1125.636962890625
327.0	1152.921875
327.5	1181.215576171875
328.0	1207.85400390625
328.5	1236.7347412109375
329.0	1262.169189453125
329.5	1290.95751953125
330.0	1319.4041748046875
330.5	1340.900390625
331.0	1369.372314453125
331.5	1391.07470703125
332.0	1420.13818359375
332.5	1444.3973388671875
333.0	1469.0279541015625
333.5	1492.1873779296875
334.0	1517.558349609375
334.5	1540.1568603515625
335.0	1565.120361328125
335.5	1586.0615234375
336.0	1608.000244140625
336.5	1632.5545654296875
337.0	1652.5384521484375
337.5	1676.617431640625
338.0	1694.6722412109375
338.5	1714.856201171875
339.0	1733.403564453125
339.5	1752.6314697265625
340.0	1769.2269287109375
340.5	1784.490478515625
341.0	1802.7554931640625
341.5	1815.030517578125
342.0	1831.7052001953125
342.5	1843.90283203125
343.0	1858.17236328125
343.5	1869.816162109375
344.0	1883.9249267578125
344.5	1893.57763671875
345.0	1905.6041259765625
345.5	1915.7298583984375
346.0	1928.190673828125
346.5	1937.890625
347.0	1944.9114990234375
347.5	1952.553955078125
348.0	1957.4874267578125
348.5	1963.234619140625
349.0	1966.922119140625
349.5	1968.6904296875
350.0	1970.881103515625
350.5	1975.74951171875
351.0	1978.4443359375
351.5	1980.4609375
352.0	1982.51611328125
352.5	1985.3074951171875
353.0	1987.0413818359375
353.5	1987.1981201171875
354.0	1986.389892578125
354.5	1983.931640625
355.0	1982.653076171875
355.5	1982.6094970703125
356.0	1979.6297607421875
356.5	1976.2176513671875
357.0	1974.856689453125
357.5	1972.548583984375
358.0	1970.2548828125
358.5	1967.6148681640625
359.0	1961.4454345703125
359.5	1958.6993408203125
360.0	1955.099853515625
360.5	1950.18212890625
361.0	1945.3671875
361.5	1938.550048828125
362.0	1931.6142578125
362.5	1925.91943359375
363.0	1918.4705810546875
363.5	1907.023681640625
364.0	1897.4293212890625
364.5	1889.7264404296875
365.0	1880.19677734375
365.5	1870.89306640625
366.0	1858.513427734375
366.5	1846.465576171875
367.0	1836.029541015625
367.5	1824.2718505859375
368.0	1813.26318359375
368.5	1799.7335205078125
369.0	1788.766357421875
369.5	1774.9984130859375
370.0	1760.4913330078125
370.5	1748.0107421875
371.0	1734.5496826171875
371.5	1720.152587890625
