TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	30.58259391784668
300.5	34.445438385009766
301.0	39.07123947143555
301.5	43.90888214111328
302.0	49.76941680908203
302.5	55.980594635009766
303.0	63.674827575683594
303.5	72.61825561523438
304.0	80.08165740966797
304.5	91.03404235839844
305.0	99.36913299560547
305.5	111.0833511352539
306.0	120.29766845703125
306.5	131.4527587890625
307.0	139.69439697265625
307.5	150.0638885498047
308.0	156.6130828857422
308.5	166.05496215820312
309.0	173.07276916503906
309.5	178.13426208496094
310.0	183.28121948242188
310.5	187.42620849609375
311.0	191.6031036376953
311.5	195.45130920410156
312.0	197.88775634765625
312.5	200.04066467285156
313.0	202.51361083984375
313.5	205.38186645507812
314.0	208.1564178466797
314.5	211.4438018798828
315.0	215.14903259277344
315.5	218.04150390625
316.0	223.61790466308594
316.5	228.52334594726562
317.0	235.80760192871094
317.5	241.04736328125
318.0	248.89944458007812
318.5	255.1351776123047
319.0	265.4878234863281
319.5	274.9934997558594
320.0	283.3969421386719
320.5	291.9363708496094
321.0	302.3221435546875
321.5	312.29693603515625
322.0	323.0308532714844
322.5	332.65570068359375
323.0	343.2325744628906
323.5	355.5531005859375
324.0	364.3678283691406
324.5	376.0719909667969
325.0	385.263427734375
325.5	397.52703857421875
326.0	406.8573913574219
326.5	418.0054016113281
327.0	428.5630187988281
327.5	439.6644287109375
328.0	449.9290466308594
328.5	460.6788330078125
329.0	470.5511169433594
329.5	480.887939453125
330.0	491.43450927734375
330.5	499.78057861328125
331.0	511.6657409667969
331.5	520.2413940429688
332.0	531.1615600585938
332.5	541.3997192382812
333.0	552.611328125
333.5	562.4405517578125
334.0	572.2321166992188
334.5	581.17578125
335.0	590.3777465820312
335.5	598.69677734375
336.0	607.7396850585938
336.5	615.8347778320312
337.0	623.0379638671875
337.5	632.427978515625
338.0	640.5477905273438
338.5	649.0511474609375
339.0	656.355224609375
339.5	664.830810546875
340.0	672.822509765625
340.5	680.5673828125
341.0	689.25732421875
341.5	695.4329223632812
342.0	701.7518920898438
342.5	707.9547119140625
343.0	714.5817260742188
343.5	719.0408325195312
344.0	723.9324340820312
344.5	728.1875610351562
345.0	733.3392944335938
345.5	737.188720703125
