TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	25.49849510192871
300.2	26.28428840637207
300.4	28.135223388671875
300.6	29.767635345458984
300.8	30.935543060302734
301.0	33.63227462768555
301.2	35.347957611083984
301.4	38.06029510498047
301.6	40.13560485839844
301.8	43.643035888671875
302.0	46.56023406982422
302.2	48.30342483520508
302.4	51.28573226928711
302.6	55.78494644165039
302.8	59.034332275390625
303.0	62.006919860839844
303.2	64.58051300048828
303.4	68.18045806884766
303.6	73.15089416503906
303.8	77.97042083740234
304.0	82.06371307373047
304.2	84.49553680419922
304.4	90.34380340576172
304.6	94.30207824707031
304.8	100.61607360839844
305.0	105.39077758789062
305.2	108.83464050292969
305.4	115.63057708740234
305.6	118.62727355957031
305.8	124.77622985839844
306.0	129.66278076171875
306.2	133.44960021972656
306.4	140.1359100341797
306.6	142.9325408935547
306.8	147.75584411621094
307.0	153.79013061523438
307.2	158.82089233398438
307.4	162.72103881835938
307.6	165.5973358154297
307.8	169.69688415527344
308.0	174.81028747558594
308.2	179.10263061523438
308.4	183.2853240966797
308.6	184.6681365966797
308.8	187.4267578125
309.0	192.0775604248047
309.2	195.5305633544922
309.4	198.35792541503906
309.6	199.7364959716797
309.8	204.91293334960938
310.0	206.95542907714844
310.2	210.7643585205078
310.4	212.84263610839844
310.6	213.80029296875
310.8	216.5922393798828
311.0	219.05087280273438
311.2	221.05079650878906
311.4	224.0596923828125
311.6	224.6086883544922
311.8	225.81008911132812
312.0	226.38345336914062
312.2	228.46531677246094
312.4	231.1192626953125
312.6	232.39114379882812
312.8	234.24143981933594
313.0	234.92138671875
313.2	235.8375701904297
313.4	237.0250244140625
313.6	240.6228790283203
313.8	240.915283203125
314.0	242.33096313476562
314.2	243.37905883789062
314.4	245.1163787841797
314.6	245.08006286621094
314.8	247.16445922851562
315.0	248.51947021484375
315.2	249.41256713867188
315.4	248.73947143554688
315.6	250.92868041992188
315.8	252.7049560546875
316.0	254.5803985595703
316.2	255.6537322998047
316.4	257.0667724609375
316.6	259.4515380859375
316.8	260.69036865234375
317.0	263.2785339355469
317.2	265.2947082519531
317.4	265.95672607421875
317.6	268.87890625
317.8	272.22357177734375
318.0	275.1676940917969
318.2	278.6265563964844
318.4	281.1629943847656
318.6	287.7661437988281
318.8	291.83734130859375
319.0	295.93463134765625
319.2	300.54840087890625
319.4	302.6180419921875
319.6	307.63677978515625
319.8	310.67620849609375
320.0	314.538818359375
320.2	318.498291015625
320.4	322.4843444824219
320.6	325.3572082519531
320.8	326.4530029296875
321.0	331.0865173339844
321.2	336.323974609375
321.4	340.46490478515625
321.6	345.5835876464844
321.8	350.8280944824219
322.0	357.3893737792969
322.2	360.3404846191406
322.4	365.65338134765625
322.6	372.63702392578125
322.8	380.02142333984375
323.0	384.1167297363281
323.2	386.94268798828125
323.4	390.8960876464844
323.6	393.7256774902344
323.8	398.2925720214844
324.0	403.2782287597656
324.2	406.4830017089844
324.4	411.85052490234375
324.6	413.6186828613281
324.8	418.5016174316406
325.0	426.4658508300781
325.2	430.185302734375
325.4	439.0852355957031
325.6	441.7403869628906
325.8	447.462890625
326.0	453.00604248046875
326.2	460.08489990234375
326.4	464.4851379394531
326.6	467.33477783203125
326.8	470.0558776855469
327.0	473.73736572265625
327.2	477.6680908203125
327.4	482.64459228515625
327.6	484.7543640136719
327.8	489.9243469238281
328.0	493.0588073730469
328.2	496.4677429199219
328.4	503.3036193847656
328.6	510.1052551269531
328.8	514.3908081054688
329.0	516.86474609375
329.2	520.7175903320312
329.4	525.7745971679688
329.6	531.3837890625
329.8	535.797119140625
330.0	537.9649658203125
330.2	545.4600219726562
330.4	549.9864501953125
330.6	553.8943481445312
330.8	560.2910766601562
331.0	566.6845703125
331.2	571.9966430664062
331.4	573.5577392578125
331.6	578.3787841796875
331.8	583.2705688476562
332.0	584.94677734375
332.2	587.4345703125
332.4	591.0465087890625
332.6	596.111572265625
332.8	599.0579223632812
333.0	604.9616088867188
333.2	611.2931518554688
333.4	615.7907104492188
333.6	622.9491577148438
333.8	626.3964233398438
334.0	631.0427856445312
334.2	636.3601684570312
334.4	641.5476684570312
334.6	646.6716918945312
334.8	649.2493896484375
335.0	652.9029541015625
335.2	657.368896484375
335.4	660.8658447265625
335.6	667.1777954101562
335.8	672.3255004882812
336.0	678.2030029296875
336.2	680.5790405273438
336.4	683.4554443359375
336.6	683.750732421875
336.8	688.3735961914062
337.0	690.6736450195312
337.2	693.9468994140625
337.4	696.6474609375
337.6	696.2879028320312
337.8	699.4776000976562
338.0	705.09423828125
338.2	708.7212524414062
338.4	716.1541137695312
338.6	717.798828125
338.8	721.32470703125
339.0	726.5626220703125
339.2	729.6231689453125
339.4	732.917236328125
339.6	736.9338989257812
339.8	738.1896362304688
340.0	739.9004516601562
340.2	743.1346435546875
340.4	747.0193481445312
340.6	750.1139526367188
