TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	95.97761535644531
300.5	101.86673736572266
301.0	108.48164367675781
301.5	114.59358978271484
302.0	123.56136322021484
302.5	133.85659790039062
303.0	143.47470092773438
303.5	154.564697265625
304.0	165.271728515625
304.5	177.3859405517578
305.0	191.22076416015625
305.5	202.18954467773438
306.0	217.30323791503906
306.5	228.72427368164062
307.0	245.2320098876953
307.5	257.9953308105469
308.0	275.6012268066406
308.5	292.12872314453125
309.0	307.835205078125
309.5	325.4992980957031
310.0	342.210205078125
310.5	359.203369140625
311.0	378.5572204589844
311.5	396.512451171875
312.0	416.7457275390625
312.5	436.07281494140625
313.0	457.875244140625
313.5	478.1654052734375
314.0	500.9894104003906
314.5	526.0479736328125
315.0	545.1510009765625
315.5	571.4745483398438
316.0	590.9978637695312
316.5	618.0126342773438
317.0	643.0764770507812
317.5	666.1040649414062
318.0	689.343994140625
318.5	715.1693115234375
319.0	739.467041015625
319.5	766.95166015625
320.0	791.5953979492188
320.5	819.1954956054688
321.0	850.0204467773438
321.5	873.5994262695312
322.0	904.843994140625
322.5	928.5962524414062
323.0	960.7854614257812
323.5	990.4154052734375
324.0	1017.4256591796875
324.5	1044.9537353515625
325.0	1075.0426025390625
325.5	1102.372802734375
326.0	1132.7108154296875
326.5	1160.5263671875
327.0	1190.998046875
327.5	1224.204345703125
328.0	1249.65869140625
328.5	1283.1983642578125
329.0	1307.5628662109375
329.5	1340.90380859375
330.0	1368.1702880859375
330.5	1397.787841796875
331.0	1424.9747314453125
331.5	1454.588134765625
332.0	1481.0533447265625
332.5	1509.9176025390625
333.0	1541.731689453125
333.5	1564.703857421875
334.0	1594.8697509765625
334.5	1619.7591552734375
335.0	1646.6199951171875
335.5	1670.837646484375
336.0	1696.584716796875
336.5	1719.952880859375
337.0	1744.4776611328125
337.5	1771.224365234375
338.0	1791.3133544921875
338.5	1816.815185546875
339.0	1837.133544921875
339.5	1858.94482421875
340.0	1878.6873779296875
340.5	1899.56787109375
341.0	1918.1927490234375
341.5	1937.6002197265625
342.0	1958.732666015625
342.5	1973.8314208984375
343.0	1992.65087890625
343.5	2008.5281982421875
344.0	2025.2979736328125
344.5	2038.9024658203125
345.0	2054.186767578125
345.5	2067.36328125
346.0	2081.01171875
346.5	2094.545654296875
347.0	2106.10986328125
347.5	2117.768310546875
348.0	2127.93408203125
348.5	2138.2744140625
349.0	2146.5390625
349.5	2155.33984375
350.0	2164.154296875
350.5	2170.7861328125
351.0	2176.893798828125
351.5	2182.225830078125
352.0	2187.54443359375
352.5	2192.19775390625
353.0	2196.908935546875
353.5	2200.251953125
354.0	2203.8427734375
354.5	2206.267578125
355.0	2208.0986328125
355.5	2209.19580078125
356.0	2208.767578125
356.5	2208.885009765625
357.0	2208.760498046875
357.5	2207.89404296875
358.0	2206.325927734375
358.5	2204.847900390625
359.0	2202.541748046875
359.5	2200.451171875
360.0	2196.96240234375
360.5	2193.0400390625
361.0	2189.559814453125
361.5	2184.401123046875
362.0	2179.17236328125
362.5	2174.34326171875
363.0	2167.710205078125
363.5	2161.3408203125
364.0	2152.982177734375
364.5	2145.480224609375
365.0	2135.54443359375
365.5	2126.632568359375
366.0	2118.3359375
366.5	2108.475830078125
367.0	2099.24169921875
367.5	2086.90478515625
368.0	2075.379150390625
368.5	2064.919677734375
369.0	2053.165771484375
369.5	2041.54931640625
370.0	2028.6722412109375
370.5	2015.5352783203125
371.0	2000.314208984375
371.5	1985.50732421875
372.0	1971.9625244140625
372.5	1956.6494140625
373.0	1942.616455078125
373.5	1925.33203125
374.0	1909.3292236328125
374.5	1894.3648681640625
375.0	1878.04541015625
375.5	1862.68310546875
376.0	1842.7667236328125
376.5	1824.8280029296875
377.0	1808.020751953125
377.5	1789.501708984375
378.0	1773.0384521484375
378.5	1752.091796875
379.0	1732.968017578125
379.5	1715.4149169921875
380.0	1695.459716796875
380.5	1678.0218505859375
381.0	1656.0762939453125
381.5	1636.5521240234375
382.0	1619.0499267578125
382.5	1599.5003662109375
383.0	1581.58837890625
383.5	1559.643798828125
384.0	1538.96923828125
384.5	1520.3258056640625
385.0	1500.3302001953125
385.5	1482.44775390625
386.0	1460.7841796875
386.5	1440.440673828125
387.0	1422.0372314453125
387.5	1402.7158203125
