BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.20339584350586
300.2	40.381813049316406
300.4	43.52688980102539
300.6	45.757171630859375
300.8	47.46641159057617
301.0	51.26786804199219
301.2	52.86170959472656
301.4	56.117340087890625
301.6	58.597084045410156
301.8	63.04135513305664
302.0	66.85376739501953
302.2	69.13116455078125
302.4	73.20887756347656
302.6	78.49546813964844
302.8	83.75365447998047
303.0	88.58026885986328
303.2	92.05269622802734
303.4	96.41152954101562
303.6	102.15985107421875
303.8	108.28067016601562
304.0	113.55072784423828
304.2	117.6977767944336
304.4	125.23551177978516
304.6	129.28347778320312
304.8	136.12200927734375
305.0	141.61668395996094
305.2	147.3492889404297
305.4	158.39918518066406
305.6	163.14996337890625
305.8	170.81124877929688
306.0	177.5375213623047
306.2	183.1670684814453
306.4	194.0504913330078
306.6	199.8509063720703
306.8	206.7310333251953
307.0	215.03729248046875
307.2	223.290771484375
307.4	229.30946350097656
307.6	235.27981567382812
307.8	242.04306030273438
308.0	249.7356719970703
308.2	258.2124938964844
308.4	264.330322265625
308.6	269.12689208984375
308.8	275.5408630371094
309.0	283.5719909667969
309.2	290.7879943847656
309.4	297.7666931152344
309.6	303.94940185546875
309.8	314.626953125
310.0	319.0018310546875
310.2	327.4244079589844
310.4	334.5752258300781
310.6	339.3302001953125
310.8	348.560791015625
311.0	355.139404296875
311.2	360.5181579589844
311.4	368.436767578125
311.6	372.01080322265625
311.8	378.07244873046875
312.0	382.1340637207031
312.2	388.76690673828125
312.4	396.66485595703125
312.6	405.7566223144531
312.8	412.54345703125
313.0	418.3695373535156
313.2	423.2314758300781
313.4	431.6168518066406
313.6	439.4322204589844
313.8	446.1213073730469
314.0	449.773681640625
314.2	457.6715393066406
314.4	460.9374694824219
314.6	466.83404541015625
314.8	472.84674072265625
315.0	476.2892761230469
315.2	486.1553039550781
315.4	491.1956787109375
315.6	497.9507141113281
315.8	507.3158874511719
316.0	516.6865844726562
316.2	524.6278686523438
316.4	528.20654296875
316.6	538.802001953125
316.8	551.0078735351562
317.0	560.9818725585938
317.2	570.8036499023438
317.4	578.7467651367188
317.6	587.3856201171875
317.8	598.2109375
318.0	608.0059204101562
318.2	621.311279296875
318.4	629.0118408203125
318.6	641.017333984375
318.8	649.6824340820312
319.0	659.970947265625
319.2	671.6756591796875
319.4	678.7308349609375
319.6	692.3611450195312
319.8	698.5393676757812
320.0	707.3458251953125
320.2	716.2896118164062
320.4	729.9364013671875
320.6	739.2584838867188
320.8	745.4117431640625
321.0	755.2518920898438
321.2	769.3504638671875
321.4	779.841552734375
321.6	795.9321899414062
321.8	801.5595703125
322.0	819.285888671875
322.2	825.9214477539062
322.4	836.5830078125
322.6	847.8214721679688
322.8	861.375
323.0	870.0147705078125
323.2	877.5818481445312
323.4	888.199462890625
323.6	904.9891357421875
323.8	917.0928344726562
324.0	932.0338134765625
324.2	941.8319702148438
324.4	958.6017456054688
324.6	966.4716186523438
324.8	979.3143310546875
325.0	991.9420776367188
325.2	998.6807861328125
325.4	1012.89990234375
325.6	1019.2884521484375
325.8	1028.528076171875
326.0	1040.245849609375
326.2	1053.5938720703125
326.4	1064.1181640625
326.6	1072.53271484375
326.8	1084.419921875
327.0	1098.7169189453125
327.2	1111.6514892578125
327.4	1126.431640625
327.6	1139.060791015625
327.8	1153.4903564453125
328.0	1161.64697265625
328.2	1170.59619140625
328.4	1183.1612548828125
328.6	1193.7530517578125
328.8	1203.5186767578125
329.0	1209.55908203125
329.2	1218.5682373046875
329.4	1229.2999267578125
329.6	1241.2962646484375
329.8	1256.5706787109375
330.0	1265.9564208984375
330.2	1280.3338623046875
330.4	1291.1158447265625
330.6	1300.2352294921875
330.8	1313.676513671875
331.0	1323.826171875
331.2	1331.2998046875
331.4	1337.4583740234375
331.6	1342.9962158203125
331.8	1352.327392578125
332.0	1360.062744140625
332.2	1370.4522705078125
332.4	1378.0228271484375
332.6	1388.1290283203125
332.8	1392.5509033203125
