TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	33.869441986083984
300.2	34.82325744628906
300.4	36.89652633666992
300.6	38.25994873046875
300.8	39.60981369018555
301.0	41.92550277709961
301.2	43.14165115356445
301.4	45.368621826171875
301.6	47.37234878540039
301.8	49.85915756225586
302.0	51.90409851074219
302.2	53.44227600097656
302.4	56.15975570678711
302.6	59.97362518310547
302.8	63.978919982910156
303.0	67.16370391845703
303.2	69.35916137695312
303.4	73.17345428466797
303.6	77.20906829833984
303.8	81.88666534423828
304.0	86.07350158691406
304.2	89.5314712524414
304.4	95.33090209960938
304.6	98.22642517089844
304.8	103.732666015625
305.0	107.96035766601562
305.2	111.306396484375
305.4	117.73506164550781
305.6	120.9871826171875
305.8	125.6545639038086
306.0	129.42681884765625
306.2	132.1894073486328
306.4	139.89962768554688
306.6	142.8598175048828
306.8	147.12155151367188
307.0	152.44879150390625
307.2	157.81016540527344
307.4	161.47775268554688
307.6	165.01138305664062
307.8	168.87550354003906
308.0	174.3658905029297
308.2	177.83010864257812
308.4	181.3912353515625
308.6	182.77561950683594
308.8	184.7300262451172
309.0	188.3323974609375
309.2	192.14454650878906
309.4	194.191650390625
309.6	196.4361572265625
309.8	199.30361938476562
310.0	200.67555236816406
310.2	203.06785583496094
310.4	206.8582305908203
310.6	207.96441650390625
310.8	210.97866821289062
311.0	213.0353546142578
311.2	215.1618194580078
311.4	217.1126251220703
311.6	217.99205017089844
311.8	221.19705200195312
312.0	221.77207946777344
312.2	220.76315307617188
312.4	221.54666137695312
312.6	222.80471801757812
312.8	222.22494506835938
313.0	223.4920654296875
313.2	223.8300018310547
313.4	223.74269104003906
313.6	224.5323944091797
313.8	224.81175231933594
314.0	226.11277770996094
314.2	229.2184600830078
314.4	229.08204650878906
314.6	229.1643524169922
314.8	228.80081176757812
315.0	229.5982666015625
315.2	231.14170837402344
315.4	230.73065185546875
315.6	232.62640380859375
315.8	234.5750274658203
316.0	234.3114013671875
316.2	234.7813262939453
316.4	235.74754333496094
316.6	237.90921020507812
316.8	240.27073669433594
317.0	242.08338928222656
317.2	243.58612060546875
317.4	244.31361389160156
317.6	245.39627075195312
317.8	248.42462158203125
318.0	251.48617553710938
318.2	255.8651123046875
318.4	257.57061767578125
318.6	260.3232116699219
318.8	262.8818054199219
319.0	266.9588928222656
319.2	270.3291931152344
319.4	272.77679443359375
319.6	276.55242919921875
319.8	279.01983642578125
320.0	282.48272705078125
320.2	286.5281677246094
320.4	291.2238464355469
320.6	293.8587341308594
320.8	295.46405029296875
321.0	299.5615539550781
321.2	305.7099914550781
321.4	310.17474365234375
321.6	314.951904296875
321.8	316.4895935058594
322.0	321.5386657714844
322.2	324.4620361328125
322.4	328.92401123046875
322.6	334.1264343261719
322.8	338.26190185546875
323.0	340.7004089355469
323.2	343.1843566894531
323.4	346.9696044921875
323.6	353.44805908203125
323.8	358.32177734375
324.0	363.4520263671875
324.2	366.6671447753906
324.4	370.1691589355469
324.6	374.3535461425781
324.8	378.8357849121094
325.0	383.5025329589844
325.2	387.0589904785156
325.4	391.5363464355469
325.6	394.398193359375
325.8	397.45220947265625
326.0	401.8968505859375
326.2	407.9328918457031
326.4	411.9617919921875
326.6	414.1568908691406
