BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	43.87107467651367
300.2	45.44384002685547
300.4	48.62750244140625
300.6	51.40790557861328
300.8	53.606101989746094
301.0	57.077701568603516
301.2	59.28792953491211
301.4	63.34369659423828
301.6	66.6754379272461
301.8	71.09574127197266
302.0	74.68147277832031
302.2	77.4010009765625
302.4	81.59973907470703
302.6	86.65974426269531
302.8	91.74103546142578
303.0	96.0372543334961
303.2	99.32882690429688
303.4	104.06202697753906
303.6	110.05406188964844
303.8	117.91130065917969
304.0	124.46571350097656
304.2	129.20364379882812
304.4	138.273193359375
304.6	143.3906707763672
304.8	152.6463165283203
305.0	159.32199096679688
305.2	164.51190185546875
305.4	175.12074279785156
305.6	179.9512481689453
305.8	187.6757049560547
306.0	194.2716522216797
306.2	198.1923065185547
306.4	210.004150390625
306.6	214.88868713378906
306.8	222.53042602539062
307.0	231.66258239746094
307.2	239.27110290527344
307.4	247.53729248046875
307.6	253.50135803222656
307.8	260.072021484375
308.0	269.2799072265625
308.2	277.3465576171875
308.4	283.3873291015625
308.6	287.49053955078125
308.8	295.0303955078125
309.0	304.8119201660156
309.2	313.368408203125
309.4	320.20184326171875
309.6	325.9188537597656
309.8	334.75469970703125
310.0	340.1182556152344
310.2	350.0941467285156
310.4	357.83489990234375
310.6	362.2286682128906
310.8	374.48687744140625
311.0	378.7007751464844
311.2	384.3871154785156
311.4	393.3891906738281
311.6	399.7910461425781
311.8	410.7934875488281
312.0	414.56396484375
312.2	420.5058898925781
312.4	427.70867919921875
312.6	435.9598083496094
312.8	443.3919677734375
313.0	448.5504455566406
313.2	454.49786376953125
313.4	462.3443298339844
313.6	470.3877258300781
313.8	478.1413879394531
314.0	484.1264343261719
314.2	494.4098205566406
314.4	500.1154479980469
314.6	508.4144287109375
314.8	518.6167602539062
315.0	524.2343139648438
315.2	536.7763061523438
315.4	543.8059692382812
315.6	553.1801147460938
315.8	564.1431884765625
316.0	572.3067016601562
316.2	578.5755615234375
316.4	583.5178833007812
316.6	590.857421875
316.8	600.5051879882812
317.0	609.9978637695312
317.2	618.2907104492188
317.4	623.5994262695312
317.6	631.8104248046875
317.8	643.54443359375
318.0	654.7127075195312
318.2	667.5301513671875
318.4	674.797119140625
318.6	687.2828979492188
318.8	696.2615966796875
319.0	705.9684448242188
319.2	717.430908203125
319.4	725.0642700195312
319.6	739.9097290039062
319.8	750.1047973632812
320.0	760.5731811523438
320.2	771.4459838867188
320.4	787.746826171875
320.6	799.1763305664062
320.8	809.4331665039062
321.0	821.699462890625
321.2	836.2042236328125
321.4	848.4418334960938
321.6	861.6419677734375
321.8	872.432861328125
322.0	889.71435546875
322.2	898.0822143554688
322.4	908.16162109375
322.6	921.1724243164062
322.8	934.1373901367188
323.0	945.0643310546875
323.2	953.8364868164062
323.4	965.7032470703125
323.6	980.6942138671875
323.8	990.3869018554688
324.0	1003.8970336914062
324.2	1014.1253051757812
324.4	1031.7520751953125
324.6	1040.016845703125
324.8	1053.57421875
325.0	1067.7396240234375
325.2	1073.3746337890625
325.4	1089.709716796875
325.6	1100.6556396484375
325.8	1110.056640625
326.0	1122.954345703125
326.2	1134.8282470703125
326.4	1145.8623046875
326.6	1151.7110595703125
326.8	1162.4473876953125
327.0	1177.660888671875
327.2	1189.35791015625
327.4	1204.9591064453125
327.6	1214.6978759765625
327.8	1232.4979248046875
328.0	1236.259765625
328.2	1247.3839111328125
328.4	1262.2601318359375
328.6	1277.610107421875
328.8	1289.9288330078125
329.0	1298.021728515625
329.2	1305.3424072265625
329.4	1314.0467529296875
329.6	1326.1270751953125
329.8	1343.7255859375
330.0	1351.4312744140625
330.2	1369.7568359375
330.4	1378.5699462890625
330.6	1387.0667724609375
330.8	1401.055419921875
331.0	1415.8564453125
331.2	1428.4879150390625
331.4	1436.7294921875
331.6	1447.7291259765625
331.8	1462.408447265625
332.0	1472.1339111328125
332.2	1483.22607421875
332.4	1491.4622802734375
332.6	1504.172607421875
332.8	1511.2938232421875
333.0	1523.4224853515625
333.2	1535.6966552734375
333.4	1544.3212890625
333.6	1556.6380615234375
333.8	1562.6278076171875
334.0	1574.57861328125
334.2	1586.2806396484375
334.4	1598.1534423828125
334.6	1607.882080078125
334.8	1610.7578125
335.0	1623.511962890625
335.2	1627.386962890625
335.4	1634.1834716796875
335.6	1642.4686279296875
335.8	1647.9423828125
336.0	1656.224853515625
336.2	1662.920166015625
336.4	1672.1180419921875
336.6	1686.066650390625
336.8	1695.0667724609375
337.0	1707.4554443359375
337.2	1712.999755859375
337.4	1729.699951171875
337.6	1736.1749267578125
337.8	1746.3157958984375
338.0	1756.2760009765625
338.2	1766.736328125
338.4	1778.8795166015625
338.6	1781.8477783203125
338.8	1790.18017578125
339.0	1803.301513671875
339.2	1808.99853515625
339.4	1815.74267578125
339.6	1821.2108154296875
339.8	1827.4765625
340.0	1829.8404541015625
340.2	1833.853515625
340.4	1844.7889404296875
340.6	1851.2840576171875
340.8	1859.0576171875
341.0	1867.4075927734375
341.2	1877.38134765625
341.4	1882.1385498046875
341.6	1893.12060546875
341.8	1908.1634521484375
342.0	1913.2342529296875
342.2	1919.2210693359375
342.4	1923.322021484375
342.6	1928.719482421875
342.8	1931.251953125
343.0	1936.2515869140625
343.2	1938.8126220703125
343.4	1941.1220703125
343.6	1939.0194091796875
343.8	1943.00439453125
344.0	1948.6766357421875
344.2	1955.8924560546875
344.4	1961.007080078125
344.6	1966.481689453125
344.8	1970.71826171875
345.0	1981.1160888671875
345.2	1979.1629638671875
345.4	1987.1488037109375
345.6	1994.8941650390625
345.8	1994.6640625
346.0	2000.69091796875
346.2	2002.9130859375
346.4	2004.0399169921875
346.6	2009.2879638671875
346.8	2011.02294921875
347.0	2015.57177734375
347.2	2020.6263427734375
347.4	2025.8660888671875
347.6	2030.7303466796875
347.8	2029.9906005859375
348.0	2028.778564453125
348.2	2031.9498291015625
348.4	2034.4078369140625
348.6	2040.0931396484375
348.8	2046.5928955078125
349.0	2046.2462158203125
349.2	2049.1494140625
349.4	2050.844970703125
349.6	2055.324462890625
349.8	2058.0986328125
350.0	2058.826416015625
350.2	2068.171875
350.4	2065.89404296875
350.6	2065.438720703125
350.8	2063.0576171875
351.0	2063.652587890625
351.2	2066.93896484375
351.4	2065.510986328125
351.6	2068.569580078125
351.8	2070.76416015625
352.0	2069.93603515625
352.2	2073.977294921875
352.4	2074.133544921875
352.6	2079.708251953125
352.8	2082.882080078125
353.0	2078.386474609375
353.2	2077.8447265625
353.4	2075.962646484375
353.6	2072.6357421875
353.8	2068.6015625
354.0	2065.948486328125
354.2	2065.067138671875
354.4	2060.835205078125
354.6	2058.409912109375
354.8	2062.55224609375
355.0	2064.718994140625
355.2	2064.21728515625
355.4	2065.12548828125
355.6	2066.4990234375
355.8	2065.9296875
356.0	2068.61865234375
356.2	2069.7607421875
356.4	2066.646728515625
356.6	2062.698486328125
356.8	2060.276611328125
357.0	2060.890380859375
357.2	2058.677490234375
357.4	2056.99072265625
357.6	2055.86767578125
357.8	2052.405029296875
358.0	2049.819091796875
358.2	2048.430419921875
