BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	77.18169403076172
300.5	82.8951416015625
301.0	89.6455078125
301.5	95.90791320800781
302.0	104.90272521972656
302.5	114.98985290527344
303.0	124.87287902832031
303.5	136.11715698242188
304.0	146.8640899658203
304.5	159.08526611328125
305.0	172.91500854492188
305.5	183.8998565673828
306.0	199.114013671875
306.5	210.8828582763672
307.0	227.46978759765625
307.5	240.3855438232422
308.0	258.4728088378906
308.5	275.57025146484375
309.0	291.5990295410156
309.5	310.0999450683594
310.0	327.4949035644531
310.5	345.6836242675781
311.0	365.9792785644531
311.5	385.221435546875
312.0	407.05694580078125
312.5	427.27374267578125
313.0	450.3581237792969
313.5	471.89447021484375
314.0	495.9356689453125
314.5	523.3635864257812
315.0	543.2254028320312
315.5	571.2039184570312
316.0	592.5433959960938
316.5	621.5067138671875
317.0	648.4352416992188
317.5	673.0964965820312
318.0	698.30859375
318.5	726.580322265625
319.0	752.5823364257812
319.5	781.6602783203125
320.0	808.459716796875
320.5	838.1017456054688
321.0	869.9574584960938
321.5	895.2973022460938
322.0	928.8936157226562
322.5	954.1294555664062
323.0	989.0781860351562
323.5	1020.7320556640625
324.0	1050.03125
324.5	1079.7171630859375
325.0	1112.5814208984375
325.5	1142.6611328125
326.0	1175.6160888671875
326.5	1205.459716796875
327.0	1238.213134765625
327.5	1274.766845703125
328.0	1301.4566650390625
328.5	1336.7998046875
329.0	1363.49072265625
329.5	1398.2677001953125
330.0	1427.2935791015625
330.5	1459.626953125
331.0	1488.3272705078125
331.5	1519.740478515625
332.0	1547.8375244140625
332.5	1578.0762939453125
333.0	1611.921142578125
333.5	1636.16064453125
334.0	1668.6513671875
334.5	1694.8619384765625
335.0	1723.65478515625
335.5	1749.422607421875
336.0	1776.719970703125
336.5	1801.3011474609375
337.0	1827.359130859375
337.5	1855.233642578125
338.0	1875.4969482421875
338.5	1901.889404296875
339.0	1924.1351318359375
339.5	1947.34619140625
340.0	1967.079833984375
340.5	1989.3021240234375
341.0	2007.993896484375
341.5	2029.1802978515625
342.0	2050.67236328125
342.5	2065.43994140625
343.0	2084.83837890625
343.5	2100.099853515625
344.0	2116.434326171875
344.5	2130.511962890625
345.0	2146.013916015625
345.5	2158.310546875
346.0	2172.23974609375
346.5	2186.544677734375
347.0	2197.260498046875
347.5	2208.736572265625
348.0	2218.13916015625
348.5	2227.966796875
349.0	2235.73779296875
349.5	2244.40185546875
350.0	2252.8837890625
350.5	2258.71630859375
351.0	2264.506591796875
351.5	2268.6181640625
352.0	2273.17333984375
352.5	2277.07666015625
353.0	2280.205078125
353.5	2282.340576171875
354.0	2284.398681640625
354.5	2285.44873046875
355.0	2285.6767578125
355.5	2285.563232421875
356.0	2284.733154296875
356.5	2283.76953125
357.0	2282.13232421875
357.5	2279.44091796875
358.0	2276.262939453125
358.5	2271.890380859375
359.0	2268.2734375
359.5	2263.72412109375
360.0	2259.474365234375
360.5	2254.0595703125
361.0	2248.7744140625
361.5	2241.217529296875
362.0	2233.651611328125
362.5	2226.801025390625
363.0	2218.359375
363.5	2211.728759765625
364.0	2202.087158203125
364.5	2193.73388671875
365.0	2182.0537109375
365.5	2171.010009765625
366.0	2160.553466796875
366.5	2148.709716796875
367.0	2138.037841796875
367.5	2123.59765625
368.0	2110.66015625
368.5	2098.89306640625
369.0	2084.851318359375
369.5	2072.39208984375
370.0	2057.152587890625
370.5	2043.45166015625
371.0	2026.1451416015625
371.5	2010.0338134765625
372.0	1995.076416015625
372.5	1978.3985595703125
373.0	1962.8504638671875
373.5	1943.7596435546875
374.0	1925.3525390625
374.5	1908.9921875
375.0	1890.7022705078125
375.5	1873.6708984375
376.0	1854.252685546875
376.5	1834.5811767578125
377.0	1816.6231689453125
377.5	1796.2109375
378.0	1777.81640625
378.5	1755.1707763671875
379.0	1734.509033203125
379.5	1716.4892578125
380.0	1696.1107177734375
380.5	1677.502685546875
381.0	1653.8963623046875
381.5	1631.89990234375
382.0	1612.7442626953125
382.5	1591.374755859375
383.0	1572.6298828125
383.5	1550.279052734375
384.0	1528.8135986328125
384.5	1509.08740234375
385.0	1487.67578125
385.5	1468.3221435546875
386.0	1445.2467041015625
386.5	1424.428955078125
387.0	1404.9742431640625
387.5	1384.1951904296875
388.0	1364.97705078125
388.5	1341.99169921875
389.0	1321.5345458984375
389.5	1302.0916748046875
390.0	1280.0262451171875
390.5	1263.8424072265625
391.0	1242.0223388671875
391.5	1222.3048095703125
392.0	1204.3018798828125
392.5	1182.1552734375
393.0	1166.1983642578125
393.5	1144.8731689453125
394.0	1125.460205078125
394.5	1107.8880615234375
395.0	1087.0743408203125
395.5	1068.066650390625
396.0	1051.48193359375
396.5	1032.02001953125
397.0	1017.0486450195312
397.5	997.444580078125
398.0	979.8189697265625
398.5	964.2076416015625
399.0	945.3209838867188
399.5	928.2918090820312
400.0	913.0209350585938
400.5	897.9930419921875
401.0	881.4721069335938
401.5	863.7308349609375
402.0	848.0358276367188
402.5	833.4055786132812
403.0	816.7098388671875
403.5	801.2354125976562
404.0	786.6947021484375
404.5	772.9413452148438
405.0	758.239501953125
405.5	742.5869750976562
406.0	729.5881958007812
406.5	715.2935791015625
407.0	700.0617065429688
407.5	685.8533935546875
408.0	673.4892578125
408.5	659.0031127929688
409.0	648.2599487304688
409.5	634.201171875
410.0	622.6423950195312
410.5	609.8298950195312
411.0	596.597900390625
411.5	585.4562377929688
412.0	573.7505493164062
412.5	560.9503784179688
413.0	549.6964111328125
413.5	539.415283203125
414.0	527.1853637695312
414.5	518.3348388671875
415.0	506.277099609375
415.5	496.61956787109375
416.0	486.0148010253906
416.5	474.7191162109375
417.0	465.62188720703125
417.5	455.811767578125
418.0	445.1038818359375
418.5	436.6591796875
419.0	427.6960754394531
419.5	417.9024963378906
420.0	409.3021545410156
420.5	400.99365234375
421.0	391.7004089355469
421.5	384.9417724609375
422.0	376.14434814453125
422.5	366.9604187011719
423.0	360.24090576171875
423.5	351.5508117675781
424.0	344.70684814453125
424.5	337.1966552734375
425.0	329.709228515625
425.5	322.93408203125
426.0	315.730712890625
426.5	307.7501220703125
427.0	301.3822021484375
427.5	294.753662109375
428.0	287.6622619628906
428.5	282.0767517089844
429.0	275.8066711425781
429.5	269.0831604003906
430.0	263.6474304199219
430.5	257.7076110839844
431.0	251.5435333251953
431.5	246.54283142089844
432.0	240.9818572998047
432.5	235.18106079101562
433.0	230.23326110839844
433.5	225.016357421875
434.0	219.41204833984375
434.5	215.02378845214844
435.0	209.86480712890625
435.5	204.77359008789062
436.0	200.423828125
436.5	195.7427520751953
437.0	190.8965606689453
437.5	186.8697967529297
438.0	182.68995666503906
438.5	178.06712341308594
439.0	174.24002075195312
439.5	170.37481689453125
440.0	166.15106201171875
440.5	162.8272705078125
441.0	159.23770141601562
441.5	155.26544189453125
442.0	151.92288208007812
442.5	148.4303436279297
443.0	144.8935546875
443.5	141.9801483154297
444.0	138.67225646972656
444.5	135.50393676757812
445.0	132.1288299560547
445.5	129.48704528808594
446.0	126.46906280517578
446.5	123.40018463134766
447.0	120.865478515625
447.5	118.2131576538086
448.0	115.31111907958984
448.5	112.84941864013672
449.0	110.09452056884766
449.5	107.23902893066406
450.0	105.01403045654297
