BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	79.61530303955078
300.5	85.14265441894531
301.0	91.50048065185547
301.5	97.56608581542969
302.0	105.913330078125
302.5	115.73590087890625
303.0	124.88316345214844
303.5	135.3905029296875
304.0	145.5358123779297
304.5	157.29608154296875
305.0	170.37168884277344
305.5	180.75770568847656
306.0	195.18048095703125
306.5	206.22137451171875
307.0	221.85691833496094
307.5	233.670654296875
308.0	250.41152954101562
308.5	266.2837219238281
309.0	281.1711730957031
309.5	298.1285095214844
310.0	313.80523681640625
310.5	330.5176086425781
311.0	349.26690673828125
311.5	366.9230651855469
312.0	386.8320007324219
312.5	405.63238525390625
313.0	426.76513671875
313.5	446.74420166015625
314.0	468.5986633300781
314.5	493.5611572265625
315.0	512.12060546875
315.5	537.18115234375
316.0	556.849365234375
316.5	583.6488647460938
317.0	608.1935424804688
317.5	630.9625854492188
318.0	654.33740234375
318.5	679.989501953125
319.0	704.0061645507812
319.5	730.4221801757812
320.0	754.8206787109375
320.5	781.7520751953125
321.0	811.5267944335938
321.5	834.6806640625
322.0	864.8988647460938
322.5	888.1810913085938
323.0	919.2719116210938
323.5	948.2769775390625
324.0	974.6547241210938
324.5	1001.1422119140625
325.0	1030.4306640625
325.5	1057.328369140625
326.0	1086.9058837890625
326.5	1114.5081787109375
327.0	1144.4420166015625
327.5	1177.2496337890625
328.0	1201.7955322265625
328.5	1234.8363037109375
329.0	1258.509033203125
329.5	1290.4638671875
330.0	1317.542724609375
330.5	1346.577880859375
331.0	1373.298828125
331.5	1401.7275390625
332.0	1427.0908203125
332.5	1454.7210693359375
333.0	1484.69140625
333.5	1506.962890625
334.0	1535.8331298828125
334.5	1558.75927734375
335.0	1584.3671875
335.5	1606.966552734375
336.0	1630.529052734375
336.5	1652.2537841796875
337.0	1675.8690185546875
337.5	1700.33251953125
338.0	1718.0972900390625
338.5	1741.26513671875
339.0	1760.4437255859375
339.5	1780.870849609375
340.0	1799.008544921875
340.5	1818.497314453125
341.0	1835.3072509765625
341.5	1853.649658203125
342.0	1872.952880859375
342.5	1886.769775390625
343.0	1904.4063720703125
343.5	1918.5501708984375
344.0	1932.9248046875
344.5	1944.934326171875
345.0	1958.023681640625
345.5	1969.7587890625
346.0	1981.8399658203125
346.5	1994.0308837890625
347.0	2003.33984375
347.5	2012.9766845703125
348.0	2021.1307373046875
348.5	2029.482666015625
349.0	2035.5885009765625
349.5	2042.7735595703125
350.0	2049.73828125
350.5	2054.60986328125
351.0	2059.476806640625
351.5	2063.392822265625
352.0	2067.041015625
352.5	2070.963134765625
353.0	2074.3134765625
353.5	2075.791015625
354.0	2077.193115234375
354.5	2078.34130859375
355.0	2078.569091796875
355.5	2079.111572265625
356.0	2079.090576171875
356.5	2078.751220703125
357.0	2076.986328125
357.5	2075.151611328125
358.0	2072.6630859375
358.5	2068.912841796875
359.0	2065.509521484375
359.5	2060.548583984375
360.0	2055.7744140625
360.5	2050.736083984375
361.0	2045.538330078125
361.5	2038.4263916015625
362.0	2032.6649169921875
362.5	2026.3531494140625
363.0	2018.84765625
363.5	2011.0228271484375
364.0	2002.328369140625
364.5	1993.9820556640625
365.0	1984.56396484375
365.5	1974.593994140625
366.0	1964.7845458984375
366.5	1953.9658203125
367.0	1944.21923828125
367.5	1931.494140625
368.0	1919.1585693359375
368.5	1907.74462890625
369.0	1895.1795654296875
369.5	1882.9404296875
370.0	1869.5159912109375
370.5	1856.1668701171875
371.0	1840.0252685546875
371.5	1825.774658203125
372.0	1812.5870361328125
372.5	1797.587890625
373.0	1783.0335693359375
373.5	1764.4176025390625
374.0	1748.0274658203125
374.5	1732.6190185546875
375.0	1715.54638671875
375.5	1699.326904296875
376.0	1680.8084716796875
376.5	1662.9129638671875
377.0	1646.8065185546875
377.5	1628.563232421875
378.0	1611.9276123046875
378.5	1591.5579833984375
379.0	1573.3232421875
379.5	1556.31396484375
380.0	1536.8861083984375
380.5	1520.120849609375
381.0	1499.2996826171875
381.5	1480.366455078125
382.0	1463.1697998046875
382.5	1443.320068359375
383.0	1425.7188720703125
383.5	1405.1929931640625
384.0	1386.0819091796875
384.5	1368.2061767578125
385.0	1349.1915283203125
385.5	1331.561279296875
386.0	1310.8851318359375
386.5	1291.75537109375
387.0	1274.6829833984375
387.5	1256.0498046875
388.0	1239.11572265625
388.5	1218.5145263671875
389.0	1200.1051025390625
389.5	1182.7701416015625
390.0	1161.8463134765625
390.5	1146.9085693359375
391.0	1127.279541015625
391.5	1109.28271484375
392.0	1092.684814453125
392.5	1073.2806396484375
393.0	1059.1605224609375
393.5	1039.89697265625
394.0	1021.9938354492188
394.5	1006.3572998046875
395.0	987.6526489257812
395.5	970.8292236328125
396.0	955.9942626953125
396.5	937.53466796875
397.0	923.7072143554688
397.5	906.21923828125
398.0	889.95166015625
398.5	875.1764526367188
399.0	858.0896606445312
399.5	842.2932739257812
400.0	828.1671142578125
400.5	814.5053100585938
401.0	799.9686889648438
401.5	783.5171508789062
402.0	768.8091430664062
402.5	755.2738647460938
403.0	739.7727661132812
403.5	725.8856201171875
404.0	713.278564453125
404.5	700.7088012695312
405.0	687.2000122070312
405.5	672.6272583007812
406.0	660.6777954101562
406.5	647.5155029296875
407.0	633.3313598632812
407.5	621.1488647460938
408.0	610.0833129882812
408.5	597.093505859375
409.0	587.2660522460938
409.5	574.300048828125
410.0	563.7940673828125
410.5	552.6281127929688
411.0	540.21875
411.5	530.337158203125
412.0	519.498291015625
412.5	507.58148193359375
413.0	497.1526184082031
413.5	487.60430908203125
414.0	476.7489013671875
414.5	468.89569091796875
415.0	458.6411437988281
415.5	449.8799743652344
416.0	440.1528625488281
416.5	430.267333984375
417.0	422.0826721191406
417.5	413.0442810058594
418.0	403.556884765625
418.5	395.76611328125
419.0	387.1961669921875
419.5	378.2358093261719
420.0	370.155517578125
420.5	362.9101867675781
421.0	354.3606872558594
421.5	348.18505859375
422.0	339.8954162597656
422.5	331.60491943359375
423.0	325.7087097167969
423.5	317.9760437011719
424.0	311.6671447753906
424.5	304.98382568359375
425.0	297.9170837402344
425.5	291.8516540527344
426.0	285.2984313964844
426.5	278.1121520996094
427.0	272.4201965332031
427.5	266.4935607910156
428.0	260.06475830078125
428.5	254.98402404785156
429.0	249.2239227294922
429.5	243.42027282714844
430.0	238.57318115234375
430.5	233.0834503173828
431.0	227.61566162109375
431.5	222.84327697753906
432.0	217.96490478515625
432.5	212.3343048095703
433.0	207.9882049560547
433.5	203.35923767089844
434.0	198.218505859375
434.5	194.3859405517578
435.0	190.1556396484375
435.5	185.4417724609375
436.0	181.57199096679688
436.5	177.547607421875
437.0	173.3748779296875
437.5	169.9036102294922
438.0	166.25257873535156
438.5	162.11407470703125
439.0	158.61294555664062
439.5	155.1605987548828
440.0	151.66200256347656
440.5	148.4649200439453
441.0	144.94866943359375
441.5	141.5322265625
442.0	138.6133575439453
442.5	135.57933044433594
443.0	132.21080017089844
443.5	129.42410278320312
444.0	126.42027282714844
444.5	123.50172424316406
445.0	120.3837890625
445.5	117.87052917480469
446.0	114.97100830078125
446.5	112.10973358154297
447.0	109.7190170288086
447.5	107.25910186767578
448.0	104.74513244628906
448.5	102.43769073486328
449.0	100.13694763183594
449.5	97.65744018554688
450.0	95.65065002441406
