TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	106.75965118408203
300.5	113.99446868896484
301.0	122.3936996459961
301.5	130.18572998046875
302.0	141.3354949951172
302.5	153.7928466796875
303.0	166.42572021484375
303.5	180.55685424804688
304.0	194.47279357910156
304.5	210.3197479248047
305.0	228.2511749267578
305.5	242.39715576171875
306.0	261.97454833984375
306.5	277.3779296875
307.0	298.7149658203125
307.5	315.1633605957031
308.0	338.3592529296875
308.5	360.2640686035156
309.0	380.867919921875
309.5	404.9068603515625
310.0	426.9133605957031
310.5	449.7482604980469
311.0	475.4959716796875
311.5	499.9044494628906
312.0	526.9736938476562
312.5	552.8162841796875
313.0	581.92041015625
313.5	609.3422241210938
314.0	640.6259155273438
314.5	674.8765869140625
315.0	700.942626953125
315.5	737.1301879882812
316.0	764.6100463867188
316.5	801.5413818359375
317.0	836.1636962890625
317.5	868.0166015625
318.0	899.85498046875
318.5	935.6571655273438
319.0	968.5364990234375
319.5	1005.2816772460938
320.0	1039.162109375
320.5	1076.8848876953125
321.0	1118.67578125
321.5	1149.7386474609375
322.0	1192.515869140625
322.5	1224.2720947265625
323.0	1267.4998779296875
323.5	1306.787109375
324.0	1343.7723388671875
324.5	1380.4420166015625
325.0	1421.16162109375
325.5	1458.6475830078125
326.0	1498.7750244140625
326.5	1536.4447021484375
327.0	1578.082275390625
327.5	1622.74169921875
328.0	1656.5631103515625
328.5	1701.18994140625
329.0	1735.139404296875
329.5	1779.1737060546875
330.0	1816.0902099609375
330.5	1856.6636962890625
331.0	1893.38671875
331.5	1931.8131103515625
332.0	1966.64599609375
332.5	2004.6805419921875
333.0	2046.319580078125
333.5	2076.788330078125
334.0	2115.92529296875
334.5	2149.3779296875
335.0	2184.36279296875
335.5	2215.92333984375
336.0	2250.7705078125
336.5	2281.333740234375
337.0	2314.93701171875
337.5	2350.44189453125
338.0	2376.397705078125
338.5	2410.38671875
339.0	2437.43212890625
339.5	2467.3466796875
340.0	2492.455078125
340.5	2520.384521484375
341.0	2545.343505859375
341.5	2572.103515625
342.0	2599.097900390625
342.5	2618.706787109375
343.0	2645.048828125
343.5	2665.02783203125
344.0	2688.00830078125
344.5	2707.304443359375
345.0	2727.37841796875
345.5	2744.91650390625
346.0	2763.788818359375
346.5	2782.3603515625
347.0	2796.216796875
347.5	2811.716064453125
348.0	2824.972900390625
348.5	2838.061767578125
349.0	2848.91162109375
349.5	2861.185302734375
350.0	2873.930908203125
350.5	2882.585205078125
351.0	2891.433349609375
351.5	2898.718017578125
352.0	2907.5146484375
352.5	2913.289306640625
353.0	2919.929931640625
353.5	2924.64111328125
354.0	2929.04931640625
354.5	2932.795166015625
355.0	2935.032958984375
355.5	2936.73291015625
356.0	2938.255859375
356.5	2939.12353515625
357.0	2939.789306640625
357.5	2938.9990234375
358.0	2937.7568359375
358.5	2935.686767578125
359.0	2932.894287109375
359.5	2929.37060546875
360.0	2925.813232421875
360.5	2921.3876953125
361.0	2915.970947265625
361.5	2909.27587890625
362.0	2901.687255859375
362.5	2893.975830078125
363.0	2885.248291015625
363.5	2876.345703125
364.0	2866.3525390625
364.5	2857.3251953125
365.0	2845.825927734375
365.5	2834.110595703125
366.0	2822.84716796875
366.5	2810.11767578125
367.0	2797.908447265625
367.5	2782.019287109375
368.0	2767.0869140625
368.5	2753.454833984375
369.0	2737.281494140625
369.5	2721.81689453125
370.0	2703.71142578125
370.5	2686.94384765625
371.0	2667.1748046875
371.5	2647.83447265625
372.0	2630.0654296875
372.5	2609.422119140625
373.0	2590.46923828125
373.5	2567.451904296875
374.0	2545.903564453125
374.5	2525.02734375
375.0	2502.552734375
375.5	2481.60791015625
376.0	2456.55908203125
376.5	2432.277587890625
377.0	2410.4736328125
377.5	2386.61328125
378.0	2364.354248046875
378.5	2337.11474609375
379.0	2312.111572265625
379.5	2289.5400390625
380.0	2263.57373046875
380.5	2240.740234375
381.0	2212.468994140625
381.5	2186.243408203125
382.0	2161.899658203125
382.5	2135.195556640625
383.0	2111.0869140625
383.5	2082.175048828125
384.0	2055.6220703125
384.5	2031.1956787109375
385.0	2004.8367919921875
385.5	1980.8922119140625
386.0	1951.7113037109375
386.5	1925.2337646484375
387.0	1901.46923828125
387.5	1874.874755859375
388.0	1850.724853515625
388.5	1822.01416015625
389.0	1795.2896728515625
389.5	1771.78173828125
390.0	1743.862060546875
390.5	1722.70166015625
391.0	1694.87646484375
391.5	1669.154541015625
392.0	1646.041259765625
392.5	1617.7764892578125
393.0	1596.8646240234375
393.5	1569.720458984375
394.0	1544.8389892578125
394.5	1522.512939453125
395.0	1495.0673828125
395.5	1470.0445556640625
396.0	1447.6715087890625
396.5	1421.430908203125
397.0	1401.271728515625
397.5	1375.5526123046875
398.0	1351.494140625
398.5	1330.3189697265625
399.0	1305.304443359375
399.5	1282.779052734375
400.0	1262.4312744140625
400.5	1242.5072021484375
401.0	1221.1436767578125
401.5	1197.2750244140625
402.0	1176.1732177734375
402.5	1157.0458984375
403.0	1133.8111572265625
403.5	1113.1558837890625
404.0	1094.5286865234375
404.5	1075.96484375
405.0	1056.4775390625
405.5	1035.45068359375
406.0	1017.975341796875
406.5	998.99609375
407.0	978.4246215820312
407.5	960.06298828125
408.0	943.39892578125
408.5	923.9312744140625
409.0	909.35400390625
409.5	889.9813842773438
410.0	874.5003051757812
410.5	857.598876953125
411.0	839.287353515625
411.5	824.3602905273438
412.0	808.3496704101562
412.5	791.1000366210938
413.0	775.6981811523438
413.5	762.2929077148438
414.0	745.6617431640625
414.5	733.5538940429688
415.0	718.0850830078125
415.5	705.1874389648438
416.0	691.6223754882812
416.5	676.2787475585938
417.0	663.9774780273438
417.5	650.5986328125
418.0	636.7686157226562
418.5	624.8147583007812
419.0	612.0454711914062
419.5	597.8950805664062
420.0	585.609619140625
420.5	574.72314453125
421.0	561.6690673828125
421.5	552.3121948242188
422.0	540.0529174804688
422.5	528.1080322265625
423.0	519.3563842773438
423.5	508.109619140625
424.0	498.359375
424.5	488.042724609375
425.0	476.8275146484375
425.5	467.5589599609375
426.0	457.8399658203125
426.5	447.2966003417969
427.0	439.0729064941406
427.5	429.9873352050781
428.0	420.1143493652344
428.5	412.323974609375
429.0	403.273193359375
429.5	393.7619934082031
430.0	386.02191162109375
430.5	377.8249816894531
431.0	368.8023986816406
431.5	361.6727600097656
432.0	353.6471862792969
432.5	345.457763671875
433.0	338.5787353515625
433.5	331.2449035644531
434.0	323.6435852050781
434.5	317.54827880859375
435.0	310.7326354980469
435.5	303.5206298828125
436.0	297.2777404785156
436.5	290.7347412109375
437.0	283.82403564453125
437.5	278.203857421875
438.0	272.0868225097656
438.5	265.9229736328125
439.0	260.53277587890625
439.5	254.80125427246094
440.0	248.523681640625
440.5	243.1957550048828
441.0	237.62472534179688
441.5	231.82781982421875
442.0	227.12046813964844
442.5	222.1726531982422
443.0	216.76947021484375
443.5	212.5576629638672
444.0	207.65846252441406
444.5	202.8394775390625
445.0	197.83970642089844
445.5	193.6990509033203
446.0	189.3643341064453
446.5	184.93051147460938
447.0	181.3299560546875
447.5	177.3262481689453
448.0	172.85826110839844
448.5	169.16702270507812
449.0	165.35052490234375
449.5	161.4348907470703
450.0	158.1001739501953
