BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	149.04937744140625
300.5	156.05224609375
301.0	164.05751037597656
301.5	171.13206481933594
302.0	181.84201049804688
302.5	194.21299743652344
303.0	205.91238403320312
303.5	219.26507568359375
304.0	231.84271240234375
304.5	245.91827392578125
305.0	262.1465759277344
305.5	274.5578918457031
306.0	291.87158203125
306.5	305.04058837890625
307.0	323.2066345214844
307.5	337.4827880859375
308.0	356.6993103027344
308.5	374.7843322753906
309.0	391.5340881347656
309.5	410.0682678222656
310.0	426.9161682128906
310.5	444.4015808105469
311.0	464.1723937988281
311.5	482.340576171875
312.0	502.62884521484375
312.5	521.3753051757812
313.0	542.4108276367188
313.5	561.8245849609375
314.0	583.718994140625
314.5	607.94287109375
315.0	624.9335327148438
315.5	649.1807861328125
316.0	667.2085571289062
316.5	692.1795654296875
317.0	715.4945678710938
317.5	736.6155395507812
318.0	758.03173828125
318.5	781.3540649414062
319.0	802.886474609375
319.5	827.0875854492188
320.0	848.9232788085938
320.5	873.1039428710938
321.0	899.528564453125
321.5	919.3687133789062
322.0	946.9865112304688
322.5	967.4580688476562
323.0	994.7802124023438
323.5	1020.4716186523438
324.0	1043.265380859375
324.5	1066.284912109375
325.0	1091.619140625
325.5	1114.156005859375
326.0	1139.32373046875
326.5	1162.6531982421875
327.0	1188.051025390625
327.5	1215.2713623046875
328.0	1236.0345458984375
328.5	1262.909912109375
329.0	1282.767822265625
329.5	1308.486328125
330.0	1329.6881103515625
330.5	1353.366455078125
331.0	1374.0267333984375
331.5	1396.81982421875
332.0	1416.8641357421875
332.5	1439.1490478515625
333.0	1464.227783203125
333.5	1481.4791259765625
334.0	1504.825439453125
334.5	1523.5643310546875
335.0	1543.073974609375
335.5	1560.4635009765625
336.0	1578.660888671875
336.5	1595.21728515625
337.0	1612.8233642578125
337.5	1631.4866943359375
338.0	1645.505126953125
338.5	1662.889892578125
339.0	1677.3790283203125
339.5	1692.5810546875
340.0	1705.3782958984375
340.5	1719.25537109375
341.0	1731.3507080078125
341.5	1743.2677001953125
342.0	1756.339111328125
342.5	1766.2344970703125
343.0	1778.5030517578125
343.5	1787.9718017578125
344.0	1797.4029541015625
344.5	1805.28466796875
