BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	73.56920623779297
300.5	79.0880126953125
301.0	85.34933471679688
301.5	91.42440795898438
302.0	99.88716125488281
302.5	109.6732177734375
303.0	118.68329620361328
303.5	129.11085510253906
304.0	139.08018493652344
304.5	150.40431213378906
305.0	163.45437622070312
305.5	173.8446502685547
306.0	188.03466796875
306.5	199.11196899414062
307.0	214.44241333007812
307.5	226.48452758789062
308.0	242.88059997558594
308.5	258.7152404785156
309.0	273.45672607421875
309.5	290.908447265625
310.0	307.2146301269531
310.5	324.062744140625
311.0	342.8914794921875
311.5	360.32415771484375
312.0	380.09405517578125
312.5	399.0112609863281
313.0	420.2030944824219
313.5	440.0022888183594
314.0	462.035400390625
314.5	487.2437744140625
315.0	506.2908935546875
315.5	532.6502685546875
316.0	552.251953125
316.5	578.8668823242188
317.0	603.4970092773438
317.5	626.2968139648438
318.0	649.9456176757812
318.5	675.812255859375
319.0	700.2362060546875
319.5	726.61376953125
320.0	750.951904296875
320.5	778.1865234375
321.0	808.6625366210938
321.5	831.698974609375
322.0	862.4575805664062
322.5	886.0647583007812
323.0	918.1967163085938
323.5	947.7769775390625
324.0	975.12158203125
324.5	1002.4356689453125
325.0	1032.3883056640625
325.5	1060.405029296875
326.0	1091.25439453125
326.5	1119.0355224609375
327.0	1149.9613037109375
327.5	1183.3331298828125
328.0	1207.8714599609375
328.5	1240.6676025390625
329.0	1265.2696533203125
329.5	1298.5885009765625
330.0	1326.1376953125
330.5	1355.666748046875
331.0	1382.43505859375
331.5	1412.009521484375
332.0	1439.2049560546875
332.5	1467.4058837890625
333.0	1498.4754638671875
333.5	1520.90966796875
334.0	1551.72607421875
334.5	1576.144775390625
335.0	1602.7586669921875
335.5	1626.4073486328125
336.0	1652.081298828125
336.5	1674.946533203125
337.0	1699.3023681640625
337.5	1725.5372314453125
338.0	1744.818359375
338.5	1769.2777099609375
339.0	1788.677978515625
339.5	1810.062744140625
340.0	1829.3092041015625
340.5	1849.1181640625
341.0	1866.6624755859375
341.5	1885.2431640625
342.0	1904.5667724609375
342.5	1918.4619140625
343.0	1937.1370849609375
343.5	1951.3255615234375
344.0	1966.5985107421875
344.5	1979.68994140625
345.0	1993.427490234375
345.5	2005.6312255859375
346.0	2018.025634765625
346.5	2030.5169677734375
347.0	2040.736083984375
347.5	2051.408447265625
348.0	2060.36767578125
348.5	2070.591552734375
349.0	2078.043701171875
349.5	2085.441650390625
350.0	2092.6640625
350.5	2098.281005859375
351.0	2103.98388671875
351.5	2108.54931640625
352.0	2112.477294921875
352.5	2115.806396484375
353.0	2119.2021484375
353.5	2121.3359375
354.0	2122.893798828125
354.5	2124.093505859375
355.0	2124.68994140625
355.5	2125.026611328125
356.0	2124.449462890625
356.5	2123.615478515625
357.0	2121.792724609375
357.5	2120.193359375
358.0	2117.81591796875
358.5	2115.511474609375
359.0	2112.718994140625
359.5	2108.625732421875
360.0	2104.62109375
360.5	2099.968994140625
361.0	2095.0693359375
361.5	2087.899658203125
362.0	2080.79150390625
362.5	2074.38671875
363.0	2067.207275390625
363.5	2059.904541015625
364.0	2051.799560546875
364.5	2044.0579833984375
365.0	2033.59423828125
365.5	2023.6678466796875
366.0	2013.7738037109375
366.5	2002.369384765625
367.0	1992.1282958984375
367.5	1979.3060302734375
368.0	1966.739990234375
368.5	1955.564697265625
369.0	1941.9652099609375
369.5	1928.6949462890625
370.0	1914.8858642578125
370.5	1901.413818359375
371.0	1885.5980224609375
371.5	1870.2652587890625
372.0	1856.4205322265625
372.5	1840.4842529296875
373.0	1825.3663330078125
373.5	1806.7586669921875
374.0	1790.724365234375
374.5	1775.5640869140625
375.0	1758.4776611328125
375.5	1742.27294921875
376.0	1721.7313232421875
376.5	1703.447265625
377.0	1686.7578125
377.5	1668.25537109375
378.0	1651.3741455078125
378.5	1630.382568359375
379.0	1611.14501953125
379.5	1594.2265625
380.0	1575.36669921875
380.5	1557.8045654296875
381.0	1535.625244140625
381.5	1516.7696533203125
382.0	1499.4398193359375
382.5	1479.9898681640625
383.0	1462.057861328125
383.5	1440.242919921875
384.0	1420.263916015625
384.5	1401.9591064453125
385.0	1382.3956298828125
385.5	1364.3067626953125
386.0	1342.9700927734375
386.5	1323.0728759765625
387.0	1305.823974609375
387.5	1286.2083740234375
388.0	1268.76953125
388.5	1247.9300537109375
389.0	1228.8546142578125
389.5	1211.222412109375
390.0	1190.43310546875
390.5	1175.0849609375
391.0	1155.3544921875
391.5	1136.4051513671875
392.0	1119.2264404296875
392.5	1099.0628662109375
393.0	1084.5361328125
393.5	1065.2276611328125
394.0	1047.6319580078125
394.5	1031.8017578125
395.0	1012.4075317382812
395.5	994.7781372070312
396.0	979.0885620117188
396.5	960.7592163085938
397.0	947.2666625976562
397.5	929.0223388671875
398.0	912.3811645507812
398.5	897.5991821289062
399.0	879.8701782226562
399.5	863.4664916992188
400.0	848.83935546875
400.5	834.708984375
401.0	819.5908813476562
401.5	803.1362915039062
402.0	788.1050415039062
402.5	774.5872192382812
403.0	759.2576293945312
403.5	744.3567504882812
404.0	731.3901977539062
404.5	719.0133666992188
405.0	705.432861328125
405.5	690.656982421875
406.0	678.4890747070312
406.5	665.0773315429688
407.0	650.95458984375
407.5	638.2753295898438
408.0	626.50390625
408.5	613.3362426757812
409.0	603.3428344726562
409.5	590.3551025390625
410.0	579.74267578125
410.5	568.0339965820312
411.0	555.398681640625
411.5	545.08056640625
412.0	533.751708984375
412.5	521.7678833007812
413.0	511.2662658691406
413.5	501.9294128417969
414.0	490.77117919921875
414.5	482.1833190917969
415.0	471.3147277832031
415.5	462.5898742675781
416.0	452.7357177734375
416.5	442.53369140625
417.0	434.11492919921875
417.5	425.1248779296875
418.0	415.3595275878906
418.5	407.51751708984375
419.0	398.8343200683594
419.5	389.48004150390625
420.0	381.5979919433594
420.5	374.1505126953125
421.0	365.80340576171875
421.5	359.3070983886719
422.0	351.0052490234375
422.5	343.0882568359375
423.0	336.89813232421875
423.5	329.252197265625
424.0	322.9049987792969
424.5	316.3029479980469
425.0	308.791748046875
425.5	302.6619873046875
426.0	295.91522216796875
426.5	289.0256652832031
427.0	283.30401611328125
427.5	277.3746337890625
428.0	270.6793518066406
428.5	265.4626159667969
429.0	259.6426696777344
429.5	253.59019470214844
430.0	248.52561950683594
430.5	242.9748077392578
431.0	236.8466033935547
431.5	231.87266540527344
432.0	226.7256622314453
432.5	221.30877685546875
433.0	216.68040466308594
433.5	211.8440704345703
434.0	206.85494995117188
434.5	202.72714233398438
435.0	198.19493103027344
435.5	193.3925323486328
436.0	189.50033569335938
436.5	185.3740997314453
437.0	181.17254638671875
437.5	177.46665954589844
438.0	173.29238891601562
438.5	169.0552978515625
439.0	165.44068908691406
439.5	161.49490356445312
440.0	157.40664672851562
440.5	154.40936279296875
441.0	150.862060546875
441.5	147.15411376953125
442.0	143.94236755371094
442.5	140.74610900878906
443.0	137.23666381835938
443.5	134.33457946777344
444.0	131.1215057373047
444.5	128.00563049316406
445.0	124.87797546386719
445.5	122.21269226074219
446.0	119.28569030761719
446.5	116.27311706542969
447.0	113.76656341552734
447.5	111.2757339477539
448.0	108.44979858398438
448.5	106.30339813232422
449.0	103.93656158447266
449.5	101.26875305175781
450.0	99.05995178222656
