TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	152.5887451171875
300.5	159.28013610839844
301.0	166.74160766601562
301.5	173.78477478027344
302.0	184.12295532226562
302.5	195.8911895751953
303.0	207.25265502929688
303.5	220.1942901611328
304.0	232.54196166992188
304.5	246.49684143066406
305.0	262.4989318847656
305.5	274.9808654785156
306.0	292.4914245605469
306.5	305.9698791503906
307.0	324.9083251953125
307.5	339.4861755371094
308.0	360.3217468261719
308.5	379.6310119628906
309.0	397.499755859375
309.5	417.3528137207031
310.0	435.5729675292969
310.5	454.1588134765625
311.0	475.4940185546875
311.5	495.2099609375
312.0	518.1807861328125
312.5	540.084716796875
313.0	564.4895629882812
313.5	587.091552734375
314.0	612.7847290039062
314.5	642.178466796875
315.0	663.8169555664062
315.5	693.1832885742188
316.0	715.9883422851562
316.5	746.499267578125
317.0	775.3172607421875
317.5	801.6634521484375
318.0	828.439697265625
318.5	858.21630859375
319.0	886.4381713867188
319.5	917.5643920898438
320.0	946.6879272460938
320.5	979.1369018554688
321.0	1015.4931640625
321.5	1042.5279541015625
322.0	1078.97216796875
322.5	1107.3988037109375
323.0	1145.00537109375
323.5	1179.8427734375
324.0	1211.924072265625
324.5	1244.517822265625
325.0	1280.1478271484375
325.5	1313.11279296875
326.0	1348.5361328125
326.5	1381.48388671875
327.0	1417.873046875
327.5	1457.048583984375
328.0	1486.7579345703125
328.5	1525.8994140625
329.0	1555.4718017578125
329.5	1594.526611328125
330.0	1626.6375732421875
330.5	1661.4150390625
331.0	1692.9051513671875
331.5	1728.1070556640625
332.0	1759.3648681640625
332.5	1792.84375
333.0	1829.7877197265625
333.5	1857.25390625
334.0	1892.3543701171875
334.5	1921.278564453125
335.0	1952.8482666015625
335.5	1980.77734375
336.0	2012.2843017578125
336.5	2039.9317626953125
337.0	2069.488525390625
337.5	2100.718994140625
338.0	2123.69384765625
338.5	2153.01806640625
339.0	2176.82763671875
339.5	2203.78271484375
340.0	2227.989501953125
340.5	2253.136474609375
341.0	2275.42236328125
341.5	2298.90185546875
342.0	2322.78955078125
342.5	2340.33447265625
