BF2
""
WAVELENGTH	FLUORESCENCE
300.0	77.4970474243164
300.2	79.24564361572266
300.4	83.30691528320312
300.6	86.30656433105469
300.8	88.74744415283203
301.0	94.08296966552734
301.2	96.54680633544922
301.4	101.24728393554688
301.6	104.66461181640625
301.8	109.61372375488281
302.0	113.33928680419922
302.2	117.62197875976562
302.4	122.703369140625
302.6	129.30966186523438
302.8	136.05853271484375
303.0	141.32394409179688
303.2	145.31483459472656
303.4	152.65219116210938
303.6	161.1964874267578
303.8	169.3822479248047
304.0	175.90411376953125
304.2	181.1564483642578
304.4	192.37376403808594
304.6	197.3485107421875
304.8	207.4517059326172
305.0	215.24981689453125
305.2	220.92408752441406
305.4	231.05870056152344
305.6	237.5459442138672
305.8	246.03775024414062
306.0	253.9974822998047
306.2	259.98675537109375
306.4	269.80908203125
306.6	275.72882080078125
306.8	283.9463806152344
307.0	293.72821044921875
307.2	304.8627014160156
307.4	312.1783142089844
307.6	319.2944641113281
307.8	327.0943908691406
308.0	335.0221862792969
308.2	345.73388671875
308.4	354.3681335449219
308.6	360.1818542480469
308.8	369.3443298339844
309.0	378.40130615234375
309.2	389.34454345703125
309.4	396.9085693359375
309.6	404.98944091796875
309.8	417.7211608886719
310.0	423.9587097167969
310.2	433.6285400390625
310.4	440.92193603515625
310.6	446.61834716796875
310.8	459.22607421875
311.0	464.88397216796875
311.2	472.84600830078125
311.4	480.64178466796875
311.6	487.50341796875
311.8	497.0295715332031
312.0	502.0527038574219
312.2	509.47930908203125
312.4	517.649658203125
312.6	527.2383422851562
312.8	535.6113891601562
313.0	539.5573120117188
313.2	546.55224609375
313.4	556.1421508789062
313.6	565.0260009765625
313.8	572.2542724609375
314.0	577.6774291992188
314.2	591.0985107421875
314.4	595.0841064453125
314.6	602.334716796875
314.8	614.5349731445312
315.0	621.4281616210938
315.2	631.18505859375
315.4	638.5576171875
315.6	646.278076171875
315.8	656.013427734375
316.0	664.5234985351562
316.2	671.577392578125
316.4	675.8101806640625
316.6	682.9000244140625
316.8	692.2525024414062
317.0	703.960205078125
317.2	711.6951904296875
317.4	718.0017700195312
317.6	727.5784301757812
317.8	740.9439697265625
318.0	752.2542724609375
318.2	767.9085693359375
318.4	774.9781494140625
318.6	792.9221801757812
318.8	801.5401611328125
319.0	811.9796752929688
319.2	826.4688720703125
319.4	834.9017333984375
319.6	850.4772338867188
319.8	856.189697265625
320.0	867.2360229492188
320.2	880.7689819335938
320.4	888.5106811523438
320.6	897.2117309570312
320.8	904.0303344726562
321.0	914.994140625
321.2	927.7089233398438
321.4	937.5974731445312
321.6	951.6563110351562
321.8	960.7307739257812
322.0	975.5046997070312
322.2	987.26513671875
322.4	1000.9617919921875
322.6	1017.1967163085938
322.8	1029.1331787109375
323.0	1039.5906982421875
323.2	1048.2095947265625
323.4	1059.619384765625
323.6	1073.120849609375
323.8	1084.0032958984375
324.0	1095.6231689453125
324.2	1101.96240234375
324.4	1116.1546630859375
324.6	1123.5186767578125
324.8	1136.3651123046875
325.0	1148.4766845703125
325.2	1156.4100341796875
325.4	1172.8433837890625
325.6	1182.5428466796875
325.8	1191.9503173828125
326.0	1206.4766845703125
326.2	1221.5423583984375
326.4	1234.378173828125
326.6	1242.4710693359375
326.8	1254.3089599609375
327.0	1268.220458984375
327.2	1277.454833984375
327.4	1286.45166015625
327.6	1297.759033203125
327.8	1314.3829345703125
328.0	1321.8004150390625
328.2	1332.0731201171875
328.4	1346.3360595703125
328.6	1358.0299072265625
328.8	1368.80078125
329.0	1376.5233154296875
329.2	1387.060302734375
329.4	1396.3033447265625
329.6	1406.207275390625
329.8	1417.64453125
330.0	1425.44482421875
330.2	1439.8729248046875
330.4	1448.4273681640625
330.6	1458.135498046875
330.8	1468.0347900390625
331.0	1482.888916015625
331.2	1493.039794921875
331.4	1497.23974609375
331.6	1506.6436767578125
331.8	1519.0283203125
332.0	1528.1385498046875
332.2	1538.6112060546875
332.4	1547.14404296875
332.6	1562.833251953125
332.8	1568.196533203125
333.0	1577.855712890625
333.2	1587.1005859375
333.4	1597.8267822265625
333.6	1609.072265625
333.8	1612.620361328125
334.0	1621.9951171875
334.2	1633.3182373046875
