TRP
""
WAVELENGTH	FLUORESCENCE
300.0	39.564449310302734
300.2	41.0574951171875
300.4	42.70479965209961
300.6	43.86606979370117
300.8	45.384437561035156
301.0	47.209320068359375
301.2	47.88041305541992
301.4	49.50214767456055
301.6	50.309547424316406
301.8	52.674339294433594
302.0	54.55828094482422
302.2	56.213539123535156
302.4	58.52465057373047
302.6	61.5660514831543
302.8	65.17646026611328
303.0	68.52005767822266
303.2	71.45673370361328
303.4	75.16893005371094
303.6	79.43551635742188
303.8	83.34500885009766
304.0	86.98087310791016
304.2	90.1280288696289
304.4	96.82270812988281
304.6	99.9425277709961
304.8	104.69496154785156
305.0	108.76580810546875
305.2	112.38768005371094
305.4	118.68685150146484
305.6	122.06372833251953
305.8	128.34353637695312
306.0	133.33029174804688
306.2	136.70591735839844
306.4	143.26441955566406
306.6	146.27529907226562
306.8	150.16209411621094
307.0	155.1818389892578
307.2	159.64813232421875
307.4	163.7694549560547
307.6	165.9954833984375
307.8	168.9593963623047
308.0	172.08193969726562
308.2	175.76602172851562
308.4	179.30645751953125
308.6	181.42591857910156
308.8	184.59967041015625
309.0	188.1787872314453
309.2	191.3400421142578
309.4	193.69664001464844
309.6	195.09022521972656
309.8	198.22897338867188
310.0	199.7283477783203
310.2	201.30154418945312
310.4	202.15679931640625
310.6	202.62179565429688
310.8	204.0813446044922
311.0	204.79408264160156
311.2	205.48089599609375
311.4	206.58602905273438
311.6	207.36277770996094
311.8	209.2545166015625
312.0	209.6407470703125
312.2	210.53292846679688
312.4	210.6771697998047
312.6	210.41018676757812
312.8	209.8434600830078
313.0	209.9560546875
313.2	209.62612915039062
313.4	209.77040100097656
313.6	210.66859436035156
313.8	211.94105529785156
314.0	212.79115295410156
314.2	213.25320434570312
314.4	215.38348388671875
314.6	216.6440887451172
314.8	218.12527465820312
315.0	219.2081756591797
315.2	221.9449920654297
315.4	221.3291473388672
315.6	222.029541015625
315.8	222.2451934814453
316.0	224.7158203125
316.2	226.0187530517578
316.4	226.895751953125
316.6	228.38754272460938
316.8	230.25482177734375
317.0	232.4411163330078
317.2	235.3257293701172
317.4	236.6488800048828
317.6	238.2461700439453
317.8	240.221923828125
318.0	242.2229766845703
318.2	244.31126403808594
318.4	245.9873504638672
318.6	248.932373046875
318.8	250.0161590576172
319.0	252.76675415039062
319.2	256.158447265625
319.4	257.83062744140625
319.6	263.40582275390625
319.8	264.36669921875
320.0	267.483642578125
320.2	270.72296142578125
320.4	275.0425720214844
320.6	279.7200927734375
320.8	282.14434814453125
321.0	285.2095031738281
321.2	289.6290283203125
321.4	291.8291015625
321.6	296.34564208984375
321.8	298.41595458984375
322.0	304.5422058105469
322.2	308.1947021484375
322.4	311.7085876464844
322.6	315.3143615722656
322.8	319.256103515625
323.0	323.776611328125
323.2	327.0703125
323.4	332.5336608886719
323.6	338.79351806640625
323.8	342.2033386230469
324.0	345.5703430175781
324.2	347.07708740234375
324.4	349.9190979003906
324.6	353.3944396972656
324.8	357.0264892578125
325.0	360.8031005859375
325.2	363.41131591796875
325.4	366.41485595703125
325.6	370.6219787597656
325.8	374.49884033203125
326.0	379.9179382324219
326.2	384.8002624511719
326.4	389.22686767578125
326.6	391.2248840332031
326.8	396.1045227050781
327.0	400.7604675292969
327.2	404.7344055175781
327.4	407.9356994628906
327.6	409.59930419921875
327.8	415.36065673828125
328.0	419.1106262207031
328.2	423.51171875
328.4	429.28326416015625
328.6	433.4574890136719
328.8	436.51434326171875
329.0	439.8755798339844
329.2	443.9149169921875
329.4	451.0364685058594
329.6	455.362060546875
329.8	459.34307861328125
330.0	461.60821533203125
330.2	466.7806701660156
330.4	468.8048095703125
330.6	473.6033935546875
330.8	477.8273010253906
331.0	483.07623291015625
331.2	485.3653259277344
331.4	488.362548828125
331.6	492.69512939453125
331.8	496.88037109375
332.0	500.4068298339844
332.2	505.95904541015625
332.4	508.2276611328125
332.6	512.8507080078125
332.8	514.032470703125
333.0	517.4715576171875
333.2	522.825927734375
333.4	524.2094116210938
333.6	525.552734375
333.8	528.1998291015625
334.0	531.4774169921875
334.2	535.3538208007812
334.4	537.779052734375
334.6	541.8956909179688
334.8	544.2840576171875
335.0	547.9639892578125
335.2	551.4483642578125
335.4	557.0426025390625
335.6	560.4949340820312
335.8	564.4362182617188
336.0	569.5941162109375
336.2	572.7216796875
336.4	576.4075317382812
336.6	581.453125
336.8	583.814208984375
337.0	586.0494995117188
337.2	584.6747436523438
337.4	590.7564086914062
337.6	591.8722534179688
337.8	594.69384765625
338.0	597.6819458007812
338.2	600.152099609375
338.4	601.3458862304688
338.6	601.3360595703125
338.8	604.4844970703125
339.0	610.42041015625
339.2	611.9645385742188
339.4	615.1219482421875
339.6	616.5882568359375
339.8	619.1148071289062
340.0	622.1099243164062
340.2	625.8299560546875
340.4	631.631103515625
340.6	634.6947631835938
340.8	637.7781982421875
341.0	639.9998168945312
341.2	644.4944458007812
341.4	645.0692749023438
341.6	647.6928100585938
341.8	648.4849853515625
342.0	650.766845703125
342.2	654.3993530273438
342.4	654.7020874023438
342.6	656.156494140625
342.8	658.545166015625
343.0	659.36083984375
343.2	662.8711547851562
343.4	667.2422485351562
343.6	671.226318359375
343.8	670.0801391601562
344.0	669.3171997070312
344.2	669.2276000976562
344.4	670.2195434570312
344.6	672.3574829101562
344.8	673.4249267578125
345.0	674.0966796875
345.2	674.3533935546875
345.4	674.8106689453125
345.6	678.8944702148438
345.8	681.1979370117188
346.0	686.2827758789062
346.2	690.976318359375
346.4	692.5425415039062
346.6	694.1382446289062
346.8	696.4738159179688
347.0	697.8712158203125
347.2	698.3013305664062
347.4	698.4705200195312
347.6	699.0680541992188
347.8	700.7994384765625
348.0	702.0562133789062
348.2	702.9217529296875
348.4	705.5183715820312
348.6	705.030029296875
348.8	706.2781372070312
349.0	708.2550659179688
349.2	709.3203125
349.4	710.6671142578125
349.6	709.2606201171875
349.8	708.2509155273438
350.0	707.883544921875
350.2	709.9434814453125
350.4	711.211181640625
350.6	711.5187377929688
350.8	710.2050170898438
351.0	710.7216186523438
351.2	711.663330078125
351.4	711.9942626953125
351.6	713.3055419921875
351.8	714.561279296875
352.0	711.4053955078125
352.2	711.3814697265625
352.4	711.4154052734375
352.6	712.4375610351562
352.8	711.1859130859375
353.0	712.1238403320312
353.2	712.5311279296875
353.4	711.6908569335938
353.6	711.3307495117188
353.8	714.08056640625
354.0	716.2172241210938
354.2	717.66943359375
354.4	718.687255859375
354.6	719.9259033203125
354.8	720.034912109375
355.0	720.7056274414062
355.2	720.7289428710938
355.4	720.230224609375
355.6	719.4282836914062
355.8	718.8759765625
356.0	716.59375
356.2	714.5643920898438
356.4	711.7869262695312
356.6	711.5337524414062
356.8	711.6310424804688
357.0	712.973876953125
357.2	714.8201904296875
357.4	715.8989868164062
357.6	716.527099609375
357.8	718.4826049804688
358.0	719.3226928710938
358.2	720.9839477539062
358.4	720.6732788085938
358.6	719.4578857421875
358.8	716.0684814453125
359.0	713.580810546875
359.2	710.4057006835938
359.4	711.3087768554688
359.6	711.4224243164062
359.8	712.118408203125
360.0	712.2633056640625
360.2	714.78564453125
360.4	713.68359375
360.6	713.5607299804688
360.8	714.3685913085938
361.0	715.0549926757812
361.2	714.047119140625
361.4	713.4151000976562
361.6	710.4638061523438
361.8	709.4022827148438
362.0	706.9701538085938
362.2	706.397216796875
362.4	706.2132568359375
362.6	706.2295532226562
362.8	707.334228515625
363.0	706.7407836914062
363.2	705.0416870117188
363.4	704.5851440429688
363.6	705.4512939453125
363.8	706.2085571289062
364.0	707.2809448242188
364.2	705.8408813476562
364.4	704.3649291992188
364.6	701.6343994140625
364.8	698.5574340820312
365.0	697.3115844726562
365.2	697.33349609375
365.4	696.3831787109375
365.6	694.3206176757812
365.8	690.4481811523438
366.0	689.6769409179688
366.2	688.6571044921875
366.4	688.5303344726562
366.6	689.1585083007812
366.8	689.3911743164062
367.0	687.41650390625
367.2	685.9267578125
367.4	683.86083984375
367.6	683.6583251953125
367.8	682.9041137695312
368.0	682.2791748046875
368.2	680.4818725585938
368.4	677.0285034179688
368.6	674.5689697265625
368.8	672.6432495117188
369.0	672.0888671875
369.2	671.3487548828125
369.4	666.590087890625
369.6	662.635009765625
369.8	663.4566040039062
370.0	663.295166015625
370.2	661.4164428710938
370.4	660.5170288085938
370.6	659.3363647460938
370.8	654.6195068359375
371.0	653.2937622070312
371.2	651.7828979492188
371.4	651.9144897460938
371.6	647.2222290039062
371.8	644.8045043945312
372.0	643.1964111328125
372.2	639.8875732421875
372.4	638.1221923828125
372.6	637.4917602539062
372.8	635.4373168945312
373.0	633.30419921875
373.2	631.6119995117188
373.4	629.2357177734375
373.6	625.3821411132812
373.8	622.8656005859375
374.0	619.867431640625
374.2	618.3564453125
374.4	614.3020629882812
374.6	612.96630859375
374.8	613.4857177734375
375.0	613.8524780273438
375.2	613.6769409179688
375.4	611.67919921875
375.6	609.2745361328125
375.8	606.1243896484375
376.0	603.0486450195312
376.2	601.5518188476562
376.4	598.0194702148438
376.6	597.1834106445312
376.8	590.9078369140625
377.0	585.0255737304688
377.2	582.0218505859375
377.4	581.5639038085938
377.6	578.8800048828125
377.8	576.7462158203125
378.0	574.2142944335938
378.2	569.73583984375
378.4	566.8497314453125
378.6	564.0022583007812
378.8	563.65234375
379.0	561.1339111328125
379.2	558.10498046875
379.4	556.2460327148438
379.6	556.0336303710938
379.8	554.00732421875
380.0	551.3914184570312
380.2	548.2638549804688
380.4	546.2169189453125
380.6	544.4183959960938
380.8	541.18115234375
381.0	539.1431274414062
381.2	536.9745483398438
381.4	531.5810546875
381.6	528.2351684570312
381.8	525.9310302734375
382.0	523.2945556640625
382.2	521.8572998046875
382.4	518.9584350585938
382.6	518.75927734375
382.8	514.5726928710938
383.0	512.0099487304688
383.2	510.94757080078125
383.4	507.5780944824219
383.6	505.1397705078125
383.8	501.9892272949219
384.0	496.5862121582031
384.2	494.2615051269531
384.4	490.6201171875
384.6	487.8150939941406
384.8	485.91754150390625
385.0	483.5913391113281
385.2	481.75726318359375
385.4	477.05889892578125
385.6	475.36468505859375
385.8	473.2552185058594
386.0	471.1446838378906
386.2	470.1381530761719
386.4	466.7859191894531
386.6	463.8882751464844
386.8	458.3736572265625
387.0	455.4313659667969
387.2	453.2828369140625
387.4	452.4740905761719
387.6	450.5180358886719
387.8	445.86846923828125
388.0	444.0110168457031
388.2	441.6131286621094
388.4	440.4033203125
388.6	437.47442626953125
388.8	434.5286865234375
389.0	431.4941101074219
389.2	427.2143859863281
389.4	425.0860290527344
389.6	420.6880798339844
389.8	420.3918151855469
390.0	418.0296325683594
390.2	416.4005432128906
390.4	415.4142761230469
390.6	413.96160888671875
390.8	411.9244079589844
391.0	409.65997314453125
391.2	410.4072570800781
391.4	406.7177429199219
391.6	402.7532653808594
