BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	120.9304428100586
300.5	127.7301025390625
301.0	135.1212158203125
301.5	141.7583770751953
302.0	151.7837371826172
302.5	163.83877563476562
303.0	174.7738037109375
303.5	187.334716796875
304.0	199.54696655273438
304.5	212.99789428710938
305.0	228.4503173828125
305.5	240.40121459960938
306.0	256.7239074707031
306.5	268.90679931640625
307.0	286.2445983886719
307.5	299.9473876953125
308.0	318.53045654296875
308.5	335.8668212890625
309.0	351.56854248046875
309.5	369.68994140625
310.0	386.47857666015625
310.5	403.59521484375
311.0	423.3459777832031
311.5	441.3223571777344
312.0	461.7454833984375
312.5	480.3902587890625
313.0	501.12457275390625
313.5	520.8641357421875
314.0	542.5184936523438
314.5	566.6574096679688
315.0	584.74560546875
315.5	609.6875
316.0	628.3180541992188
316.5	653.3443603515625
317.0	677.2671508789062
317.5	698.741455078125
318.0	720.183837890625
318.5	743.7346801757812
319.0	765.439208984375
319.5	789.7784423828125
320.0	812.244384765625
320.5	836.4733276367188
321.0	863.671630859375
321.5	884.3175048828125
322.0	911.4431762695312
322.5	932.7175903320312
323.0	960.817138671875
323.5	986.9628295898438
324.0	1010.8478393554688
324.5	1034.7735595703125
325.0	1061.270263671875
325.5	1084.90869140625
326.0	1111.0213623046875
326.5	1134.3924560546875
327.0	1160.795654296875
327.5	1189.2547607421875
328.0	1209.9664306640625
328.5	1237.893310546875
329.0	1259.040771484375
329.5	1287.347412109375
330.0	1309.8355712890625
330.5	1334.95849609375
331.0	1356.9158935546875
331.5	1380.691162109375
332.0	1402.105224609375
332.5	1425.606201171875
333.0	1450.7447509765625
333.5	1469.0089111328125
334.0	1493.328125
334.5	1512.8197021484375
335.0	1533.36279296875
335.5	1552.4390869140625
336.0	1572.980224609375
336.5	1590.9697265625
337.0	1610.1622314453125
337.5	1630.606201171875
338.0	1645.2431640625
338.5	1664.9522705078125
339.0	1680.2742919921875
339.5	1697.3980712890625
340.0	1711.9154052734375
340.5	1726.7781982421875
341.0	1740.003662109375
341.5	1753.91064453125
342.0	1768.1134033203125
342.5	1778.9361572265625
343.0	1791.7713623046875
343.5	1802.330810546875
344.0	1813.365478515625
344.5	1823.1033935546875
345.0	1833.0225830078125
345.5	1841.164306640625
346.0	1850.03955078125
346.5	1858.7513427734375
347.0	1864.5135498046875
347.5	1870.1253662109375
348.0	1875.4425048828125
348.5	1880.91357421875
349.0	1885.5687255859375
349.5	1890.659912109375
350.0	1893.8907470703125
350.5	1896.4893798828125
351.0	1899.3857421875
351.5	1901.351318359375
352.0	1902.951416015625
352.5	1904.4039306640625
353.0	1905.3541259765625
353.5	1905.386474609375
354.0	1905.0040283203125
354.5	1903.9315185546875
355.0	1903.137451171875
355.5	1901.731201171875
356.0	1899.989990234375
356.5	1897.4835205078125
357.0	1894.1883544921875
357.5	1890.4761962890625
358.0	1886.4710693359375
358.5	1882.2191162109375
359.0	1877.757568359375
359.5	1872.3616943359375
360.0	1867.581787109375
360.5	1861.6641845703125
361.0	1856.158935546875
361.5	1848.9356689453125
362.0	1842.0321044921875
362.5	1835.134765625
363.0	1827.641845703125
363.5	1820.4119873046875
364.0	1812.297119140625
364.5	1804.4039306640625
365.0	1794.76025390625
365.5	1785.5145263671875
366.0	1776.6663818359375
366.5	1766.6099853515625
367.0	1757.2288818359375
367.5	1745.870849609375
368.0	1735.66748046875
368.5	1725.11669921875
369.0	1712.5120849609375
369.5	1701.0880126953125
370.0	1687.8826904296875
370.5	1675.55615234375
371.0	1660.2490234375
371.5	1646.1605224609375
372.0	1633.461669921875
372.5	1618.989501953125
373.0	1605.3265380859375
373.5	1588.945556640625
374.0	1573.6396484375
374.5	1559.4605712890625
375.0	1543.672607421875
375.5	1529.2305908203125
376.0	1511.655029296875
376.5	1495.37548828125
377.0	1480.3656005859375
377.5	1463.8939208984375
378.0	1448.44482421875
378.5	1429.937744140625
379.0	1412.9361572265625
379.5	1397.1190185546875
380.0	1380.277587890625
380.5	1364.1229248046875
381.0	1344.748291015625
381.5	1326.6416015625
382.0	1310.200927734375
382.5	1293.078125
383.0	1277.0377197265625
383.5	1257.97705078125
384.0	1239.7806396484375
384.5	1223.255859375
385.0	1205.166015625
385.5	1188.4951171875
386.0	1168.65380859375
386.5	1151.2406005859375
387.0	1135.7081298828125
387.5	1118.3048095703125
388.0	1103.0186767578125
388.5	1084.4407958984375
389.0	1067.5025634765625
389.5	1052.027099609375
390.0	1033.6868896484375
390.5	1020.1522216796875
391.0	1002.0928955078125
391.5	985.7113647460938
392.0	970.8463134765625
392.5	952.8198852539062
393.0	940.0477905273438
393.5	922.7335205078125
394.0	906.9188842773438
394.5	892.6384887695312
395.0	876.0469970703125
395.5	860.370849609375
396.0	846.60791015625
396.5	829.9707641601562
397.0	817.82763671875
397.5	802.1598510742188
398.0	787.8203125
398.5	774.3468627929688
399.0	759.5906372070312
399.5	745.6573486328125
400.0	732.9769897460938
400.5	720.62158203125
401.0	707.546142578125
401.5	693.17236328125
402.0	680.4293823242188
402.5	669.2892456054688
403.0	655.3942260742188
403.5	643.2616577148438
404.0	631.829833984375
404.5	620.8587036132812
405.0	608.9114379882812
405.5	595.994384765625
406.0	585.5247192382812
406.5	574.230712890625
407.0	561.6016235351562
407.5	550.7196044921875
408.0	540.5197143554688
408.5	528.9816284179688
409.0	520.4832153320312
409.5	508.75628662109375
410.0	499.75
410.5	490.0894775390625
411.0	479.1583557128906
411.5	470.362060546875
412.0	461.0744934082031
412.5	450.7427978515625
413.0	441.8586730957031
413.5	434.02392578125
414.0	424.3247985839844
414.5	417.2400817871094
415.0	407.38800048828125
415.5	399.5769958496094
416.0	391.533447265625
416.5	382.45947265625
417.0	375.3039245605469
417.5	367.3846435546875
418.0	359.1760559082031
418.5	352.1612243652344
419.0	344.56622314453125
419.5	336.6042175292969
420.0	329.3280029296875
420.5	322.9261169433594
421.0	315.6031188964844
421.5	310.0203857421875
422.0	302.7845764160156
422.5	295.62677001953125
423.0	290.6454772949219
423.5	283.626953125
424.0	278.0959777832031
424.5	272.36273193359375
425.0	265.7057189941406
425.5	260.7109375
426.0	254.76626586914062
426.5	248.63072204589844
427.0	243.62074279785156
427.5	238.2622833251953
428.0	232.4858856201172
428.5	228.03488159179688
429.0	223.0192108154297
429.5	217.42312622070312
430.0	212.99244689941406
430.5	208.4556121826172
431.0	203.2200164794922
431.5	199.21286010742188
432.0	194.67098999023438
432.5	190.1255340576172
433.0	186.294921875
433.5	182.36041259765625
434.0	177.7840576171875
434.5	174.42446899414062
435.0	170.76156616210938
435.5	166.65145874023438
436.0	163.2491455078125
436.5	159.89178466796875
437.0	155.93536376953125
437.5	152.73226928710938
438.0	149.20603942871094
438.5	145.54934692382812
439.0	142.85818481445312
439.5	139.78675842285156
440.0	136.66168212890625
440.5	133.8466796875
441.0	130.90333557128906
441.5	127.75337219238281
442.0	125.1297836303711
442.5	122.34014892578125
443.0	119.41981506347656
443.5	117.20081329345703
444.0	114.62055206298828
444.5	112.11469268798828
445.0	109.28948974609375
445.5	106.95995330810547
446.0	104.63992309570312
446.5	102.0466079711914
447.0	100.16389465332031
447.5	98.0596694946289
448.0	95.60533905029297
448.5	93.71619415283203
449.0	91.68002319335938
449.5	89.53516387939453
450.0	87.75818634033203
