TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	130.349853515625
300.5	137.0373077392578
301.0	144.63607788085938
301.5	151.42384338378906
302.0	161.8394775390625
302.5	173.72384643554688
303.0	185.0946044921875
303.5	197.9796142578125
304.0	210.10821533203125
304.5	223.98814392089844
305.0	239.96548461914062
305.5	252.42889404296875
306.0	269.9338073730469
306.5	283.5264892578125
307.0	302.171142578125
307.5	316.9369812011719
308.0	337.2793273925781
308.5	356.96923828125
309.0	374.7997741699219
309.5	395.1911926269531
310.0	413.9975891113281
310.5	433.3349609375
311.0	455.2742004394531
311.5	476.07891845703125
312.0	499.7277526855469
312.5	521.5868530273438
313.0	546.3570556640625
313.5	569.7244873046875
314.0	596.3766479492188
314.5	626.1002807617188
315.0	648.2662353515625
315.5	678.9968872070312
316.0	702.2670288085938
316.5	733.4345703125
317.0	762.7877807617188
317.5	790.1843872070312
318.0	817.6189575195312
318.5	848.5625
319.0	876.6954956054688
319.5	908.5469360351562
320.0	937.1737670898438
320.5	969.3848266601562
321.0	1004.9368896484375
321.5	1032.935546875
322.0	1070.0673828125
322.5	1098.7791748046875
323.0	1136.8021240234375
323.5	1171.82958984375
324.0	1203.6343994140625
324.5	1235.6318359375
325.0	1272.08154296875
325.5	1304.804443359375
326.0	1341.2225341796875
326.5	1373.7918701171875
327.0	1410.090576171875
327.5	1449.4791259765625
328.0	1479.4521484375
328.5	1518.9296875
329.0	1548.4832763671875
329.5	1587.0504150390625
330.0	1619.552978515625
330.5	1654.8922119140625
331.0	1687.3778076171875
331.5	1722.44384765625
332.0	1753.8162841796875
332.5	1787.339111328125
333.0	1824.631591796875
333.5	1851.8436279296875
334.0	1887.8782958984375
334.5	1917.80810546875
335.0	1950.0921630859375
335.5	1977.816162109375
336.0	2009.495849609375
336.5	2035.9781494140625
337.0	2065.31787109375
337.5	2097.424072265625
338.0	2120.936767578125
338.5	2151.1923828125
339.0	2176.106689453125
339.5	2202.37451171875
340.0	2225.888916015625
340.5	2250.43701171875
341.0	2272.22900390625
341.5	2296.0986328125
342.0	2321.632568359375
342.5	2340.52685546875
343.0	2363.744140625
343.5	2382.386962890625
344.0	2401.067138671875
344.5	2417.897216796875
345.0	2435.995361328125
345.5	2451.865966796875
346.0	2468.078369140625
346.5	2484.66357421875
347.0	2498.115478515625
347.5	2512.441162109375
348.0	2523.81201171875
348.5	2535.6904296875
349.0	2546.040283203125
349.5	2556.2197265625
350.0	2566.146484375
350.5	2574.516845703125
351.0	2583.140625
351.5	2589.76318359375
352.0	2596.562744140625
352.5	2601.085205078125
353.0	2606.24462890625
353.5	2611.186767578125
354.0	2614.70849609375
354.5	2619.175048828125
355.0	2622.10986328125
355.5	2623.860595703125
356.0	2625.738525390625
356.5	2627.36328125
