BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	75.8862533569336
300.5	81.3812255859375
301.0	87.69717407226562
301.5	93.53722381591797
302.0	101.8189697265625
302.5	111.47530364990234
303.0	120.68241882324219
303.5	131.28318786621094
304.0	141.4158477783203
304.5	152.73117065429688
305.0	165.86126708984375
305.5	176.15078735351562
306.0	190.70213317871094
306.5	201.7291717529297
307.0	217.52072143554688
307.5	229.76702880859375
308.0	246.7282257080078
308.5	262.82769775390625
309.0	277.97894287109375
309.5	295.42730712890625
310.0	311.8233337402344
310.5	328.7303771972656
311.0	347.7328796386719
311.5	365.74322509765625
312.0	385.88323974609375
312.5	405.22320556640625
313.0	427.0942687988281
313.5	447.6003723144531
314.0	470.3590087890625
314.5	495.8407287597656
315.0	515.447998046875
315.5	541.4646606445312
316.0	561.3268432617188
316.5	588.3345947265625
317.0	613.1304321289062
317.5	636.5635986328125
318.0	660.5037841796875
318.5	687.2868041992188
319.0	711.6224975585938
319.5	738.7256469726562
320.0	763.8549194335938
320.5	791.3223876953125
321.0	821.9747924804688
321.5	845.2674560546875
322.0	876.9913940429688
322.5	900.8897094726562
323.0	933.1400146484375
323.5	962.8078002929688
324.0	989.8811645507812
324.5	1017.6429443359375
325.0	1047.882568359375
325.5	1075.5406494140625
326.0	1105.6136474609375
326.5	1133.51171875
327.0	1164.3353271484375
327.5	1197.8388671875
328.0	1222.8975830078125
328.5	1256.283447265625
329.0	1280.9755859375
329.5	1314.3720703125
330.0	1341.7850341796875
330.5	1371.6995849609375
331.0	1398.0048828125
331.5	1427.1141357421875
332.0	1453.6007080078125
332.5	1482.67529296875
333.0	1512.8487548828125
333.5	1535.34033203125
334.0	1565.115478515625
334.5	1589.4658203125
335.0	1616.5048828125
335.5	1640.225830078125
336.0	1665.1629638671875
336.5	1687.32568359375
337.0	1712.01513671875
337.5	1737.4429931640625
338.0	1755.8470458984375
338.5	1780.152587890625
339.0	1800.2803955078125
339.5	1821.5965576171875
340.0	1839.822021484375
340.5	1859.56396484375
341.0	1877.2408447265625
341.5	1895.869140625
342.0	1914.919189453125
342.5	1928.71142578125
343.0	1946.063720703125
343.5	1959.697509765625
344.0	1975.0155029296875
344.5	1988.366455078125
345.0	2001.55517578125
345.5	2012.657470703125
346.0	2024.81982421875
346.5	2036.4991455078125
347.0	2046.5989990234375
347.5	2056.9033203125
348.0	2065.461669921875
348.5	2073.91064453125
349.0	2081.11328125
349.5	2087.733642578125
350.0	2093.169921875
350.5	2098.33251953125
351.0	2103.378662109375
351.5	2107.804443359375
352.0	2111.3681640625
352.5	2114.525634765625
353.0	2117.1728515625
353.5	2118.61669921875
354.0	2120.217041015625
354.5	2121.494140625
355.0	2121.420654296875
355.5	2121.660888671875
356.0	2121.19970703125
356.5	2120.0078125
357.0	2117.81884765625
357.5	2115.19287109375
358.0	2112.320068359375
358.5	2108.8486328125
359.0	2104.829345703125
359.5	2100.425537109375
360.0	2096.334716796875
360.5	2090.91064453125
361.0	2085.44140625
361.5	2079.17822265625
362.0	2072.450927734375
362.5	2065.400634765625
363.0	2058.187255859375
363.5	2050.858154296875
364.0	2042.0975341796875
364.5	2033.974609375
365.0	2023.076416015625
365.5	2012.7314453125
