BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	99.9234619140625
300.5	106.31036376953125
301.0	113.19923400878906
301.5	119.5994873046875
302.0	128.9890594482422
302.5	139.77328491210938
303.0	150.1446533203125
303.5	162.09353637695312
304.0	173.38279724121094
304.5	186.26527404785156
305.0	200.63540649414062
305.5	211.97862243652344
306.0	227.73129272460938
306.5	240.1588592529297
307.0	257.0661926269531
307.5	270.1356506347656
308.0	288.2045593261719
308.5	305.8992004394531
309.0	322.04534912109375
309.5	340.3955993652344
310.0	357.6238708496094
310.5	375.4574279785156
311.0	396.1248779296875
311.5	415.2565612792969
312.0	436.4559020996094
312.5	456.2410583496094
313.0	478.6794128417969
313.5	499.4347839355469
314.0	522.6273193359375
314.5	547.9607543945312
315.0	567.8717041015625
315.5	594.2822265625
316.0	614.5828857421875
316.5	641.9859008789062
317.0	667.8953857421875
317.5	691.5695190429688
318.0	715.8314819335938
318.5	742.1997680664062
319.0	766.7001342773438
319.5	794.1964111328125
320.0	819.7097778320312
320.5	847.513671875
321.0	878.2095336914062
321.5	901.5813598632812
322.0	932.6702880859375
322.5	956.6290283203125
323.0	988.7069091796875
323.5	1018.365966796875
324.0	1045.45263671875
324.5	1072.3946533203125
325.0	1102.8402099609375
325.5	1130.4969482421875
326.0	1161.396484375
326.5	1188.4564208984375
327.0	1218.6488037109375
327.5	1251.7236328125
328.0	1275.9864501953125
328.5	1308.23779296875
329.0	1332.4609375
329.5	1364.5938720703125
330.0	1390.619873046875
330.5	1419.2852783203125
331.0	1445.407958984375
331.5	1474.344482421875
332.0	1499.70849609375
332.5	1527.4425048828125
333.0	1557.3839111328125
333.5	1579.185302734375
334.0	1607.69189453125
334.5	1631.1820068359375
335.0	1656.3619384765625
335.5	1678.6224365234375
336.0	1703.068359375
336.5	1724.6124267578125
337.0	1748.5325927734375
337.5	1773.1866455078125
338.0	1791.419677734375
338.5	1814.560302734375
339.0	1833.5189208984375
339.5	1853.718017578125
340.0	1871.09033203125
340.5	1889.637451171875
341.0	1906.0635986328125
341.5	1923.6810302734375
342.0	1942.2757568359375
342.5	1955.51611328125
343.0	1971.765625
343.5	1985.0775146484375
344.0	1998.7117919921875
344.5	2011.3465576171875
345.0	2023.760498046875
345.5	2034.8433837890625
346.0	2047.137939453125
346.5	2058.702392578125
347.0	2067.013671875
347.5	2076.3017578125
348.0	2084.644775390625
348.5	2093.20166015625
349.0	2099.877685546875
349.5	2105.89306640625
350.0	2112.309326171875
350.5	2116.87060546875
351.0	2121.658447265625
351.5	2125.119873046875
352.0	2128.4921875
352.5	2130.847900390625
353.0	2132.727783203125
353.5	2133.8173828125
354.0	2134.791259765625
354.5	2135.235595703125
355.0	2134.458251953125
355.5	2133.54541015625
356.0	2132.14599609375
356.5	2129.99755859375
357.0	2127.746826171875
357.5	2125.476806640625
358.0	2122.249755859375
358.5	2117.95361328125
359.0	2113.90771484375
359.5	2108.873779296875
360.0	2103.7236328125
360.5	2098.220703125
361.0	2092.086181640625
361.5	2084.577880859375
362.0	2077.275390625
362.5	2069.755126953125
363.0	2061.70703125
363.5	2053.34619140625
364.0	2043.555419921875
364.5	2034.3248291015625
365.0	2023.5225830078125
365.5	2013.1702880859375
366.0	2003.0997314453125
366.5	1991.392822265625
367.0	1980.2633056640625
367.5	1966.6380615234375
368.0	1953.8590087890625
368.5	1942.110107421875
369.0	1928.279541015625
369.5	1916.31201171875
370.0	1901.809326171875
370.5	1888.3218994140625
371.0	1872.90380859375
371.5	1857.5224609375
372.0	1843.0457763671875
372.5	1826.8330078125
373.0	1812.0460205078125
373.5	1793.344482421875
374.0	1776.7510986328125
374.5	1761.531494140625
375.0	1743.4388427734375
375.5	1726.782958984375
376.0	1707.2572021484375
376.5	1689.38916015625
377.0	1672.9635009765625
377.5	1654.8232421875
378.0	1637.602783203125
378.5	1616.914306640625
379.0	1598.4000244140625
379.5	1581.0230712890625
380.0	1561.5543212890625
380.5	1544.44677734375
381.0	1522.8292236328125
381.5	1503.848388671875
382.0	1486.1796875
382.5	1467.125732421875
383.0	1449.502197265625
383.5	1427.1705322265625
384.0	1407.61767578125
384.5	1389.9923095703125
385.0	1370.5201416015625
385.5	1352.8741455078125
386.0	1331.4993896484375
386.5	1311.9227294921875
387.0	1294.4423828125
387.5	1275.3773193359375
388.0	1257.6558837890625
388.5	1236.9603271484375
389.0	1217.8653564453125
389.5	1200.73095703125
390.0	1180.2584228515625
390.5	1164.477294921875
391.0	1144.658203125
391.5	1126.158935546875
392.0	1109.0286865234375
392.5	1089.426025390625
393.0	1075.122314453125
393.5	1056.0198974609375
394.0	1038.4166259765625
394.5	1022.378662109375
395.0	1003.1130981445312
395.5	985.80810546875
396.0	970.718505859375
396.5	952.2199096679688
397.0	938.42724609375
397.5	920.5023193359375
398.0	904.0892944335938
398.5	889.7548828125
399.0	872.5446166992188
399.5	857.1819458007812
400.0	842.7700805664062
400.5	828.345947265625
401.0	813.2733764648438
401.5	796.5287475585938
402.0	781.8262939453125
402.5	768.4248046875
403.0	752.8953247070312
403.5	738.4901733398438
404.0	726.03564453125
404.5	713.1649780273438
405.0	699.5445556640625
405.5	684.6497802734375
406.0	672.936767578125
406.5	659.4371337890625
407.0	645.1461181640625
407.5	632.549560546875
408.0	621.14501953125
408.5	607.8825073242188
409.0	598.0457763671875
409.5	584.9095458984375
410.0	574.11962890625
410.5	562.3531494140625
411.0	549.3790893554688
411.5	539.0299682617188
412.0	528.0414428710938
412.5	516.2138671875
413.0	505.1800231933594
413.5	495.8626708984375
414.0	484.6315612792969
414.5	476.3774108886719
415.0	465.501708984375
415.5	456.5201416015625
416.0	446.4963073730469
416.5	436.41522216796875
417.0	427.9253845214844
417.5	418.9665832519531
418.0	409.38250732421875
418.5	401.76153564453125
419.0	393.3268737792969
419.5	384.35955810546875
420.0	375.9558410644531
420.5	368.5389099121094
421.0	359.83966064453125
421.5	353.7105407714844
422.0	345.5867004394531
422.5	337.5568542480469
423.0	331.6417236328125
423.5	323.82403564453125
424.0	317.3526611328125
424.5	310.60162353515625
425.0	302.89483642578125
425.5	296.8039855957031
426.0	290.38409423828125
426.5	283.1775817871094
427.0	277.7038879394531
427.5	271.51947021484375
428.0	265.0310363769531
428.5	259.7785949707031
429.0	254.23309326171875
429.5	248.09820556640625
430.0	243.1417694091797
430.5	237.93917846679688
431.0	232.09971618652344
431.5	227.41897583007812
