BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	67.84895324707031
300.5	72.720703125
301.0	78.48715209960938
301.5	83.82166290283203
302.0	91.4335708618164
302.5	100.33612060546875
303.0	108.82521057128906
303.5	118.44999694824219
304.0	127.56669616699219
304.5	138.0900421142578
305.0	149.9291229248047
305.5	159.3328399658203
306.0	172.4113311767578
306.5	182.83995056152344
307.0	196.95355224609375
307.5	207.90249633789062
308.0	223.14599609375
308.5	237.9717559814453
309.0	251.63250732421875
309.5	267.1905517578125
310.0	282.0003662109375
310.5	297.48681640625
311.0	315.1127014160156
311.5	331.5134582519531
312.0	349.9226379394531
312.5	367.3425598144531
313.0	386.7978515625
313.5	405.212158203125
314.0	425.4736633300781
314.5	448.7062072753906
315.0	466.2041931152344
315.5	490.1479797363281
316.0	508.38275146484375
316.5	533.2827758789062
317.0	556.456787109375
317.5	577.767822265625
318.0	599.1389770507812
318.5	623.6869506835938
319.0	645.9948120117188
319.5	670.8549194335938
320.0	693.7575073242188
320.5	719.0817260742188
321.0	746.5772705078125
321.5	767.607666015625
322.0	796.8549194335938
322.5	818.9487915039062
323.0	848.2173461914062
323.5	875.7020263671875
324.0	901.065185546875
324.5	926.554931640625
325.0	954.503662109375
325.5	980.503173828125
326.0	1008.900390625
326.5	1034.1287841796875
327.0	1062.361328125
327.5	1093.450439453125
328.0	1116.278076171875
328.5	1146.9759521484375
329.0	1169.4820556640625
329.5	1199.959228515625
330.0	1224.966064453125
330.5	1251.991455078125
331.0	1276.5946044921875
331.5	1303.418701171875
332.0	1328.289306640625
332.5	1354.40283203125
333.0	1383.22216796875
333.5	1404.247314453125
334.0	1431.658935546875
334.5	1454.627685546875
335.0	1479.2742919921875
335.5	1501.3236083984375
336.0	1524.9678955078125
336.5	1546.206298828125
337.0	1568.45703125
337.5	1592.9710693359375
338.0	1610.6402587890625
338.5	1632.9620361328125
339.0	1651.8768310546875
339.5	1671.902099609375
340.0	1688.9847412109375
340.5	1706.7259521484375
341.0	1723.9915771484375
341.5	1741.5670166015625
342.0	1759.290771484375
342.5	1772.057373046875
343.0	1789.6156005859375
343.5	1802.726318359375
344.0	1816.7734375
344.5	1829.2906494140625
345.0	1841.968994140625
345.5	1853.2496337890625
346.0	1865.5870361328125
346.5	1877.088134765625
347.0	1886.4595947265625
347.5	1896.558837890625
348.0	1905.1883544921875
348.5	1914.090576171875
349.0	1921.759765625
349.5	1928.9300537109375
350.0	1935.7127685546875
350.5	1941.1416015625
351.0	1946.30908203125
351.5	1950.9991455078125
352.0	1955.1102294921875
352.5	1958.2908935546875
353.0	1960.940673828125
353.5	1962.866943359375
354.0	1965.02099609375
354.5	1966.199951171875
355.0	1966.649658203125
355.5	1967.1072998046875
356.0	1966.462158203125
356.5	1966.26708984375
357.0	1964.4368896484375
357.5	1962.61767578125
358.0	1960.5775146484375
358.5	1958.494140625
359.0	1954.6771240234375
359.5	1951.3134765625
360.0	1947.7344970703125
360.5	1942.9697265625
361.0	1938.0335693359375
361.5	1932.2540283203125
362.0	1926.14453125
362.5	1921.0450439453125
363.0	1914.453369140625
363.5	1907.8966064453125
364.0	1900.3336181640625
364.5	1893.424560546875
365.0	1883.9580078125
365.5	1874.53125
366.0	1865.5328369140625
366.5	1855.49267578125
367.0	1845.81005859375
367.5	1834.555908203125
368.0	1823.087890625
368.5	1812.3839111328125
369.0	1800.4364013671875
369.5	1789.191650390625
370.0	1776.4827880859375
370.5	1763.923828125
371.0	1749.08642578125
371.5	1735.537109375
372.0	1722.3525390625
372.5	1708.1314697265625
373.0	1694.305908203125
373.5	1677.84326171875
374.0	1662.43310546875
374.5	1648.6787109375
375.0	1632.4774169921875
375.5	1617.9971923828125
376.0	1599.6436767578125
376.5	1582.81982421875
377.0	1567.6510009765625
377.5	1550.958984375
378.0	1534.76416015625
378.5	1515.725830078125
379.0	1498.2347412109375
379.5	1481.4805908203125
380.0	1464.0400390625
380.5	1447.3878173828125
381.0	1427.34423828125
381.5	1408.968994140625
382.0	1392.5516357421875
382.5	1374.871826171875
383.0	1358.4276123046875
383.5	1338.3189697265625
384.0	1320.5938720703125
384.5	1303.7310791015625
385.0	1285.46630859375
385.5	1269.2015380859375
386.0	1249.7664794921875
386.5	1231.8984375
387.0	1214.993896484375
387.5	1196.7025146484375
388.0	1180.212158203125
388.5	1160.677490234375
389.0	1143.12646484375
389.5	1126.3485107421875
390.0	1106.5269775390625
390.5	1092.73681640625
391.0	1073.8076171875
391.5	1056.4761962890625
392.0	1040.8056640625
392.5	1022.4746704101562
393.0	1008.40380859375
393.5	990.2105102539062
394.0	974.305419921875
394.5	959.2760009765625
395.0	941.0225830078125
395.5	924.9921264648438
396.0	910.526611328125
396.5	893.4127197265625
397.0	881.6729736328125
397.5	864.5073852539062
398.0	848.8056640625
398.5	835.3314208984375
399.0	819.5654296875
399.5	804.53125
400.0	790.87060546875
400.5	777.8429565429688
401.0	763.7669677734375
401.5	748.7424926757812
402.0	734.632080078125
402.5	721.7174682617188
403.0	707.0285034179688
403.5	693.5728149414062
404.0	681.3189086914062
404.5	669.5939331054688
405.0	656.9172973632812
405.5	643.2391357421875
406.0	632.217041015625
406.5	620.0945434570312
407.0	607.451416015625
407.5	595.5689697265625
408.0	585.3338623046875
408.5	572.3768310546875
409.0	563.1713256835938
409.5	550.6107788085938
410.0	540.443603515625
410.5	529.5029296875
411.0	518.0285034179688
411.5	508.2825012207031
412.0	498.15753173828125
412.5	487.4815979003906
413.0	477.6473083496094
413.5	468.6294250488281
414.0	457.91937255859375
414.5	449.88153076171875
415.0	439.5968017578125
415.5	431.3157653808594
416.0	422.30950927734375
416.5	412.5103759765625
417.0	404.7748107910156
417.5	396.17510986328125
418.0	386.94512939453125
418.5	379.34649658203125
419.0	371.2784729003906
419.5	362.6721496582031
420.0	355.1106872558594
420.5	348.112548828125
421.0	339.8016052246094
421.5	333.6029357910156
422.0	325.76904296875
422.5	318.2763671875
423.0	312.6592102050781
423.5	305.48931884765625
424.0	299.43548583984375
424.5	292.9045715332031
425.0	285.8514709472656
425.5	279.75982666015625
426.0	273.8267517089844
426.5	267.4594421386719
427.0	262.4487609863281
427.5	256.75579833984375
428.0	250.58309936523438
428.5	245.79342651367188
429.0	240.20899963378906
429.5	234.80149841308594
430.0	229.9875030517578
430.5	224.77102661132812
431.0	219.29754638671875
431.5	214.91390991210938
432.0	210.08087158203125
432.5	205.12030029296875
433.0	201.13818359375
433.5	196.50759887695312
434.0	191.7559356689453
434.5	187.7222137451172
435.0	183.42018127441406
435.5	178.98561096191406
436.0	175.48362731933594
436.5	171.57057189941406
437.0	167.3315887451172
437.5	164.013916015625
438.0	160.4186553955078
438.5	156.54551696777344
439.0	153.46871948242188
439.5	149.93910217285156
440.0	146.07058715820312
440.5	142.97129821777344
441.0	139.65623474121094
441.5	136.0145721435547
442.0	133.2928924560547
442.5	130.2646942138672
443.0	127.2718734741211
443.5	124.68396759033203
444.0	121.68787384033203
444.5	118.77978515625
445.0	115.99446868896484
445.5	113.64315795898438
446.0	111.08271789550781
446.5	108.37000274658203
447.0	105.8609390258789
447.5	103.43040466308594
448.0	100.72541046142578
448.5	98.79350280761719
449.0	96.47628021240234
449.5	94.0752944946289
450.0	92.02623748779297
