BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	200.46902465820312
300.5	209.4890899658203
301.0	219.5279083251953
301.5	228.87864685058594
302.0	243.2709197998047
302.5	259.8341979980469
303.0	275.3875427246094
303.5	292.48455810546875
304.0	308.7108154296875
304.5	326.9215087890625
305.0	347.4114074707031
305.5	363.72686767578125
306.0	385.316650390625
306.5	402.31103515625
307.0	425.3660888671875
307.5	442.8640441894531
308.0	466.7167663574219
308.5	488.8175048828125
309.0	509.2598876953125
309.5	531.5772705078125
310.0	552.2125854492188
310.5	572.7708740234375
311.0	595.86328125
311.5	617.2816772460938
312.0	640.9925537109375
312.5	662.795654296875
313.0	687.1640625
313.5	709.3945922851562
314.0	733.9364624023438
314.5	760.4119262695312
315.0	780.4171142578125
315.5	806.9859619140625
316.0	827.06884765625
316.5	853.8194580078125
317.0	878.5819702148438
317.5	900.52734375
318.0	922.217529296875
318.5	946.64697265625
319.0	969.1845092773438
319.5	993.8319091796875
320.0	1016.17578125
320.5	1040.19970703125
321.0	1066.8790283203125
321.5	1087.3060302734375
322.0	1114.0770263671875
322.5	1133.9007568359375
323.0	1160.560302734375
323.5	1185.0687255859375
324.0	1207.4884033203125
324.5	1229.7412109375
325.0	1253.7205810546875
325.5	1275.88427734375
326.0	1299.9134521484375
326.5	1321.0703125
327.0	1344.279541015625
327.5	1369.4456787109375
328.0	1387.9810791015625
328.5	1412.767822265625
329.0	1430.7674560546875
329.5	1454.349853515625
330.0	1473.6763916015625
330.5	1494.58056640625
331.0	1513.237548828125
331.5	1533.225341796875
332.0	1551.241943359375
332.5	1570.4405517578125
333.0	1591.2186279296875
333.5	1606.0802001953125
334.0	1625.73779296875
334.5	1641.463623046875
335.0	1658.332763671875
335.5	1673.394287109375
336.0	1689.3609619140625
336.5	1703.2845458984375
337.0	1717.8817138671875
337.5	1732.9879150390625
338.0	1744.5777587890625
338.5	1758.859375
339.0	1770.1541748046875
339.5	1781.917236328125
340.0	1792.3485107421875
340.5	1803.5743408203125
341.0	1812.8492431640625
341.5	1822.497802734375
342.0	1831.5968017578125
342.5	1838.592041015625
343.0	1847.1468505859375
343.5	1853.3583984375
344.0	1859.643798828125
344.5	1865.654296875
345.0	1870.939208984375
345.5	1875.1051025390625
346.0	1878.8681640625
346.5	1882.2630615234375
347.0	1885.135498046875
347.5	1888.0157470703125
348.0	1889.34912109375
348.5	1890.9525146484375
349.0	1892.2012939453125
349.5	1893.4505615234375
350.0	1893.12841796875
350.5	1892.929931640625
351.0	1891.3922119140625
351.5	1890.0592041015625
352.0	1888.42333984375
352.5	1886.1822509765625
353.0	1883.058837890625
353.5	1880.5250244140625
