BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.18811798095703
300.5	74.03990173339844
301.0	79.56501770019531
301.5	84.52701568603516
302.0	91.89503479003906
302.5	100.40618133544922
303.0	108.5107192993164
303.5	118.00405883789062
304.0	126.76054382324219
304.5	136.72802734375
305.0	148.1095733642578
305.5	157.21820068359375
306.0	169.73196411132812
306.5	179.70584106445312
307.0	193.27581787109375
307.5	203.66754150390625
308.0	218.50271606445312
308.5	232.56497192382812
309.0	245.5584716796875
309.5	260.6775817871094
310.0	274.767578125
310.5	289.4572448730469
311.0	305.5898132324219
311.5	320.9736633300781
312.0	338.3806457519531
312.5	354.8724670410156
313.0	373.6565246582031
313.5	391.07177734375
314.0	410.3860778808594
314.5	432.10113525390625
315.0	448.4308166503906
315.5	471.0227966308594
316.0	488.2198181152344
316.5	510.9915466308594
317.0	532.6608276367188
317.5	552.6171875
318.0	572.6473999023438
318.5	595.0374145507812
319.0	616.2349243164062
319.5	639.8038940429688
320.0	661.46044921875
320.5	685.6168212890625
321.0	712.10107421875
321.5	731.844482421875
322.0	758.6234741210938
322.5	779.5507202148438
323.0	807.3822631835938
323.5	832.8985595703125
324.0	856.4918212890625
324.5	880.1651611328125
325.0	906.877197265625
325.5	931.14794921875
326.0	957.731689453125
326.5	981.652099609375
327.0	1008.5389404296875
327.5	1038.0006103515625
328.0	1059.7862548828125
328.5	1089.0877685546875
329.0	1111.0330810546875
329.5	1140.2979736328125
330.0	1164.3907470703125
330.5	1190.534912109375
331.0	1213.8818359375
331.5	1240.087158203125
332.0	1263.2340087890625
332.5	1288.8948974609375
333.0	1316.6441650390625
333.5	1336.681884765625
334.0	1362.60302734375
334.5	1384.3421630859375
335.0	1407.3328857421875
335.5	1427.8597412109375
336.0	1451.0731201171875
336.5	1470.84423828125
337.0	1492.173583984375
337.5	1514.619384765625
338.0	1531.408203125
338.5	1553.015380859375
339.0	1570.570556640625
339.5	1589.019287109375
340.0	1605.6849365234375
340.5	1623.200927734375
341.0	1639.3460693359375
341.5	1656.1292724609375
342.0	1673.729736328125
342.5	1686.233154296875
343.0	1701.80224609375
343.5	1714.5015869140625
344.0	1728.1766357421875
344.5	1740.134033203125
345.0	1752.59033203125
345.5	1762.557861328125
346.0	1773.7451171875
346.5	1784.9532470703125
347.0	1793.4178466796875
347.5	1801.8135986328125
348.0	1808.9681396484375
348.5	1816.9617919921875
349.0	1823.3414306640625
349.5	1829.6124267578125
350.0	1836.3094482421875
350.5	1840.8380126953125
351.0	1845.4677734375
351.5	1849.4786376953125
352.0	1853.9486083984375
352.5	1856.7607421875
353.0	1859.881103515625
353.5	1861.8299560546875
354.0	1863.196533203125
354.5	1864.401123046875
355.0	1864.8389892578125
355.5	1865.4703369140625
356.0	1864.6038818359375
356.5	1863.5361328125
357.0	1862.2633056640625
357.5	1861.5576171875
358.0	1859.8433837890625
358.5	1857.1470947265625
359.0	1853.6717529296875
359.5	1850.580810546875
360.0	1847.083984375
360.5	1842.8262939453125
361.0	1838.827392578125
361.5	1833.428466796875
362.0	1827.4241943359375
362.5	1822.0948486328125
363.0	1815.2020263671875
363.5	1809.3199462890625
364.0	1801.8411865234375
364.5	1794.95263671875
365.0	1786.404541015625
365.5	1777.9937744140625
366.0	1769.966064453125
366.5	1759.935546875
367.0	1751.003662109375
367.5	1739.3812255859375
368.0	1728.93212890625
368.5	1718.7230224609375
369.0	1706.9342041015625
369.5	1696.1578369140625
370.0	1683.580810546875
370.5	1672.2584228515625
371.0	1658.164306640625
371.5	1645.3388671875
372.0	1633.3082275390625
372.5	1619.745361328125
373.0	1607.228759765625
373.5	1591.03466796875
374.0	1576.3966064453125
374.5	1563.313232421875
375.0	1547.5516357421875
375.5	1533.2149658203125
376.0	1515.558837890625
376.5	1499.9761962890625
