BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.54439926147461
300.5	42.5772819519043
301.0	48.903594970703125
301.5	54.82145690917969
302.0	63.19149398803711
302.5	70.05940246582031
303.0	80.15998840332031
303.5	88.03498840332031
304.0	99.36829376220703
304.5	108.25983428955078
305.0	121.0401840209961
305.5	131.34603881835938
306.0	145.03419494628906
306.5	157.72055053710938
307.0	169.45883178710938
307.5	182.8782196044922
308.0	194.92210388183594
308.5	208.66925048828125
309.0	221.304931640625
309.5	234.08888244628906
310.0	247.8234100341797
310.5	259.8094482421875
311.0	273.28411865234375
311.5	285.4670715332031
312.0	298.3344421386719
312.5	313.3350524902344
313.0	324.724609375
313.5	340.66015625
314.0	352.648193359375
314.5	369.12750244140625
315.0	381.84539794921875
315.5	399.32757568359375
316.0	413.3186950683594
316.5	431.8719177246094
317.0	450.0355224609375
317.5	466.38140869140625
318.0	483.4371643066406
318.5	502.7952575683594
319.0	520.9650268554688
319.5	541.8828125
320.0	561.4083862304688
320.5	583.5389404296875
321.0	608.2420654296875
321.5	627.490966796875
322.0	652.903076171875
322.5	671.704345703125
323.0	697.3619995117188
323.5	716.1253662109375
324.0	742.21044921875
324.5	763.9558715820312
325.0	787.8441162109375
325.5	809.9776000976562
326.0	833.9843139648438
326.5	855.9105224609375
327.0	879.7831420898438
327.5	906.0036010742188
328.0	925.8623046875
328.5	951.15673828125
329.0	970.0244750976562
329.5	994.97314453125
330.0	1015.7006225585938
330.5	1037.3673095703125
331.0	1057.528564453125
331.5	1079.646240234375
332.0	1098.8402099609375
332.5	1120.9029541015625
333.0	1140.7655029296875
333.5	1162.3336181640625
334.0	1183.5225830078125
334.5	1199.4752197265625
335.0	1220.776611328125
335.5	1238.2791748046875
336.0	1257.3779296875
336.5	1273.7945556640625
337.0	1291.7548828125
337.5	1307.510498046875
338.0	1326.0364990234375
338.5	1345.1341552734375
339.0	1359.0140380859375
339.5	1376.9722900390625
340.0	1390.8018798828125
340.5	1405.7222900390625
341.0	1419.57275390625
341.5	1433.3431396484375
342.0	1444.1552734375
342.5	1457.2996826171875
343.0	1468.286376953125
343.5	1480.5062255859375
344.0	1492.984375
344.5	1503.1104736328125
345.0	1513.678955078125
345.5	1522.19140625
346.0	1531.0906982421875
346.5	1539.2255859375
347.0	1545.7044677734375
347.5	1550.86474609375
348.0	1556.612060546875
348.5	1562.563720703125
349.0	1567.8621826171875
349.5	1573.01171875
350.0	1576.1163330078125
350.5	1580.5045166015625
351.0	1583.5396728515625
351.5	1586.5516357421875
352.0	1589.8232421875
352.5	1591.425537109375
353.0	1593.146240234375
353.5	1593.582275390625
354.0	1593.4703369140625
354.5	1593.08349609375
355.0	1593.2406005859375
355.5	1592.660400390625
356.0	1592.209228515625
356.5	1591.2520751953125
357.0	1590.53515625
357.5	1588.9527587890625
358.0	1586.529296875
358.5	1583.3670654296875
359.0	1581.8707275390625
359.5	1578.4656982421875
360.0	1575.222412109375
360.5	1571.3673095703125
361.0	1565.843994140625
361.5	1560.3302001953125
362.0	1555.4652099609375
362.5	1549.5426025390625
363.0	1545.3995361328125
363.5	1539.1160888671875
364.0	1531.7821044921875
364.5	1525.4368896484375
365.0	1517.6917724609375
365.5	1511.1129150390625
366.0	1503.7120361328125
366.5	1496.302734375
367.0	1486.715087890625
367.5	1477.652587890625
368.0	1467.89306640625
368.5	1457.5162353515625
369.0	1447.7838134765625
369.5	1437.6292724609375
370.0	1428.7952880859375
370.5	1416.4564208984375
371.0	1405.2598876953125
371.5	1394.4219970703125
372.0	1381.251708984375
372.5	1370.0875244140625
373.0	1357.177490234375
373.5	1344.4256591796875
374.0	1331.71533203125
374.5	1319.2117919921875
375.0	1305.7464599609375
375.5	1291.0115966796875
376.0	1277.904296875
376.5	1265.246826171875
377.0	1251.308349609375
377.5	1238.595947265625
378.0	1223.9210205078125
378.5	1210.3616943359375
379.0	1194.2518310546875
379.5	1180.7022705078125
380.0	1167.13818359375
380.5	1152.8477783203125
381.0	1139.666748046875
381.5	1124.325439453125
382.0	1107.8323974609375
382.5	1093.2744140625
383.0	1079.58544921875
383.5	1065.576416015625
384.0	1049.8284912109375
384.5	1035.146484375
385.0	1021.3232421875
385.5	1006.6790161132812
386.0	992.834716796875
386.5	976.2717895507812
387.0	962.2330932617188
387.5	949.0053100585938
388.0	932.8649291992188
388.5	921.2217407226562
389.0	905.9087524414062
389.5	891.6314086914062
390.0	878.0357055664062
390.5	862.8400268554688
391.0	851.7316284179688
391.5	837.158447265625
392.0	823.6275634765625
392.5	811.3193359375
393.0	796.0957641601562
393.5	784.7332153320312
394.0	769.6888427734375
394.5	756.3984985351562
395.0	744.494384765625
395.5	731.3270263671875
396.0	718.0015869140625
396.5	706.7468872070312
397.0	694.6145629882812
397.5	681.9202880859375
398.0	668.1972045898438
398.5	656.385986328125
399.0	645.418212890625
399.5	632.5824584960938
400.0	623.2498168945312
400.5	611.1670532226562
401.0	600.2191162109375
401.5	589.7449340820312
402.0	578.7133178710938
402.5	568.142333984375
403.0	558.8236694335938
403.5	547.77490234375
404.0	538.830322265625
404.5	527.8232421875
405.0	518.1712646484375
405.5	508.8927001953125
406.0	498.5445251464844
406.5	489.14630126953125
407.0	480.3416442871094
407.5	470.599365234375
408.0	463.26446533203125
408.5	453.5111999511719
409.0	445.1880798339844
409.5	436.2182922363281
410.0	426.3453063964844
410.5	417.89813232421875
411.0	409.9949951171875
411.5	401.12078857421875
412.0	394.39892578125
412.5	385.9711608886719
413.0	378.96734619140625
413.5	371.3961486816406
414.0	363.4493103027344
414.5	356.7435302734375
415.0	349.1972961425781
415.5	341.2966003417969
416.0	334.5101318359375
416.5	328.5574951171875
417.0	320.8328857421875
417.5	315.5151062011719
418.0	308.57281494140625
418.5	302.6585998535156
419.0	296.4703063964844
419.5	290.37432861328125
420.0	285.0562744140625
420.5	279.2538757324219
421.0	273.00439453125
421.5	268.0101013183594
422.0	262.0950622558594
422.5	256.0283203125
423.0	250.80322265625
423.5	245.98728942871094
424.0	240.6322021484375
424.5	236.52908325195312
425.0	230.73709106445312
425.5	226.4040985107422
426.0	221.48306274414062
426.5	216.25680541992188
427.0	212.2743682861328
427.5	207.588623046875
428.0	202.7659912109375
428.5	198.54852294921875
429.0	194.3800048828125
429.5	189.9710235595703
430.0	186.18739318847656
430.5	182.62220764160156
431.0	178.73280334472656
431.5	175.2265167236328
432.0	171.4688262939453
432.5	167.61546325683594
433.0	164.87332153320312
433.5	161.52256774902344
434.0	157.98146057128906
434.5	154.93994140625
435.0	151.57508850097656
435.5	148.42347717285156
436.0	145.63299560546875
436.5	143.0885772705078
437.0	139.7853240966797
437.5	137.17539978027344
438.0	134.2188262939453
438.5	131.4075469970703
439.0	128.837646484375
439.5	125.93760681152344
440.0	123.04691314697266
440.5	120.581787109375
441.0	118.27507019042969
441.5	115.48014831542969
442.0	113.08609008789062
442.5	110.79328918457031
443.0	108.34915924072266
443.5	106.37423706054688
444.0	104.15264892578125
444.5	101.53314208984375
445.0	99.7645034790039
445.5	97.47752380371094
446.0	95.00780487060547
446.5	93.11721801757812
447.0	90.96968841552734
447.5	88.8866195678711
448.0	87.12266540527344
448.5	85.4721908569336
449.0	83.69718933105469
449.5	82.06387329101562
450.0	80.19107055664062
