BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	61.50867462158203
300.5	66.09658813476562
301.0	71.25067901611328
301.5	75.83435821533203
302.0	82.50494384765625
302.5	90.02334594726562
303.0	97.33258056640625
303.5	105.77898406982422
304.0	113.69461059570312
304.5	122.64537811279297
305.0	132.8211669921875
305.5	140.68411254882812
306.0	151.86268615722656
306.5	160.45578002929688
307.0	172.28253173828125
307.5	181.5041046142578
308.0	194.1964874267578
308.5	206.4223175048828
309.0	217.827880859375
309.5	230.81541442871094
310.0	242.948486328125
310.5	255.39297485351562
311.0	269.61767578125
311.5	283.0746154785156
312.0	298.2646484375
312.5	312.5409851074219
313.0	328.7215270996094
313.5	343.6548767089844
314.0	360.1564025878906
314.5	379.05157470703125
315.0	393.2298889160156
315.5	413.25897216796875
316.0	428.0389709472656
316.5	447.9921569824219
317.0	466.2980041503906
317.5	483.2488708496094
318.0	500.9747619628906
318.5	520.9323120117188
319.0	538.6224365234375
319.5	558.5294189453125
320.0	576.7786254882812
320.5	597.4784545898438
321.0	619.8955078125
321.5	637.147216796875
322.0	660.322265625
322.5	677.836669921875
323.0	702.395263671875
323.5	724.675537109375
324.0	744.9869995117188
324.5	765.4700927734375
325.0	788.735595703125
325.5	809.56591796875
326.0	832.7393798828125
326.5	853.8613891601562
327.0	877.3099975585938
327.5	902.5963745117188
328.0	921.934326171875
328.5	947.7334594726562
329.0	966.6304931640625
329.5	991.908203125
330.0	1012.7904052734375
330.5	1035.2740478515625
331.0	1055.7308349609375
331.5	1078.5062255859375
332.0	1098.7991943359375
332.5	1120.7884521484375
333.0	1144.1739501953125
333.5	1161.230712890625
334.0	1184.159912109375
334.5	1203.0736083984375
335.0	1223.2196044921875
335.5	1241.8753662109375
336.0	1261.191650390625
336.5	1277.4615478515625
337.0	1295.6810302734375
337.5	1315.870849609375
338.0	1329.9761962890625
338.5	1349.6142578125
339.0	1364.96337890625
339.5	1381.392578125
340.0	1396.18798828125
340.5	1412.2685546875
341.0	1425.015869140625
341.5	1439.50244140625
342.0	1454.6524658203125
342.5	1466.11669921875
343.0	1479.7904052734375
343.5	1490.749755859375
344.0	1502.8321533203125
344.5	1513.1376953125
345.0	1524.0009765625
345.5	1533.6611328125
346.0	1543.6239013671875
346.5	1553.1865234375
347.0	1560.934814453125
347.5	1568.8284912109375
348.0	1575.693115234375
348.5	1582.9976806640625
349.0	1589.2410888671875
349.5	1595.146240234375
350.0	1600.6868896484375
350.5	1605.089599609375
351.0	1609.5516357421875
351.5	1612.8697509765625
352.0	1615.9390869140625
352.5	1618.462158203125
353.0	1621.0006103515625
353.5	1622.2454833984375
354.0	1624.0804443359375
354.5	1626.0247802734375
355.0	1627.1795654296875
355.5	1627.660400390625
356.0	1628.375244140625
356.5	1628.0904541015625
357.0	1627.037841796875
357.5	1626.033935546875
358.0	1623.790771484375
358.5	1621.4093017578125
359.0	1619.70458984375
359.5	1616.9134521484375
360.0	1614.439697265625
360.5	1610.9013671875
361.0	1607.328369140625
361.5	1603.05224609375
362.0	1598.4947509765625
362.5	1593.569580078125
363.0	1587.5968017578125
363.5	1581.835205078125
364.0	1575.0108642578125
364.5	1569.1993408203125
365.0	1561.703125
365.5	1554.6396484375
366.0	1547.595458984375
366.5	1539.3487548828125
367.0	1531.3740234375
367.5	1522.1038818359375
368.0	1512.966796875
368.5	1504.5096435546875
369.0	1494.931396484375
369.5	1486.0361328125
370.0	1476.016845703125
370.5	1466.6802978515625
371.0	1454.8167724609375
371.5	1443.3184814453125
372.0	1432.6669921875
372.5	1420.6339111328125
373.0	1409.3565673828125
373.5	1395.83154296875
374.0	1382.8751220703125
374.5	1371.00341796875
375.0	1357.7421875
375.5	1345.617431640625
376.0	1331.0537109375
376.5	1316.782958984375
377.0	1304.0284423828125
377.5	1289.9783935546875
378.0	1276.53466796875
378.5	1260.967529296875
379.0	1246.5936279296875
379.5	1233.2197265625
380.0	1218.0885009765625
380.5	1205.1014404296875
381.0	1189.0316162109375
381.5	1174.1126708984375
382.0	1160.445556640625
382.5	1145.8822021484375
383.0	1132.2259521484375
383.5	1116.0899658203125
384.0	1101.2486572265625
384.5	1087.7586669921875
385.0	1072.5733642578125
385.5	1059.1387939453125
386.0	1042.7755126953125
386.5	1027.87255859375
387.0	1014.2217407226562
387.5	998.6446533203125
388.0	985.3405151367188
388.5	968.8421630859375
389.0	954.4866943359375
389.5	941.4607543945312
390.0	925.6943359375
390.5	914.0032958984375
391.0	898.1495971679688
391.5	884.1661376953125
392.0	871.1380615234375
392.5	855.4109497070312
393.0	844.08642578125
393.5	829.60986328125
394.0	815.75
394.5	803.3038330078125
395.0	788.511962890625
395.5	775.12109375
396.0	762.9887084960938
396.5	748.4683837890625
397.0	737.1947631835938
397.5	723.4739990234375
398.0	710.69287109375
398.5	699.2266845703125
399.0	686.1432495117188
399.5	674.2347412109375
400.0	663.2623901367188
400.5	651.997314453125
401.0	639.7655029296875
401.5	626.9285278320312
402.0	615.3580322265625
402.5	605.0052490234375
403.0	592.7894287109375
403.5	581.8496704101562
404.0	571.7705078125
404.5	562.138671875
405.0	551.9927368164062
405.5	540.4846801757812
406.0	531.08154296875
406.5	521.1970825195312
407.0	510.474853515625
407.5	500.30413818359375
408.0	491.42236328125
408.5	480.9736328125
409.0	473.1204833984375
409.5	463.08935546875
410.0	454.9913024902344
410.5	446.47796630859375
411.0	436.9852600097656
411.5	429.33746337890625
412.0	420.6382141113281
412.5	411.616455078125
413.0	403.47076416015625
413.5	396.29644775390625
414.0	387.5332336425781
414.5	381.2787170410156
415.0	372.89385986328125
415.5	366.1329345703125
416.0	358.4852294921875
416.5	350.62261962890625
417.0	344.03741455078125
417.5	336.9892883300781
418.0	329.4078063964844
