BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	83.63459014892578
300.5	87.9554672241211
301.0	96.77230072021484
301.5	104.99440002441406
302.0	116.44660186767578
302.5	125.86202239990234
303.0	139.16685485839844
303.5	149.9868621826172
304.0	164.93324279785156
304.5	176.41615295410156
305.0	191.7047882080078
305.5	203.33837890625
306.0	218.908447265625
306.5	233.46884155273438
307.0	246.8007354736328
307.5	262.0328369140625
308.0	275.61322021484375
308.5	290.8506164550781
309.0	304.3269348144531
309.5	317.7217102050781
310.0	332.8499450683594
310.5	345.9054260253906
311.0	360.65533447265625
311.5	373.4234619140625
312.0	387.3165283203125
312.5	402.1448669433594
313.0	413.0198669433594
313.5	427.75604248046875
314.0	439.3900451660156
314.5	454.3379821777344
315.0	466.1749267578125
315.5	482.27978515625
316.0	494.67303466796875
316.5	511.67816162109375
317.0	527.8895874023438
317.5	542.6168823242188
318.0	557.7715454101562
318.5	574.9677734375
319.0	590.6702270507812
319.5	608.65380859375
320.0	625.683349609375
320.5	644.6126708984375
321.0	665.267822265625
321.5	680.8928833007812
322.0	702.4057006835938
322.5	718.4794311523438
323.0	740.1599731445312
323.5	756.9783935546875
324.0	779.2682495117188
324.5	797.2493896484375
325.0	817.5657348632812
325.5	835.8714599609375
326.0	854.8729858398438
326.5	872.3601684570312
327.0	891.911376953125
327.5	912.4301147460938
328.0	927.2554931640625
328.5	948.3846435546875
329.0	962.5424194335938
329.5	981.6766967773438
330.0	997.7286987304688
330.5	1016.3103637695312
331.0	1031.917724609375
331.5	1049.67138671875
332.0	1065.481689453125
332.5	1081.6654052734375
333.0	1096.0960693359375
333.5	1112.314208984375
334.0	1128.54736328125
334.5	1140.923583984375
335.0	1157.8876953125
335.5	1170.67724609375
336.0	1184.675048828125
336.5	1197.843017578125
337.0	1212.2843017578125
337.5	1224.1051025390625
338.0	1237.5357666015625
338.5	1252.041015625
339.0	1262.1688232421875
339.5	1273.9969482421875
340.0	1284.74951171875
340.5	1295.473388671875
341.0	1304.3150634765625
341.5	1314.2608642578125
342.0	1322.0262451171875
342.5	1330.6622314453125
343.0	1338.0008544921875
343.5	1345.0821533203125
344.0	1352.5338134765625
344.5	1359.15087890625
345.0	1365.4693603515625
345.5	1370.238525390625
346.0	1375.4493408203125
346.5	1378.9041748046875
347.0	1382.316162109375
347.5	1384.6572265625
348.0	1387.3876953125
348.5	1390.6290283203125
349.0	1391.7528076171875
349.5	1392.706787109375
350.0	1393.8060302734375
350.5	1394.7130126953125
351.0	1395.7469482421875
351.5	1396.2967529296875
352.0	1396.4901123046875
352.5	1396.3709716796875
353.0	1395.739501953125
353.5	1394.6002197265625
354.0	1393.044921875
354.5	1391.8837890625
355.0	1389.9208984375
355.5	1387.1597900390625
356.0	1385.4124755859375
356.5	1382.9249267578125
357.0	1380.109619140625
357.5	1376.328369140625
358.0	1373.0185546875
358.5	1369.5704345703125
359.0	1366.1468505859375
359.5	1361.47314453125
360.0	1357.057861328125
360.5	1353.1021728515625
361.0	1347.7603759765625
361.5	1341.8380126953125
362.0	1336.490478515625
362.5	1330.092041015625
363.0	1324.2027587890625
363.5	1317.01123046875
364.0	1309.3125
364.5	1302.9429931640625
365.0	1294.97802734375
365.5	1288.3001708984375
366.0	1280.07177734375
366.5	1272.5028076171875
367.0	1263.282470703125
367.5	1254.216796875
368.0	1245.652587890625
368.5	1236.3931884765625
369.0	1227.402099609375
369.5	1216.65234375
370.0	1206.7313232421875
370.5	1195.7249755859375
371.0	1184.69677734375
371.5	1174.9425048828125
372.0	1164.4276123046875
372.5	1154.6551513671875
373.0	1142.1241455078125
373.5	1130.367919921875
374.0	1119.6236572265625
374.5	1107.737060546875
375.0	1097.400146484375
375.5	1084.1710205078125
376.0	1071.93505859375
376.5	1060.5592041015625
377.0	1047.7764892578125
377.5	1036.482421875
378.0	1023.3905029296875
378.5	1012.7506713867188
379.0	999.8532104492188
379.5	986.968994140625
380.0	975.6454467773438
380.5	962.3306884765625
381.0	950.6085205078125
381.5	935.4177856445312
382.0	922.519775390625
382.5	911.136962890625
383.0	898.2130737304688
383.5	885.8326416015625
384.0	871.81689453125
384.5	859.2218627929688
385.0	847.0541381835938
385.5	834.3121337890625
