TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.76944732666016
300.5	73.6215591430664
301.0	76.8492431640625
301.5	79.77825164794922
302.0	83.97016906738281
302.5	88.41252136230469
303.0	92.76448059082031
303.5	97.5564956665039
304.0	101.78611755371094
304.5	106.34050750732422
305.0	111.27088928222656
305.5	114.89537811279297
306.0	119.97455596923828
306.5	123.94791412353516
307.0	129.31838989257812
307.5	133.30142211914062
308.0	138.52395629882812
308.5	142.9478302001953
309.0	147.13487243652344
309.5	151.49465942382812
310.0	155.65992736816406
310.5	159.7425079345703
311.0	164.68031311035156
311.5	169.00442504882812
312.0	173.80374145507812
312.5	178.25294494628906
313.0	183.23776245117188
313.5	187.8543701171875
314.0	192.52908325195312
314.5	198.127685546875
315.0	201.67385864257812
315.5	206.56573486328125
316.0	210.30238342285156
316.5	215.0272216796875
317.0	219.84092712402344
317.5	224.09805297851562
318.0	228.64614868164062
318.5	233.7606658935547
319.0	238.47152709960938
319.5	244.04641723632812
320.0	248.6446990966797
320.5	254.2248992919922
321.0	260.3479919433594
321.5	265.4504089355469
322.0	272.060791015625
322.5	277.4204406738281
323.0	284.2624206542969
323.5	291.1091003417969
324.0	297.5528259277344
324.5	303.8524475097656
325.0	310.5129089355469
325.5	317.26318359375
326.0	324.8297424316406
326.5	331.6132507324219
327.0	339.32916259765625
327.5	348.1626281738281
328.0	355.4596862792969
328.5	362.9907531738281
329.0	369.14208984375
329.5	377.7784118652344
330.0	384.74365234375
330.5	392.3371276855469
331.0	399.212890625
331.5	406.55169677734375
332.0	413.5505065917969
332.5	420.6705322265625
333.0	428.8084411621094
333.5	435.5005798339844
334.0	443.77777099609375
334.5	450.39910888671875
335.0	457.28643798828125
335.5	464.00006103515625
336.0	470.8106994628906
336.5	476.63916015625
337.0	482.8628845214844
337.5	489.290771484375
338.0	494.538818359375
338.5	501.3383483886719
339.0	506.4662780761719
339.5	512.0496215820312
340.0	516.9258422851562
340.5	522.3274536132812
341.0	527.2463989257812
341.5	532.1563110351562
342.0	537.3487548828125
342.5	541.2041625976562
343.0	546.8118896484375
343.5	551.5265502929688
344.0	555.7639770507812
344.5	559.3027954101562
345.0	563.7843017578125
345.5	566.9027709960938
346.0	569.3553466796875
346.5	574.2510375976562
347.0	577.15576171875
347.5	580.0338134765625
348.0	582.7051391601562
348.5	585.541748046875
349.0	588.0123291015625
349.5	590.7642822265625
350.0	593.3416137695312
350.5	595.2027587890625
351.0	597.4862670898438
351.5	598.638671875
352.0	600.2754516601562
352.5	601.9459838867188
353.0	602.9832153320312
353.5	603.6170043945312
354.0	604.4446411132812
354.5	605.135009765625
355.0	605.6751708984375
355.5	606.4609985351562
356.0	606.9567260742188
356.5	607.2252807617188
357.0	607.0618896484375
357.5	606.698974609375
358.0	606.2971801757812
358.5	606.1293334960938
359.0	606.0440063476562
359.5	605.8330078125
360.0	605.37744140625
360.5	604.3270874023438
361.0	603.3038940429688
361.5	601.137939453125
362.0	599.7540893554688
362.5	598.9207763671875
363.0	597.0167846679688
363.5	595.3878784179688
364.0	593.9483032226562
364.5	591.7457885742188
365.0	589.4141845703125
365.5	587.06640625
366.0	585.1823120117188
366.5	582.7041625976562
367.0	580.5169067382812
367.5	576.8053588867188
368.0	574.0032348632812
368.5	571.75
369.0	567.8819580078125
369.5	564.9265747070312
370.0	561.4019775390625
370.5	558.0565795898438
371.0	554.0086059570312
371.5	550.4410400390625
372.0	546.8324584960938
372.5	542.765869140625
373.0	538.9196166992188
373.5	533.596435546875
374.0	529.1356811523438
374.5	525.5185546875
375.0	521.320068359375
375.5	517.905517578125
376.0	513.2550659179688
376.5	508.2923278808594
377.0	503.8085021972656
377.5	499.14068603515625
378.0	494.61407470703125
378.5	489.1186828613281
379.0	483.86212158203125
379.5	479.466796875
380.0	474.6776123046875
380.5	470.05328369140625
381.0	464.1849365234375
381.5	458.9888000488281
382.0	453.8210144042969
382.5	448.408935546875
383.0	443.9630432128906
383.5	437.6602783203125
384.0	431.97991943359375
384.5	426.8951110839844
385.0	421.6578674316406
385.5	417.147705078125
386.0	410.6993713378906
386.5	405.1579895019531
387.0	400.6757507324219
387.5	395.4559020996094
388.0	390.33966064453125
388.5	384.65277099609375
389.0	379.46417236328125
389.5	375.00970458984375
390.0	368.9750671386719
390.5	364.72955322265625
391.0	359.2191467285156
391.5	353.7127990722656
392.0	348.7351379394531
392.5	342.524658203125
393.0	337.6502685546875
393.5	332.2573547363281
394.0	326.70184326171875
394.5	321.7785339355469
395.0	316.4192810058594
395.5	311.1017761230469
396.0	306.5375061035156
396.5	301.4026184082031
397.0	296.7492370605469
397.5	291.6336364746094
398.0	286.85699462890625
398.5	282.35015869140625
399.0	277.1702575683594
399.5	273.0511169433594
400.0	269.3558044433594
400.5	264.8525695800781
401.0	260.2683410644531
401.5	255.25454711914062
402.0	250.92002868652344
402.5	246.9122772216797
403.0	241.61294555664062
403.5	237.9113311767578
404.0	234.50778198242188
404.5	230.74716186523438
405.0	226.46627807617188
405.5	221.94052124023438
406.0	218.247314453125
406.5	213.98521423339844
407.0	209.1392059326172
407.5	205.56455993652344
408.0	202.19674682617188
408.5	197.86483764648438
409.0	194.98916625976562
409.5	191.334228515625
410.0	188.45297241210938
410.5	185.34214782714844
411.0	181.82186889648438
411.5	178.43284606933594
412.0	175.3762664794922
412.5	171.4822998046875
413.0	168.25003051757812
413.5	165.378173828125
414.0	161.90859985351562
414.5	159.73074340820312
415.0	156.97064208984375
415.5	153.9545135498047
416.0	151.10264587402344
416.5	147.89492797851562
417.0	145.13015747070312
