BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	83.7981948852539
300.5	88.34246826171875
301.0	97.52471160888672
301.5	105.62084197998047
302.0	117.11016082763672
302.5	126.43114471435547
303.0	139.8224639892578
303.5	150.63665771484375
304.0	165.68475341796875
304.5	176.99295043945312
305.0	192.5367431640625
305.5	204.20458984375
306.0	220.4514923095703
306.5	235.43959045410156
307.0	248.8983917236328
307.5	264.0321350097656
308.0	278.25146484375
308.5	294.0374450683594
309.0	307.9967346191406
309.5	321.72314453125
310.0	336.6991882324219
310.5	350.41717529296875
311.0	365.5075988769531
311.5	378.5354919433594
312.0	392.6835632324219
312.5	407.5359191894531
313.0	419.4481201171875
313.5	435.0819091796875
314.0	447.6493835449219
314.5	463.6835021972656
315.0	475.30194091796875
315.5	492.012939453125
316.0	505.638427734375
316.5	523.3416748046875
317.0	540.0067138671875
317.5	554.9852905273438
318.0	570.56494140625
318.5	588.2857666015625
319.0	604.423095703125
319.5	622.856201171875
320.0	639.7424926757812
320.5	659.1195678710938
321.0	680.6904907226562
321.5	697.8888549804688
322.0	719.6167602539062
322.5	736.4498901367188
323.0	758.36279296875
323.5	775.4949340820312
324.0	797.5098266601562
324.5	816.287109375
325.0	836.427490234375
325.5	854.5017700195312
326.0	874.1187133789062
326.5	892.5007934570312
327.0	913.5187377929688
327.5	934.6143798828125
328.0	950.9765625
328.5	971.909423828125
329.0	987.6875610351562
329.5	1009.0994873046875
330.0	1026.0323486328125
330.5	1044.2919921875
331.0	1060.1715087890625
331.5	1077.638427734375
332.0	1093.312744140625
332.5	1109.875732421875
333.0	1125.74951171875
333.5	1141.6849365234375
334.0	1158.8363037109375
334.5	1171.342529296875
335.0	1188.2122802734375
335.5	1201.9791259765625
336.0	1216.761474609375
336.5	1229.9385986328125
337.0	1243.70556640625
337.5	1256.1534423828125
338.0	1268.825927734375
338.5	1281.45654296875
339.0	1291.493896484375
339.5	1303.931396484375
340.0	1315.1048583984375
340.5	1326.1217041015625
341.0	1335.1123046875
341.5	1345.0638427734375
342.0	1352.3482666015625
342.5	1362.08251953125
343.0	1369.8094482421875
343.5	1378.5596923828125
344.0	1387.3148193359375
344.5	1392.4805908203125
345.0	1398.199462890625
345.5	1403.45263671875
346.0	1408.82470703125
346.5	1412.4913330078125
347.0	1416.7130126953125
347.5	1420.4002685546875
348.0	1423.684326171875
348.5	1426.4892578125
