TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.03357696533203
300.5	71.85604095458984
301.0	74.80503845214844
301.5	77.70149993896484
302.0	81.76792907714844
302.5	86.0943832397461
303.0	90.27256774902344
303.5	94.62955474853516
304.0	98.76976013183594
304.5	103.3965835571289
305.0	108.60188293457031
305.5	112.47653198242188
306.0	117.74634552001953
306.5	121.65377044677734
307.0	126.97459411621094
307.5	131.06866455078125
308.0	136.265380859375
308.5	140.97608947753906
309.0	145.03207397460938
309.5	149.63905334472656
310.0	153.85227966308594
310.5	157.97857666015625
311.0	162.48345947265625
311.5	166.67605590820312
312.0	171.71157836914062
312.5	176.292236328125
313.0	181.04574584960938
313.5	185.44070434570312
314.0	190.32835388183594
314.5	195.71502685546875
315.0	199.54563903808594
315.5	204.8098907470703
316.0	208.48959350585938
316.5	213.65553283691406
317.0	218.2139892578125
317.5	222.43243408203125
318.0	226.69985961914062
318.5	231.70840454101562
319.0	236.54183959960938
319.5	241.2862091064453
320.0	246.14306640625
320.5	251.6991729736328
321.0	257.9424743652344
321.5	262.6309509277344
322.0	269.23193359375
322.5	274.23333740234375
323.0	281.00640869140625
323.5	287.60382080078125
324.0	293.8457946777344
324.5	299.4280090332031
325.0	306.2759704589844
325.5	312.4779052734375
326.0	319.6828918457031
326.5	326.333251953125
327.0	333.828857421875
327.5	341.9350891113281
328.0	348.498779296875
328.5	356.6861572265625
329.0	363.0892333984375
329.5	371.59521484375
330.0	378.3739929199219
330.5	385.6363220214844
331.0	392.60968017578125
331.5	400.3089599609375
332.0	407.0428466796875
332.5	414.4625244140625
333.0	422.98382568359375
333.5	428.7495422363281
334.0	436.7987365722656
334.5	443.19659423828125
335.0	450.38897705078125
335.5	456.4888000488281
336.0	462.9427795410156
336.5	468.9464111328125
337.0	475.3279113769531
337.5	482.37939453125
338.0	487.6121826171875
338.5	493.7366027832031
339.0	499.1401672363281
339.5	505.018310546875
340.0	510.07196044921875
340.5	515.613037109375
341.0	520.3015747070312
341.5	525.1506958007812
342.0	530.12939453125
342.5	534.4967041015625
343.0	539.1146850585938
343.5	543.4677734375
344.0	548.1858520507812
344.5	551.5294189453125
345.0	555.272216796875
345.5	558.6004028320312
346.0	561.5890502929688
346.5	565.232666015625
347.0	567.782470703125
347.5	570.9844360351562
348.0	573.4591064453125
348.5	576.098876953125
349.0	578.8873291015625
349.5	581.4429321289062
350.0	584.0953979492188
350.5	585.3470458984375
351.0	586.8858642578125
351.5	588.6585693359375
352.0	590.3250732421875
352.5	591.8143310546875
353.0	593.080322265625
353.5	593.940673828125
354.0	594.99609375
354.5	595.7335205078125
355.0	596.683349609375
355.5	597.229736328125
356.0	597.5816040039062
356.5	597.5364379882812
357.0	597.525146484375
357.5	597.5820922851562
358.0	597.074951171875
358.5	596.5885620117188
359.0	596.1787109375
359.5	595.5992431640625
360.0	595.0029907226562
360.5	594.1019287109375
361.0	593.1304321289062
361.5	591.6112670898438
362.0	590.1973876953125
362.5	589.392333984375
363.0	587.6441650390625
363.5	586.584716796875
364.0	584.7807006835938
364.5	582.9393920898438
365.0	580.899169921875
365.5	578.166259765625
366.0	575.7159423828125
366.5	573.4251098632812
367.0	570.665771484375
367.5	567.1964111328125
368.0	564.1650390625
368.5	561.562744140625
369.0	558.3637084960938
369.5	555.1051025390625
370.0	551.56103515625
370.5	547.7339477539062
371.0	543.7930297851562
371.5	540.0060424804688
372.0	536.5986938476562
372.5	532.7300415039062
373.0	528.467041015625
373.5	523.3273315429688
374.0	518.7993774414062
374.5	514.8206787109375
375.0	510.4798278808594
375.5	506.2265625
376.0	501.0965881347656
376.5	495.8194274902344
377.0	491.28948974609375
377.5	486.1659851074219
378.0	481.2063293457031
378.5	476.74957275390625
379.0	471.73651123046875
379.5	467.1301574707031
380.0	462.2131652832031
380.5	458.013671875
381.0	452.64776611328125
381.5	447.6507568359375
382.0	442.9352722167969
382.5	437.6860656738281
383.0	433.01025390625
383.5	427.5546875
384.0	422.58013916015625
384.5	417.57879638671875
385.0	412.4147033691406
385.5	407.8130798339844
386.0	401.7527160644531
386.5	396.3904724121094
387.0	391.5450744628906
387.5	386.3456726074219
388.0	381.640380859375
388.5	376.003662109375
389.0	370.7948303222656
389.5	365.9523010253906
390.0	360.11834716796875
390.5	355.8238220214844
391.0	350.4310302734375
391.5	345.34771728515625
392.0	340.7254333496094
392.5	335.4391174316406
393.0	331.6016845703125
393.5	326.1449279785156
394.0	321.5035705566406
394.5	317.35797119140625
395.0	312.25714111328125
395.5	307.8197326660156
396.0	303.2860412597656
396.5	297.8669738769531
397.0	293.8076477050781
397.5	288.6502990722656
398.0	283.4902038574219
398.5	278.8532409667969
399.0	273.7886657714844
399.5	269.0502624511719
400.0	265.0279235839844
400.5	261.0704650878906
401.0	256.41259765625
401.5	251.49139404296875
402.0	247.2138671875
402.5	243.3232421875
403.0	238.60142517089844
403.5	234.5397186279297
404.0	231.02670288085938
404.5	227.17477416992188
405.0	223.25494384765625
405.5	219.18592834472656
406.0	215.36727905273438
406.5	211.45608520507812
407.0	207.23025512695312
407.5	203.7787628173828
408.0	200.5157470703125
408.5	196.5275421142578
409.0	193.7018280029297
409.5	190.1554718017578
410.0	187.08009338378906
410.5	183.6633758544922
411.0	179.84437561035156
411.5	176.76536560058594
412.0	173.4792938232422
412.5	169.81935119628906
413.0	166.68975830078125
413.5	163.94207763671875
414.0	160.61643981933594
414.5	158.27073669433594
415.0	155.09559631347656
415.5	152.66505432128906
416.0	150.1386260986328
416.5	146.96421813964844
417.0	144.25120544433594
417.5	141.3436737060547
418.0	138.5243682861328
418.5	136.534912109375
419.0	134.08761596679688
419.5	131.4949188232422
420.0	129.00347900390625
420.5	126.88345336914062
421.0	124.24141693115234
421.5	122.3782730102539
422.0	119.99295806884766
422.5	117.46586608886719
423.0	115.70571899414062
423.5	113.59363555908203
424.0	111.55077362060547
424.5	109.4659423828125
425.0	107.12449645996094
425.5	105.09027862548828
426.0	103.00726318359375
426.5	100.87530517578125
427.0	99.18064880371094
427.5	97.19783782958984
428.0	95.11576843261719
428.5	93.43218994140625
429.0	91.5025634765625
429.5	89.68345642089844
430.0	88.0508041381836
430.5	86.07293701171875
431.0	84.16006469726562
431.5	82.78134155273438
432.0	81.18873596191406
432.5	79.56339263916016
433.0	77.95010375976562
433.5	76.34380340576172
434.0	74.73841094970703
434.5	73.5303726196289
435.0	72.32490539550781
435.5	70.72308349609375
436.0	69.26148223876953
436.5	67.83531188964844
437.0	66.23084259033203
437.5	65.12480926513672
438.0	63.72373580932617
438.5	62.315608978271484
439.0	61.260345458984375
439.5	60.04790496826172
440.0	58.84033203125
440.5	57.76944351196289
441.0	56.607601165771484
441.5	55.45053482055664
442.0	54.62964630126953
442.5	53.5938606262207
443.0	52.66366958618164
443.5	51.71577072143555
444.0	50.69771194458008
444.5	49.52448654174805
445.0	48.47852325439453
445.5	47.515296936035156
446.0	46.64165496826172
446.5	45.70661163330078
447.0	45.02313995361328
447.5	44.21787643432617
448.0	43.52420425415039
448.5	42.758296966552734
449.0	41.85141372680664
449.5	41.04753112792969
450.0	40.289710998535156
