BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.07652282714844
300.5	79.29997253417969
301.0	87.22991943359375
301.5	95.47233581542969
302.0	104.88617706298828
302.5	114.00419616699219
303.0	125.51768493652344
303.5	139.138427734375
304.0	150.1742401123047
304.5	165.54795837402344
305.0	177.6502227783203
305.5	194.30882263183594
306.0	207.2647247314453
306.5	224.06307983398438
307.0	236.26004028320312
307.5	251.91766357421875
308.0	263.967529296875
308.5	279.4034729003906
309.0	293.1147766113281
309.5	304.3907165527344
310.0	316.901123046875
310.5	327.7405090332031
311.0	339.1578674316406
311.5	349.205322265625
312.0	359.5401611328125
312.5	370.1091003417969
313.0	380.3923645019531
313.5	390.9928894042969
314.0	400.9969177246094
314.5	412.484375
315.0	425.6434326171875
315.5	435.224853515625
316.0	449.4613342285156
316.5	460.8681335449219
317.0	476.2684326171875
317.5	488.4815368652344
318.0	504.74993896484375
318.5	517.3833618164062
319.0	535.4417724609375
319.5	551.8168334960938
320.0	566.8360595703125
320.5	582.2615356445312
321.0	599.1010131835938
321.5	614.5145874023438
322.0	631.4483032226562
322.5	647.9505004882812
323.0	664.7068481445312
323.5	685.1709594726562
324.0	700.4131469726562
324.5	719.8554077148438
325.0	735.3585815429688
325.5	755.84130859375
326.0	770.4827270507812
326.5	789.36962890625
327.0	804.80029296875
327.5	821.0064697265625
328.0	836.1565551757812
328.5	852.1001586914062
329.0	865.8726196289062
329.5	881.9194946289062
330.0	899.2955322265625
330.5	911.7022094726562
331.0	928.7293701171875
331.5	941.2913818359375
332.0	958.1365356445312
332.5	971.04150390625
333.0	985.0852661132812
333.5	997.6480712890625
334.0	1010.7193603515625
334.5	1022.3195190429688
335.0	1036.0501708984375
335.5	1046.7227783203125
336.0	1059.1112060546875
336.5	1072.4033203125
337.0	1082.0653076171875
337.5	1094.2838134765625
338.0	1105.2506103515625
338.5	1117.186279296875
339.0	1127.092529296875
339.5	1136.697998046875
340.0	1144.5579833984375
340.5	1152.48974609375
341.0	1162.2144775390625
341.5	1169.272705078125
342.0	1176.3438720703125
342.5	1181.8900146484375
343.0	1189.25439453125
343.5	1195.282470703125
344.0	1202.064697265625
344.5	1206.288818359375
345.0	1211.220458984375
345.5	1215.359130859375
346.0	1219.5106201171875
346.5	1222.7001953125
347.0	1224.9190673828125
347.5	1226.875
348.0	1228.6568603515625
348.5	1231.2021484375
349.0	1232.708984375
349.5	1234.3160400390625
350.0	1234.8646240234375
350.5	1235.4263916015625
351.0	1235.060791015625
351.5	1234.6297607421875
352.0	1234.0814208984375
352.5	1232.587646484375
353.0	1230.2845458984375
353.5	1229.669921875
354.0	1228.541015625
354.5	1227.89501953125
355.0	1226.52734375
355.5	1224.28662109375
356.0	1222.9912109375
356.5	1221.700927734375
357.0	1218.7647705078125
357.5	1215.6572265625
358.0	1211.5574951171875
358.5	1207.674560546875
359.0	1203.305419921875
359.5	1199.491943359375
360.0	1195.5294189453125
360.5	1192.3782958984375
361.0	1189.2408447265625
361.5	1184.205810546875
362.0	1179.22705078125
362.5	1173.9393310546875
363.0	1169.4073486328125
363.5	1163.434814453125
364.0	1155.6898193359375
364.5	1149.2047119140625
365.0	1142.9268798828125
365.5	1135.8680419921875
366.0	1128.486328125
366.5	1119.959228515625
367.0	1112.758056640625
367.5	1105.5999755859375
368.0	1097.669677734375
368.5	1088.69775390625
369.0	1080.68994140625
369.5	1071.54833984375
370.0	1061.451171875
370.5	1053.13525390625
371.0	1042.286865234375
371.5	1033.575927734375
372.0	1023.4207763671875
372.5	1014.4407958984375
373.0	1004.0950317382812
373.5	993.1477661132812
374.0	983.299560546875
374.5	973.1573486328125
375.0	963.2567138671875
375.5	952.4616088867188
376.0	941.35546875
376.5	930.8475341796875
377.0	919.3335571289062
377.5	909.4993896484375
378.0	897.41259765625
378.5	885.9649658203125
379.0	875.4633178710938
379.5	863.2168579101562
380.0	853.2999267578125
380.5	842.84912109375
381.0	833.4114379882812
381.5	820.9869384765625
382.0	809.9302368164062
382.5	799.3821411132812
383.0	788.1497802734375
383.5	778.4736938476562
384.0	765.7149047851562
384.5	753.8165893554688
385.0	743.8993530273438
385.5	732.0582275390625
386.0	722.7991333007812
386.5	710.1681518554688
387.0	698.7076416015625
387.5	689.0217895507812
388.0	677.84228515625
388.5	667.5838623046875
389.0	655.69873046875
389.5	645.2086791992188
390.0	635.8311767578125
390.5	624.6888427734375
391.0	615.9853515625
391.5	604.3389282226562
392.0	595.1189575195312
392.5	586.3493041992188
393.0	575.0751342773438
393.5	567.0366821289062
394.0	555.91650390625
394.5	546.1500244140625
395.0	537.9652709960938
395.5	526.8555908203125
396.0	518.5088500976562
396.5	508.43316650390625
397.0	499.6998596191406
397.5	491.81097412109375
398.0	481.793212890625
398.5	473.1540222167969
399.0	465.7602233886719
399.5	458.8415222167969
400.0	450.33441162109375
400.5	441.0077209472656
401.0	432.73480224609375
401.5	424.9549865722656
402.0	415.7705078125
402.5	409.2623291015625
403.0	400.1421203613281
403.5	392.37152099609375
404.0	386.30126953125
404.5	378.35797119140625
405.0	371.95770263671875
405.5	365.548583984375
406.0	357.6399841308594
406.5	352.34747314453125
407.0	344.8639221191406
407.5	337.92022705078125
408.0	331.9797058105469
408.5	324.30279541015625
409.0	318.36065673828125
409.5	312.8656311035156
410.0	305.95513916015625
410.5	300.9576416015625
411.0	295.21148681640625
411.5	289.38055419921875
412.0	283.33319091796875
412.5	277.257568359375
413.0	271.4990539550781
413.5	266.2716064453125
414.0	260.61590576171875
414.5	256.1192626953125
415.0	250.98878479003906
415.5	246.4591064453125
416.0	241.59934997558594
416.5	236.974853515625
417.0	233.01309204101562
417.5	228.46963500976562
418.0	223.59848022460938
418.5	218.9090576171875
419.0	215.03346252441406
419.5	210.2218475341797
420.0	206.58946228027344
420.5	202.11424255371094
421.0	198.44415283203125
421.5	194.28500366210938
422.0	189.9515838623047
422.5	186.38108825683594
423.0	182.97677612304688
423.5	179.2454071044922
424.0	176.2239990234375
424.5	172.35299682617188
425.0	169.0948944091797
425.5	165.68800354003906
426.0	162.71983337402344
426.5	158.82460021972656
427.0	156.30213928222656
427.5	152.3101806640625
428.0	149.58627319335938
428.5	146.462890625
429.0	143.23533630371094
429.5	140.38262939453125
430.0	138.1404571533203
430.5	135.1827392578125
431.0	133.01612854003906
431.5	130.22097778320312
432.0	127.24635314941406
432.5	124.90283966064453
433.0	122.83802795410156
433.5	119.94087219238281
434.0	117.60907745361328
434.5	115.03545379638672
435.0	112.76148223876953
435.5	110.83329010009766
436.0	108.95225524902344
436.5	106.42628479003906
437.0	104.385009765625
437.5	102.24322509765625
438.0	99.98255920410156
438.5	98.11451721191406
439.0	96.35582733154297
439.5	94.1070327758789
440.0	92.54608154296875
440.5	90.9646224975586
441.0	88.94022369384766
441.5	87.64277648925781
442.0	86.07350158691406
442.5	83.99388122558594
443.0	82.44425964355469
443.5	80.6515121459961
444.0	78.54754638671875
444.5	77.27099609375
445.0	75.89320373535156
445.5	73.99339294433594
446.0	72.95603942871094
446.5	71.6146240234375
447.0	70.26117706298828
447.5	69.04114532470703
448.0	67.28789520263672
448.5	65.86260986328125
449.0	64.76918029785156
449.5	63.52086639404297
450.0	62.09558868408203
