TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.80840301513672
300.5	72.73038482666016
301.0	75.79151153564453
301.5	78.7023696899414
302.0	82.73046875
302.5	87.35270690917969
303.0	91.31695556640625
303.5	95.9644775390625
304.0	100.40455627441406
304.5	105.0464096069336
305.0	110.05833435058594
305.5	113.84205627441406
306.0	119.02671813964844
306.5	122.88215637207031
307.0	128.2238311767578
307.5	132.25425720214844
308.0	137.5209503173828
308.5	142.3787384033203
309.0	146.6336212158203
309.5	151.2875213623047
310.0	155.5762481689453
310.5	159.7457275390625
311.0	164.34181213378906
311.5	168.58685302734375
312.0	173.30198669433594
312.5	177.79022216796875
313.0	182.47242736816406
313.5	186.86917114257812
314.0	191.77008056640625
314.5	197.00466918945312
315.0	200.78677368164062
315.5	205.83213806152344
316.0	209.471923828125
316.5	214.48202514648438
317.0	219.09429931640625
317.5	223.17665100097656
318.0	227.46621704101562
318.5	232.18495178222656
319.0	236.68475341796875
319.5	241.62200927734375
320.0	246.41024780273438
320.5	251.70126342773438
321.0	258.0788879394531
321.5	262.5480041503906
322.0	268.8646545410156
322.5	273.9551086425781
323.0	280.8445129394531
323.5	287.4442443847656
324.0	293.602783203125
324.5	300.177978515625
325.0	307.3330383300781
325.5	313.93994140625
326.0	321.3266296386719
326.5	327.9485168457031
327.0	335.6991882324219
327.5	344.0290832519531
328.0	350.21368408203125
328.5	358.3867492675781
329.0	364.57049560546875
329.5	372.94793701171875
330.0	379.9629821777344
330.5	387.45062255859375
331.0	394.2519226074219
331.5	401.9286804199219
332.0	408.91644287109375
332.5	416.57525634765625
333.0	424.54656982421875
333.5	430.7536926269531
334.0	439.01702880859375
334.5	445.5359802246094
335.0	452.54949951171875
335.5	458.773681640625
336.0	465.3858337402344
336.5	471.53460693359375
337.0	478.10626220703125
337.5	484.68597412109375
338.0	489.7303161621094
338.5	496.2015686035156
339.0	501.6393737792969
339.5	507.6203308105469
340.0	512.8035888671875
340.5	518.2449340820312
341.0	523.1774291992188
341.5	528.3306884765625
342.0	533.6990966796875
342.5	537.43701171875
343.0	542.2138061523438
343.5	546.1882934570312
344.0	550.1776123046875
344.5	554.1273803710938
345.0	557.8771362304688
345.5	561.1028442382812
346.0	564.6294555664062
346.5	568.4273071289062
347.0	571.26513671875
347.5	574.2754516601562
348.0	577.0001831054688
348.5	579.7111206054688
349.0	582.08203125
349.5	584.2445678710938
350.0	586.5596313476562
350.5	588.37744140625
351.0	590.18212890625
351.5	591.4508056640625
352.0	593.0415649414062
352.5	593.9864501953125
353.0	595.1203002929688
353.5	596.0449829101562
354.0	596.7982177734375
354.5	597.2138061523438
355.0	597.7593383789062
355.5	598.427490234375
356.0	598.5430908203125
356.5	598.3220825195312
357.0	598.3084716796875
357.5	598.5069580078125
358.0	598.0007934570312
358.5	597.5051879882812
359.0	597.1932983398438
359.5	596.38330078125
360.0	595.5031127929688
360.5	594.3804321289062
361.0	593.41943359375
361.5	591.94189453125
362.0	590.8062133789062
362.5	589.4747314453125
363.0	587.7998046875
363.5	586.0750732421875
364.0	584.2476806640625
364.5	582.4307250976562
365.0	579.98388671875
365.5	577.6834716796875
366.0	574.9292602539062
366.5	572.3084106445312
367.0	569.9711303710938
367.5	567.2578735351562
368.0	564.0630493164062
368.5	561.0733032226562
369.0	557.7716674804688
369.5	554.536376953125
370.0	550.7721557617188
370.5	547.7047119140625
371.0	543.5693969726562
371.5	539.7966918945312
372.0	536.7012939453125
372.5	532.7055053710938
373.0	528.8469848632812
373.5	524.0240478515625
374.0	519.8961181640625
374.5	516.077880859375
375.0	511.3359069824219
375.5	506.7769470214844
376.0	501.57391357421875
376.5	496.73248291015625
377.0	492.1440124511719
377.5	487.5423278808594
378.0	483.3712463378906
378.5	477.7700500488281
379.0	472.6844787597656
379.5	467.9595642089844
380.0	462.797607421875
380.5	457.8822021484375
381.0	452.0916748046875
381.5	447.2041320800781
382.0	442.5050048828125
382.5	437.5025634765625
383.0	432.6178894042969
383.5	427.2547607421875
384.0	421.89617919921875
384.5	417.0021057128906
385.0	411.6781921386719
385.5	406.6329650878906
386.0	400.8804626464844
386.5	395.81048583984375
387.0	391.024169921875
387.5	385.7464904785156
388.0	381.13525390625
388.5	375.5904235839844
389.0	370.42901611328125
389.5	365.6062927246094
390.0	359.4840393066406
390.5	355.279296875
391.0	349.53204345703125
391.5	344.65167236328125
392.0	340.0582275390625
392.5	334.3708801269531
393.0	330.2924499511719
393.5	324.74334716796875
394.0	319.8683166503906
394.5	315.2769775390625
395.0	309.70880126953125
395.5	304.858642578125
396.0	300.3601379394531
396.5	295.2745666503906
397.0	291.32366943359375
397.5	286.2060852050781
398.0	281.7440185546875
398.5	277.67913818359375
399.0	272.63800048828125
399.5	268.1029052734375
400.0	263.60247802734375
400.5	259.4338684082031
401.0	255.1026611328125
401.5	250.4560546875
402.0	246.24720764160156
402.5	242.38433837890625
403.0	237.70654296875
403.5	233.604248046875
404.0	229.92872619628906
404.5	226.20645141601562
405.0	222.36184692382812
405.5	218.1540985107422
406.0	214.43536376953125
406.5	210.4503173828125
407.0	206.30459594726562
407.5	202.5410614013672
408.0	199.26499938964844
408.5	195.46238708496094
409.0	192.5194091796875
409.5	188.5464630126953
410.0	185.64907836914062
410.5	182.09471130371094
411.0	178.4971923828125
411.5	175.48423767089844
412.0	172.1965789794922
412.5	168.8609619140625
413.0	165.7181854248047
413.5	162.7415008544922
414.0	159.31723022460938
414.5	156.79434204101562
415.0	153.8043212890625
415.5	151.13601684570312
416.0	148.30108642578125
416.5	145.2365264892578
417.0	142.61419677734375
417.5	140.0128936767578
418.0	137.19236755371094
418.5	134.798828125
419.0	132.2618408203125
419.5	129.5449981689453
420.0	127.13407897949219
420.5	124.87345123291016
421.0	122.20281219482422
421.5	120.34210205078125
422.0	117.83934783935547
422.5	115.20024108886719
423.0	113.4503402709961
423.5	111.09918212890625
424.0	109.09495544433594
424.5	107.01522064208984
425.0	104.70196533203125
425.5	102.9228286743164
426.0	100.79334259033203
426.5	98.6750717163086
427.0	96.9664077758789
427.5	95.17218017578125
428.0	93.31001281738281
428.5	91.74604797363281
429.0	90.0364990234375
429.5	88.06197357177734
430.0	86.33305358886719
430.5	84.51171875
431.0	82.75961303710938
431.5	81.40151977539062
432.0	79.86475372314453
432.5	78.14143371582031
433.0	76.69682312011719
433.5	75.27494812011719
434.0	73.58696746826172
434.5	72.36901092529297
435.0	70.98406982421875
435.5	69.60857391357422
436.0	68.37550354003906
436.5	67.09217071533203
437.0	65.58370208740234
437.5	64.40572357177734
438.0	63.23501968383789
438.5	61.93696594238281
439.0	60.82111740112305
439.5	59.68891906738281
440.0	58.49696731567383
440.5	57.37239074707031
441.0	56.22573471069336
441.5	55.18680953979492
442.0	54.329132080078125
442.5	53.39148712158203
443.0	52.24577713012695
443.5	51.499149322509766
444.0	50.49584197998047
444.5	49.51178741455078
445.0	48.436946868896484
445.5	47.542293548583984
446.0	46.592430114746094
446.5	45.57378005981445
447.0	44.918216705322266
447.5	44.24252700805664
448.0	43.359619140625
448.5	42.698265075683594
449.0	41.87555694580078
449.5	41.066341400146484
450.0	40.37565612792969
