BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	103.27298736572266
300.5	108.58736419677734
301.0	114.83600616455078
301.5	120.38756561279297
302.0	128.6393280029297
302.5	138.1251220703125
303.0	146.8877716064453
303.5	156.90342712402344
304.0	166.26483154296875
304.5	177.01478576660156
305.0	188.7429656982422
305.5	197.89268493652344
306.0	210.3966827392578
306.5	219.96229553222656
307.0	233.22280883789062
307.5	243.41543579101562
308.0	257.4440612792969
308.5	270.5364685058594
309.0	282.69879150390625
309.5	296.2268371582031
310.0	308.6474914550781
310.5	321.30328369140625
311.0	335.57830810546875
311.5	348.90142822265625
312.0	363.41815185546875
312.5	377.327392578125
313.0	392.2815856933594
313.5	406.4912414550781
314.0	422.4593505859375
314.5	439.69903564453125
315.0	452.59185791015625
315.5	470.12860107421875
316.0	483.5346984863281
316.5	501.3900146484375
317.0	517.8245239257812
317.5	532.736572265625
318.0	548.28857421875
318.5	565.307373046875
319.0	580.5492553710938
319.5	597.3175659179688
320.0	612.7672729492188
320.5	629.895751953125
321.0	648.5140380859375
321.5	662.7324829101562
322.0	682.3511962890625
322.5	696.7916259765625
323.0	716.2608032226562
323.5	734.6426391601562
324.0	751.3569946289062
324.5	768.1815185546875
325.0	787.0297241210938
325.5	803.6705322265625
326.0	821.8317260742188
326.5	838.4918823242188
327.0	856.9517822265625
327.5	876.6195678710938
328.0	891.7341918945312
328.5	911.75537109375
329.0	926.6246948242188
329.5	945.939453125
330.0	962.3783569335938
330.5	979.8646850585938
331.0	995.6694946289062
331.5	1012.6018676757812
332.0	1027.8223876953125
332.5	1044.257568359375
333.0	1061.885986328125
333.5	1074.7557373046875
334.0	1091.5732421875
334.5	1104.8309326171875
335.0	1119.3780517578125
335.5	1132.6397705078125
336.0	1146.8697509765625
336.5	1159.552001953125
337.0	1172.91162109375
337.5	1187.1649169921875
338.0	1197.7552490234375
338.5	1211.1483154296875
339.0	1222.5926513671875
339.5	1234.42724609375
340.0	1244.204345703125
340.5	1254.974853515625
341.0	1264.3695068359375
341.5	1273.78125
342.0	1283.9478759765625
342.5	1290.921875
343.0	1299.864990234375
343.5	1307.135986328125
344.0	1315.084228515625
344.5	1321.434326171875
345.0	1328.1636962890625
345.5	1333.78564453125
346.0	1339.51513671875
346.5	1345.775146484375
347.0	1350.134521484375
347.5	1354.4288330078125
348.0	1358.21630859375
348.5	1361.75439453125
349.0	1364.4146728515625
349.5	1367.246337890625
350.0	1369.56591796875
350.5	1371.29150390625
351.0	1372.90380859375
351.5	1373.6954345703125
352.0	1375.128173828125
352.5	1376.1192626953125
353.0	1376.798095703125
353.5	1376.9022216796875
354.0	1376.3922119140625
354.5	1375.5263671875
355.0	1374.2064208984375
355.5	1372.7303466796875
356.0	1371.2659912109375
356.5	1369.144775390625
357.0	1366.042236328125
357.5	1363.3245849609375
358.0	1359.9420166015625
358.5	1356.134033203125
359.0	1352.868408203125
359.5	1348.7952880859375
360.0	1344.948486328125
360.5	1340.4686279296875
361.0	1336.003662109375
361.5	1330.711181640625
362.0	1325.022705078125
362.5	1320.09326171875
363.0	1314.0740966796875
363.5	1308.9642333984375
364.0	1302.755126953125
364.5	1296.3604736328125
365.0	1288.43701171875
365.5	1281.335693359375
366.0	1274.2103271484375
366.5	1266.738525390625
367.0	1259.536376953125
367.5	1250.346923828125
368.0	1241.885498046875
368.5	1234.02587890625
369.0	1225.510009765625
369.5	1217.566162109375
370.0	1208.1319580078125
370.5	1198.868896484375
371.0	1187.2930908203125
371.5	1176.5291748046875
372.0	1166.68701171875
372.5	1156.0384521484375
373.0	1146.489013671875
373.5	1134.29052734375
374.0	1123.1630859375
374.5	1113.067138671875
375.0	1101.5716552734375
375.5	1090.78662109375
376.0	1078.5501708984375
376.5	1066.917236328125
377.0	1056.3531494140625
377.5	1044.5301513671875
378.0	1033.267578125
378.5	1020.0404663085938
379.0	1008.0338745117188
379.5	996.6976928710938
380.0	984.4970703125
380.5	973.4641723632812
381.0	959.9993896484375
381.5	947.5285034179688
382.0	935.8355102539062
382.5	923.235107421875
383.0	912.0758666992188
383.5	898.2077026367188
384.0	885.5008544921875
384.5	873.84521484375
385.0	861.4991455078125
385.5	850.267578125
386.0	836.6174926757812
386.5	824.122802734375
387.0	812.828857421875
387.5	800.1880493164062
388.0	788.9067993164062
388.5	775.7568969726562
389.0	763.578857421875
389.5	753.3075561523438
390.0	740.5951538085938
390.5	730.7219848632812
391.0	717.8190307617188
391.5	706.3785400390625
392.0	695.8666381835938
392.5	683.2430419921875
393.0	674.0458374023438
393.5	662.0978393554688
394.0	651.023681640625
394.5	640.4476928710938
395.0	628.6148071289062
395.5	617.8447265625
396.0	608.0172119140625
396.5	596.333984375
397.0	587.7762451171875
397.5	576.20556640625
398.0	566.1458129882812
398.5	556.701416015625
399.0	545.2893676757812
399.5	535.3414306640625
400.0	526.55126953125
400.5	518.1778564453125
401.0	508.9300842285156
401.5	498.5924987792969
402.0	489.4587707519531
402.5	481.30987548828125
403.0	471.7248840332031
403.5	463.1700744628906
404.0	455.32305908203125
404.5	447.2136535644531
405.0	438.6183776855469
405.5	429.79803466796875
406.0	422.56182861328125
406.5	414.7352294921875
407.0	405.7525939941406
407.5	397.8929748535156
408.0	390.86572265625
408.5	382.7112731933594
409.0	376.55926513671875
409.5	368.210205078125
410.0	361.6798095703125
410.5	354.8666076660156
411.0	347.23870849609375
411.5	340.8975524902344
412.0	334.2369689941406
412.5	326.8929443359375
413.0	320.3135681152344
413.5	314.500732421875
414.0	307.6980285644531
414.5	302.932861328125
415.0	296.484375
415.5	291.2115783691406
416.0	285.3835144042969
416.5	279.5358581542969
417.0	274.4230041503906
417.5	268.7622375488281
418.0	262.99176025390625
418.5	258.009521484375
419.0	252.8653564453125
419.5	247.50994873046875
420.0	242.45164489746094
420.5	238.0004119873047
421.0	232.57151794433594
421.5	228.78094482421875
422.0	223.9002227783203
422.5	218.6595001220703
423.0	215.01390075683594
423.5	210.28768920898438
424.0	206.41806030273438
424.5	202.23468017578125
425.0	197.91403198242188
425.5	194.1442108154297
426.0	190.132568359375
426.5	185.99270629882812
427.0	182.57080078125
427.5	179.1349334716797
428.0	174.97232055664062
428.5	171.73289489746094
429.0	168.08352661132812
429.5	164.41160583496094
430.0	161.35208129882812
430.5	158.21670532226562
431.0	154.78651428222656
431.5	151.93441772460938
432.0	148.79075622558594
432.5	145.42156982421875
433.0	142.51487731933594
433.5	139.62081909179688
434.0	136.40838623046875
434.5	133.89263916015625
435.0	131.2876434326172
435.5	128.16098022460938
436.0	125.84391021728516
436.5	123.30480194091797
437.0	120.59103393554688
437.5	118.35968780517578
438.0	116.05944061279297
438.5	113.56449127197266
439.0	111.39571380615234
439.5	109.15389251708984
440.0	106.90604400634766
440.5	104.9281234741211
441.0	102.80887603759766
441.5	100.50724029541016
