BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	107.7433090209961
300.5	113.19622039794922
301.0	119.3929214477539
301.5	125.15420532226562
302.0	133.60671997070312
302.5	143.45770263671875
303.0	152.72772216796875
303.5	163.30467224121094
304.0	173.139404296875
304.5	183.78131103515625
305.0	196.07992553710938
305.5	205.6543426513672
306.0	219.02001953125
306.5	229.26132202148438
307.0	243.21900939941406
307.5	253.89337158203125
308.0	268.9725646972656
308.5	282.7640075683594
309.0	295.44805908203125
309.5	309.8142395019531
310.0	323.0950622558594
310.5	336.61932373046875
311.0	351.9656066894531
311.5	365.77850341796875
312.0	381.2820739746094
312.5	395.209716796875
313.0	410.99713134765625
313.5	425.9519348144531
314.0	442.7980041503906
314.5	460.30987548828125
315.0	474.07659912109375
315.5	492.9885559082031
316.0	506.4819641113281
316.5	526.4513549804688
317.0	544.3432006835938
317.5	560.2005004882812
318.0	575.8935546875
318.5	593.9845581054688
319.0	610.6525268554688
319.5	628.526123046875
320.0	644.7945556640625
320.5	663.1619262695312
321.0	682.9523315429688
321.5	697.5733032226562
322.0	718.0411376953125
322.5	734.294921875
323.0	755.9989013671875
323.5	774.8706665039062
324.0	792.4564208984375
324.5	809.9306030273438
325.0	829.38525390625
325.5	847.2667846679688
326.0	866.5360107421875
326.5	884.2416381835938
327.0	903.6766357421875
327.5	925.1001586914062
328.0	940.708740234375
328.5	961.6360473632812
329.0	976.9986572265625
329.5	997.9417114257812
330.0	1014.6995849609375
330.5	1033.84423828125
331.0	1049.4263916015625
331.5	1067.207763671875
332.0	1082.8101806640625
332.5	1100.5859375
333.0	1119.3453369140625
333.5	1132.2996826171875
334.0	1150.4254150390625
334.5	1164.435791015625
335.0	1179.2867431640625
335.5	1193.252685546875
336.0	1207.9365234375
336.5	1220.710205078125
337.0	1233.96728515625
337.5	1248.83056640625
338.0	1260.8670654296875
338.5	1275.135498046875
339.0	1286.7403564453125
339.5	1299.006591796875
340.0	1310.2642822265625
340.5	1321.03076171875
341.0	1330.255859375
341.5	1340.998779296875
342.0	1351.973388671875
342.5	1360.339599609375
343.0	1370.0966796875
343.5	1377.403564453125
344.0	1385.928955078125
344.5	1392.5372314453125
345.0	1400.622802734375
345.5	1406.398681640625
346.0	1413.08935546875
346.5	1419.8916015625
347.0	1424.676513671875
347.5	1429.571044921875
348.0	1432.852783203125
348.5	1436.8184814453125
349.0	1440.451171875
349.5	1442.61474609375
350.0	1445.59619140625
350.5	1448.52783203125
351.0	1450.6917724609375
351.5	1452.2655029296875
352.0	1453.7501220703125
352.5	1454.276123046875
353.0	1454.728759765625
353.5	1454.7996826171875
354.0	1454.8529052734375
354.5	1454.252685546875
355.0	1452.98974609375
355.5	1451.6483154296875
356.0	1449.58349609375
356.5	1446.9136962890625
357.0	1444.512451171875
357.5	1442.8453369140625
358.0	1438.171142578125
358.5	1434.4639892578125
359.0	1430.7374267578125
359.5	1425.953857421875
360.0	1422.3009033203125
360.5	1416.7611083984375
361.0	1412.05322265625
361.5	1405.9359130859375
362.0	1399.7254638671875
362.5	1394.57763671875
363.0	1387.6263427734375
363.5	1380.8809814453125
364.0	1374.08056640625
364.5	1367.2635498046875
365.0	1359.6190185546875
365.5	1352.213134765625
366.0	1345.585693359375
366.5	1337.887939453125
367.0	1330.8931884765625
367.5	1323.0550537109375
368.0	1313.9544677734375
368.5	1304.74267578125
369.0	1295.13916015625
369.5	1286.72607421875
370.0	1276.337890625
370.5	1267.070556640625
371.0	1255.0909423828125
371.5	1244.61962890625
372.0	1235.547607421875
372.5	1224.4984130859375
373.0	1215.50537109375
373.5	1202.4844970703125
374.0	1191.0633544921875
374.5	1179.8651123046875
375.0	1167.748291015625
375.5	1156.043701171875
376.0	1143.77587890625
376.5	1130.7086181640625
377.0	1119.452880859375
377.5	1107.4609375
378.0	1095.0767822265625
378.5	1082.2237548828125
379.0	1069.24658203125
379.5	1058.0107421875
380.0	1044.0340576171875
380.5	1032.3675537109375
381.0	1017.078125
381.5	1004.4798583984375
382.0	992.2954711914062
382.5	978.8532104492188
383.0	965.9553833007812
383.5	950.6400756835938
384.0	937.38134765625
384.5	924.8978881835938
385.0	911.861572265625
385.5	898.921875
386.0	885.2896118164062
386.5	872.3026733398438
387.0	860.4826049804688
387.5	847.296875
388.0	835.305419921875
388.5	821.8065185546875
389.0	808.824462890625
389.5	796.841064453125
390.0	782.7793579101562
390.5	772.0607299804688
391.0	758.21728515625
391.5	746.319091796875
392.0	735.07568359375
392.5	721.99462890625
393.0	712.2659301757812
393.5	698.7391967773438
394.0	686.9183959960938
394.5	676.0849609375
395.0	663.524658203125
395.5	652.1304931640625
396.0	642.15087890625
396.5	629.2864990234375
397.0	620.2218017578125
397.5	608.5606689453125
398.0	597.5593872070312
398.5	588.34912109375
399.0	576.6896362304688
399.5	565.8759765625
400.0	556.5093383789062
400.5	547.66162109375
401.0	538.2869873046875
401.5	527.195068359375
402.0	516.948974609375
402.5	508.2099609375
403.0	497.8470764160156
403.5	488.507080078125
404.0	479.3822021484375
404.5	470.5983581542969
405.0	461.53875732421875
405.5	451.7007141113281
406.0	443.88421630859375
406.5	435.7687072753906
407.0	425.8519287109375
407.5	417.3027648925781
408.0	409.4619445800781
408.5	400.2466125488281
409.0	393.4434509277344
409.5	385.5144958496094
410.0	378.5381164550781
410.5	371.0845947265625
