TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	52.82112503051758
300.5	58.00088119506836
301.0	63.40116500854492
301.5	68.09716033935547
302.0	73.29041290283203
302.5	78.00952911376953
303.0	83.94374084472656
303.5	91.37234497070312
304.0	97.3379898071289
304.5	106.61424255371094
305.0	114.21041107177734
305.5	123.81211853027344
306.0	131.21669006347656
306.5	140.10191345214844
307.0	146.86883544921875
307.5	154.68324279785156
308.0	159.74549865722656
308.5	165.14321899414062
309.0	169.90516662597656
309.5	173.1126251220703
310.0	176.07272338867188
310.5	177.8284454345703
311.0	178.88015747070312
311.5	179.92588806152344
312.0	180.9033203125
312.5	180.93661499023438
313.0	181.4436798095703
313.5	181.7432098388672
314.0	182.23756408691406
314.5	182.9357452392578
315.0	184.02085876464844
315.5	184.98316955566406
316.0	186.794677734375
316.5	188.5882568359375
317.0	191.2017059326172
317.5	193.4442138671875
318.0	197.4611358642578
318.5	200.49539184570312
319.0	205.18487548828125
319.5	210.2982940673828
320.0	214.90753173828125
320.5	220.09368896484375
321.0	225.62713623046875
321.5	231.07225036621094
322.0	238.02658081054688
322.5	244.0026092529297
323.0	251.02383422851562
323.5	259.12921142578125
324.0	265.49456787109375
324.5	273.81341552734375
325.0	280.1263732910156
325.5	288.8992919921875
326.0	295.26739501953125
326.5	303.7286376953125
327.0	310.6329040527344
327.5	317.8753967285156
328.0	323.99932861328125
328.5	332.31072998046875
329.0	339.15863037109375
329.5	346.1578063964844
330.0	353.52020263671875
330.5	359.39862060546875
331.0	366.74322509765625
331.5	372.2497863769531
332.0	378.7712707519531
332.5	383.8091125488281
333.0	390.0734558105469
333.5	395.5276184082031
334.0	400.4547424316406
334.5	405.8506164550781
335.0	412.0904846191406
335.5	417.4721374511719
336.0	422.9291687011719
336.5	428.49462890625
337.0	433.6031494140625
337.5	439.3937072753906
338.0	444.4720153808594
338.5	449.8745422363281
339.0	454.42315673828125
339.5	459.4171447753906
340.0	464.0066833496094
340.5	468.4927978515625
341.0	473.2616271972656
341.5	476.4203186035156
342.0	480.52740478515625
342.5	484.1567077636719
343.0	488.8512268066406
343.5	492.6031799316406
344.0	496.5785217285156
344.5	499.6946716308594
345.0	503.0372619628906
345.5	506.1609802246094
346.0	508.9931945800781
346.5	510.18310546875
347.0	511.8063659667969
347.5	514.0086669921875
348.0	515.8656005859375
348.5	517.4358520507812
349.0	518.7509765625
349.5	519.57373046875
350.0	521.2007446289062
350.5	522.9896850585938
351.0	524.44189453125
351.5	524.6112060546875
352.0	525.3190307617188
352.5	526.0527954101562
353.0	526.7406005859375
353.5	527.8533325195312
354.0	528.9886474609375
354.5	529.6300048828125
355.0	529.7437133789062
355.5	530.3827514648438
356.0	531.1073608398438
356.5	531.496337890625
357.0	530.5552368164062
357.5	529.6774291992188
358.0	528.5300903320312
358.5	527.3271484375
359.0	525.8059692382812
359.5	524.7056274414062
360.0	523.6414184570312
360.5	523.0982055664062
361.0	522.2118530273438
361.5	520.681884765625
362.0	519.591796875
362.5	519.0318603515625
363.0	517.3359985351562
363.5	514.5579223632812
364.0	511.78973388671875
364.5	510.4895935058594
365.0	508.954345703125
365.5	507.0526123046875
366.0	504.75048828125
366.5	502.39605712890625
367.0	501.3335876464844
367.5	499.24896240234375
368.0	496.84405517578125
368.5	493.5776672363281
369.0	490.9540100097656
369.5	487.7168273925781
370.0	484.6857604980469
370.5	481.2076416015625
371.0	477.25616455078125
371.5	473.540283203125
372.0	469.600830078125
372.5	466.1499938964844
373.0	461.61138916015625
373.5	457.4211730957031
374.0	453.9548034667969
374.5	449.7515869140625
375.0	446.201416015625
375.5	442.10589599609375
376.0	437.4322204589844
376.5	433.03558349609375
377.0	428.4559020996094
377.5	424.3901062011719
378.0	418.77435302734375
378.5	413.7032470703125
379.0	409.4585876464844
379.5	405.0946044921875
380.0	401.115234375
380.5	396.0042724609375
381.0	392.0572204589844
381.5	387.0150146484375
382.0	382.7307434082031
382.5	379.1192626953125
383.0	374.5169982910156
383.5	370.3118591308594
384.0	365.4765319824219
384.5	360.134765625
385.0	356.20709228515625
385.5	350.8979187011719
386.0	346.2511291503906
386.5	340.5091857910156
387.0	335.8292541503906
387.5	331.8856506347656
388.0	327.1693420410156
388.5	322.3609619140625
389.0	317.9770812988281
389.5	313.7341613769531
390.0	309.90484619140625
390.5	305.289794921875
391.0	301.1449890136719
391.5	296.0995178222656
392.0	292.0005798339844
