TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	55.7795295715332
300.5	58.288265228271484
301.0	63.75910186767578
301.5	68.66796112060547
302.0	75.43611907958984
302.5	81.18759155273438
303.0	88.88583374023438
303.5	95.21222686767578
304.0	103.44015502929688
304.5	109.52970886230469
305.0	117.57046508789062
305.5	122.99971008300781
306.0	130.3612518310547
306.5	137.5048828125
307.0	143.58546447753906
307.5	150.06739807128906
308.0	155.77590942382812
308.5	161.66458129882812
309.0	166.63523864746094
309.5	170.7786102294922
310.0	175.11410522460938
310.5	178.72900390625
311.0	182.49102783203125
311.5	185.49998474121094
312.0	188.67945861816406
312.5	191.457275390625
313.0	193.49850463867188
313.5	196.02731323242188
314.0	197.9794921875
314.5	200.7347412109375
315.0	202.8235626220703
315.5	205.4644317626953
316.0	208.07749938964844
316.5	211.7747802734375
317.0	215.30686950683594
317.5	219.1913604736328
318.0	223.5657196044922
318.5	229.2468719482422
319.0	234.1402130126953
319.5	239.8876495361328
320.0	245.64852905273438
320.5	252.08836364746094
321.0	259.6603088378906
321.5	265.6229553222656
322.0	273.87384033203125
322.5	280.2351989746094
323.0	288.92462158203125
323.5	295.7066650390625
324.0	304.95404052734375
324.5	312.7376403808594
325.0	321.5044250488281
325.5	329.8780822753906
326.0	339.3667907714844
326.5	347.1400146484375
327.0	355.9414367675781
327.5	365.1335754394531
328.0	372.44482421875
328.5	381.67755126953125
329.0	387.9770812988281
329.5	396.8891296386719
330.0	404.4168701171875
330.5	412.6104736328125
331.0	419.9048156738281
331.5	427.5850524902344
332.0	434.7496643066406
332.5	442.0828552246094
333.0	448.6995849609375
333.5	455.9083251953125
334.0	463.9103088378906
334.5	469.8790588378906
335.0	477.2502136230469
335.5	483.3107604980469
336.0	490.4172058105469
336.5	496.6653137207031
337.0	503.3029479980469
337.5	509.0705871582031
338.0	516.0865478515625
338.5	522.9014892578125
339.0	527.3511352539062
339.5	533.4532470703125
340.0	538.71728515625
340.5	544.6736450195312
341.0	549.446533203125
341.5	555.2821044921875
342.0	560.3899536132812
342.5	565.398193359375
343.0	570.2314453125
343.5	574.63916015625
344.0	579.3836059570312
344.5	583.5687255859375
345.0	586.8297119140625
345.5	589.89990234375
346.0	593.2894897460938
346.5	596.6671752929688
347.0	599.1331787109375
347.5	601.6229858398438
348.0	604.5940551757812
348.5	607.4973754882812
349.0	609.7020874023438
349.5	611.3392333984375
350.0	612.9954223632812
350.5	614.44677734375
351.0	615.5316772460938
351.5	616.9155883789062
352.0	617.000244140625
352.5	617.4856567382812
353.0	618.3202514648438
353.5	618.2861938476562
354.0	619.359130859375
354.5	619.8214111328125
355.0	620.5743408203125
355.5	620.2825927734375
356.0	620.6814575195312
356.5	620.7210693359375
357.0	620.8937377929688
357.5	620.1715087890625
358.0	619.9138793945312
358.5	619.956787109375
359.0	619.4895629882812
359.5	618.8214721679688
360.0	618.1386108398438
360.5	617.6258544921875
361.0	616.735107421875
361.5	615.4638671875
362.0	614.6680297851562
362.5	613.2388916015625
363.0	611.5486450195312
363.5	609.1222534179688
364.0	606.5076293945312
364.5	604.5020141601562
365.0	601.2659301757812
365.5	599.099365234375
366.0	595.6988525390625
366.5	593.0221557617188
367.0	589.011474609375
367.5	585.1096801757812
368.0	582.261962890625
368.5	578.785888671875
369.0	575.4818725585938
369.5	571.222900390625
370.0	567.6383666992188
370.5	563.3131103515625
371.0	558.326416015625
371.5	554.7124633789062
372.0	549.7944946289062
372.5	545.9931030273438
373.0	540.796875
373.5	536.135009765625
374.0	532.2826538085938
374.5	527.2686157226562
375.0	522.8294067382812
375.5	517.8989868164062
376.0	512.7496337890625
376.5	508.4767150878906
377.0	502.9249267578125
377.5	498.0382080078125
378.0	492.5666198730469
378.5	487.89569091796875
379.0	481.6669921875
379.5	476.5353088378906
380.0	471.8957214355469
380.5	465.9705505371094
381.0	461.097900390625
381.5	455.50885009765625
382.0	449.80926513671875
382.5	444.80987548828125
383.0	439.2293701171875
383.5	434.07928466796875
384.0	428.13824462890625
384.5	422.4725646972656
385.0	417.312255859375
385.5	411.5170593261719
386.0	406.5413818359375
386.5	400.3769836425781
387.0	394.7714538574219
387.5	389.4352111816406
388.0	383.2820129394531
388.5	378.7695007324219
389.0	372.7852783203125
389.5	367.16168212890625
390.0	362.43621826171875
390.5	356.2234802246094
391.0	352.1319885253906
391.5	346.6872863769531
392.0	341.09967041015625
392.5	336.39459228515625
393.0	331.1092834472656
393.5	327.15850830078125
394.0	321.18206787109375
394.5	316.3643798828125
395.0	311.8991394042969
395.5	306.29583740234375
396.0	301.15350341796875
396.5	296.43890380859375
397.0	292.0812683105469
397.5	287.1128845214844
398.0	282.10418701171875
398.5	277.7122497558594
399.0	273.4789123535156
399.5	268.61700439453125
400.0	264.7875061035156
400.5	259.6072692871094
401.0	255.56918334960938
401.5	251.62081909179688
402.0	246.67811584472656
402.5	242.38665771484375
403.0	238.6151885986328
403.5	234.39358520507812
404.0	230.8682098388672
404.5	226.6053009033203
405.0	222.82223510742188
405.5	219.00816345214844
406.0	214.6551513671875
406.5	210.86029052734375
407.0	207.5945587158203
407.5	203.30596923828125
408.0	200.2589874267578
408.5	195.9175262451172
409.0	192.45603942871094
409.5	189.0519561767578
410.0	184.71701049804688
410.5	181.21707153320312
411.0	177.92623901367188
411.5	174.5563201904297
412.0	171.6619873046875
412.5	167.6825408935547
413.0	164.8401336669922
413.5	161.5210723876953
414.0	158.51089477539062
414.5	155.6609649658203
415.0	152.71328735351562
415.5	149.2088165283203
416.0	146.6964874267578
416.5	144.37489318847656
417.0	141.4630584716797
417.5	139.2794647216797
418.0	136.28228759765625
418.5	133.91603088378906
419.0	131.2593536376953
419.5	128.68658447265625
420.0	126.53370666503906
420.5	124.21277618408203
421.0	121.76742553710938
421.5	119.87882232666016
422.0	117.60881042480469
422.5	115.2737045288086
423.0	113.24960327148438
423.5	111.45865631103516
424.0	109.36009979248047
424.5	107.49784851074219
425.0	104.93229675292969
425.5	102.8499755859375
426.0	100.82778930664062
426.5	98.86857604980469
427.0	97.1788558959961
427.5	95.27627563476562
428.0	93.02334594726562
428.5	91.2804183959961
429.0	89.35406494140625
429.5	87.19865417480469
430.0	85.42294311523438
430.5	83.56299591064453
431.0	82.02063751220703
431.5	80.5247802734375
432.0	78.78167724609375
432.5	76.77670288085938
433.0	75.45059204101562
433.5	74.285400390625
434.0	72.50995635986328
434.5	71.24750518798828
435.0	69.79737091064453
435.5	68.36875915527344
436.0	67.17249298095703
436.5	65.75257873535156
437.0	64.25373077392578
437.5	63.405242919921875
438.0	62.16590118408203
438.5	61.03910827636719
439.0	60.09888458251953
439.5	58.95405578613281
440.0	57.77317428588867
440.5	56.68342971801758
441.0	55.632423400878906
441.5	54.472984313964844
442.0	53.510276794433594
442.5	52.41013717651367
443.0	51.507938385009766
443.5	50.71283721923828
444.0	49.754913330078125
444.5	48.776039123535156
445.0	48.175994873046875
445.5	47.4440803527832
446.0	46.61149978637695
446.5	45.78418731689453
447.0	45.0222053527832
447.5	44.10858917236328
448.0	43.36870574951172
448.5	42.40337371826172
449.0	41.555484771728516
449.5	41.08563232421875
450.0	40.15414810180664
