BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	105.57093811035156
300.5	111.10391235351562
301.0	117.04247283935547
301.5	122.40592193603516
302.0	130.5929412841797
302.5	140.0564422607422
303.0	149.11412048339844
303.5	159.09596252441406
304.0	168.690185546875
304.5	179.2138671875
305.0	191.27976989746094
305.5	200.55087280273438
306.0	213.36712646484375
306.5	223.23068237304688
307.0	236.61891174316406
307.5	246.76275634765625
308.0	260.74346923828125
308.5	274.0149841308594
309.0	286.1834411621094
309.5	299.4740295410156
310.0	312.0845642089844
310.5	325.01898193359375
311.0	339.2579040527344
311.5	352.5947570800781
312.0	367.292236328125
312.5	380.9187927246094
313.0	396.2352294921875
313.5	410.2231750488281
314.0	425.55389404296875
314.5	442.72015380859375
315.0	455.829833984375
315.5	473.515625
316.0	486.4974060058594
316.5	503.98370361328125
317.0	520.5542602539062
317.5	535.6104125976562
318.0	550.6514282226562
318.5	567.1832885742188
319.0	582.5858154296875
319.5	599.8885498046875
320.0	615.751953125
320.5	632.943603515625
321.0	651.6917724609375
321.5	666.4249877929688
322.0	685.7892456054688
322.5	700.807861328125
323.0	720.7616577148438
323.5	739.0065307617188
324.0	755.6552124023438
324.5	771.8172607421875
325.0	790.2879638671875
325.5	807.3150634765625
326.0	826.0585327148438
326.5	842.7763671875
327.0	861.144287109375
327.5	881.312255859375
328.0	896.3859252929688
328.5	915.5410766601562
329.0	930.4578247070312
329.5	949.779296875
330.0	965.545166015625
330.5	983.2132568359375
331.0	999.3915405273438
331.5	1016.669921875
332.0	1032.27978515625
332.5	1049.27490234375
333.0	1067.0916748046875
333.5	1079.9615478515625
334.0	1096.41259765625
334.5	1110.6947021484375
335.0	1125.67724609375
335.5	1139.33203125
336.0	1153.2156982421875
336.5	1166.1201171875
337.0	1179.493408203125
337.5	1193.4185791015625
338.0	1203.680908203125
338.5	1216.8887939453125
339.0	1227.5137939453125
339.5	1239.082275390625
340.0	1249.203369140625
340.5	1259.6234130859375
341.0	1268.48388671875
341.5	1278.034912109375
342.0	1288.2064208984375
342.5	1295.3203125
343.0	1304.707763671875
343.5	1311.6134033203125
344.0	1318.2772216796875
344.5	1324.5789794921875
345.0	1331.5234375
345.5	1337.0899658203125
346.0	1342.559814453125
346.5	1348.7958984375
347.0	1352.712646484375
347.5	1356.953125
348.0	1360.6038818359375
348.5	1364.2208251953125
349.0	1366.31298828125
349.5	1368.5804443359375
350.0	1370.655517578125
350.5	1372.339599609375
351.0	1373.9903564453125
351.5	1374.970458984375
352.0	1376.676025390625
352.5	1376.7447509765625
353.0	1376.4609375
353.5	1375.52880859375
354.0	1374.9215087890625
354.5	1373.26611328125
355.0	1371.8460693359375
355.5	1370.4189453125
356.0	1368.7760009765625
356.5	1366.86328125
357.0	1364.522216796875
357.5	1361.424072265625
358.0	1357.7689208984375
358.5	1354.3203125
359.0	1351.2540283203125
359.5	1346.9932861328125
360.0	1343.25146484375
360.5	1338.3173828125
361.0	1333.457275390625
361.5	1327.459228515625
362.0	1322.509765625
362.5	1317.2755126953125
363.0	1310.830078125
363.5	1305.3084716796875
364.0	1298.9146728515625
364.5	1292.45263671875
365.0	1284.9837646484375
365.5	1277.6898193359375
366.0	1271.041259765625
366.5	1263.52490234375
367.0	1256.4808349609375
367.5	1247.642578125
368.0	1238.814208984375
368.5	1230.40478515625
369.0	1220.7774658203125
369.5	1212.1326904296875
370.0	1202.0343017578125
370.5	1192.9500732421875
371.0	1182.1046142578125
