BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	40.60352325439453
300.5	43.82234191894531
301.0	50.3790397644043
301.5	56.0932731628418
302.0	64.5482177734375
302.5	71.58314514160156
303.0	81.67935943603516
303.5	89.8349380493164
304.0	101.51620483398438
304.5	110.59638214111328
305.0	123.61316680908203
305.5	133.93756103515625
306.0	147.9924774169922
306.5	161.4365692138672
307.0	173.85020446777344
307.5	187.4702606201172
308.0	199.93507385253906
308.5	214.2019500732422
309.0	227.14488220214844
309.5	239.86524963378906
310.0	253.53424072265625
310.5	266.15069580078125
311.0	279.81475830078125
311.5	292.68560791015625
312.0	306.70916748046875
312.5	322.3111572265625
313.0	334.32244873046875
313.5	350.73541259765625
314.0	363.1707458496094
314.5	380.1745910644531
315.0	393.4934387207031
315.5	411.26763916015625
316.0	425.0640869140625
316.5	444.3510437011719
317.0	463.0800476074219
317.5	480.64556884765625
318.0	498.1977233886719
318.5	518.8954467773438
319.0	538.1466674804688
319.5	559.8176879882812
320.0	580.1791381835938
320.5	602.3284912109375
321.0	628.2113647460938
321.5	647.5498657226562
322.0	673.1211547851562
322.5	692.3065795898438
323.0	718.2774658203125
323.5	737.8742065429688
324.0	764.7543334960938
324.5	787.4403076171875
325.0	812.5484008789062
325.5	835.2526245117188
326.0	859.4188842773438
326.5	881.534912109375
327.0	906.2702026367188
327.5	932.3489990234375
328.0	952.7904052734375
328.5	978.8800048828125
329.0	999.0614624023438
329.5	1025.07373046875
330.0	1046.45556640625
330.5	1069.7647705078125
331.0	1090.948486328125
331.5	1114.0455322265625
332.0	1135.143310546875
332.5	1157.6990966796875
333.0	1177.3900146484375
333.5	1198.9136962890625
334.0	1222.994384765625
334.5	1239.7806396484375
335.0	1262.281982421875
335.5	1281.2059326171875
336.0	1301.285888671875
336.5	1318.9949951171875
337.0	1337.3702392578125
337.5	1354.58349609375
338.0	1371.8797607421875
338.5	1391.658203125
339.0	1406.1217041015625
339.5	1423.9100341796875
340.0	1438.6470947265625
340.5	1455.168701171875
341.0	1468.4830322265625
341.5	1482.802978515625
342.0	1495.5218505859375
342.5	1509.6666259765625
343.0	1520.9625244140625
343.5	1533.7662353515625
344.0	1547.0465087890625
344.5	1555.8350830078125
345.0	1565.4683837890625
345.5	1574.3834228515625
346.0	1584.01904296875
346.5	1591.4989013671875
347.0	1599.9200439453125
347.5	1606.3426513671875
348.0	1612.968017578125
348.5	1619.7794189453125
349.0	1624.834228515625
349.5	1628.96826171875
350.0	1633.34912109375
350.5	1637.5811767578125
351.0	1640.8485107421875
351.5	1643.4178466796875
352.0	1645.857666015625
352.5	1647.6937255859375
353.0	1649.388671875
353.5	1650.891357421875
354.0	1652.13623046875
354.5	1652.216552734375
355.0	1651.7728271484375
355.5	1651.6644287109375
356.0	1651.2244873046875
356.5	1650.2620849609375
357.0	1648.5655517578125
357.5	1647.3603515625
358.0	1644.854736328125
358.5	1642.1695556640625
359.0	1639.6590576171875
359.5	1636.6243896484375
360.0	1632.8134765625
360.5	1629.181884765625
361.0	1624.0753173828125
361.5	1618.5780029296875
362.0	1613.307373046875
362.5	1608.28125
363.0	1602.6102294921875
363.5	1595.5987548828125
364.0	1588.2960205078125
364.5	1581.362548828125
365.0	1573.76611328125
365.5	1566.3111572265625
366.0	1557.512451171875
366.5	1548.644287109375
367.0	1539.2510986328125
367.5	1530.0948486328125
368.0	1521.017822265625
368.5	1510.448974609375
369.0	1500.5880126953125
369.5	1489.9468994140625
370.0	1480.0535888671875
370.5	1468.4228515625
371.0	1456.4100341796875
371.5	1445.350830078125
372.0	1433.11083984375
372.5	1421.7218017578125
373.0	1407.744384765625
373.5	1395.1646728515625
374.0	1382.55322265625
374.5	1368.408935546875
375.0	1355.525634765625
375.5	1339.9541015625
376.0	1325.5335693359375
376.5	1311.63623046875
377.0	1296.7044677734375
377.5	1283.931396484375
378.0	1268.0469970703125
378.5	1253.8592529296875
379.0	1237.20654296875
379.5	1221.133056640625
380.0	1207.2711181640625
380.5	1191.5177001953125
381.0	1177.3009033203125
381.5	1161.336181640625
382.0	1145.390380859375
382.5	1130.633056640625
383.0	1115.1697998046875
383.5	1101.1458740234375
384.0	1085.8031005859375
384.5	1070.1378173828125
385.0	1055.9521484375
385.5	1041.515869140625
386.0	1028.0386962890625
386.5	1011.3818969726562
387.0	996.0186157226562
387.5	982.2937622070312
388.0	965.69384765625
388.5	953.57958984375
389.0	937.3907470703125
389.5	922.6511840820312
390.0	909.6356201171875
390.5	893.302490234375
391.0	882.1070556640625
391.5	867.1640014648438
392.0	852.4873657226562
392.5	839.8410034179688
393.0	823.8919067382812
393.5	812.9871215820312
394.0	798.0123901367188
394.5	784.2125854492188
395.0	771.44189453125
395.5	757.1661376953125
396.0	744.266357421875
396.5	732.4658203125
397.0	720.7715454101562
397.5	708.2767944335938
398.0	694.3841552734375
398.5	681.983642578125
399.0	670.7081909179688
399.5	657.4644775390625
400.0	646.9513549804688
400.5	633.9844360351562
401.0	622.7461547851562
401.5	612.2059326171875
402.0	600.1909790039062
402.5	588.7832641601562
403.0	578.884033203125
403.5	566.9596557617188
404.0	558.2844848632812
404.5	546.3638305664062
405.0	536.1246337890625
405.5	527.2679443359375
406.0	515.8740844726562
406.5	505.9256286621094
407.0	497.1314697265625
407.5	486.4411926269531
408.0	478.8099365234375
408.5	468.5084533691406
409.0	460.6572570800781
409.5	451.55218505859375
410.0	441.6249084472656
410.5	432.720703125
411.0	424.6752624511719
411.5	415.23797607421875
412.0	408.57891845703125
412.5	400.0438537597656
413.0	392.50054931640625
413.5	384.2724304199219
414.0	375.8514099121094
414.5	368.8378601074219
415.0	361.3324890136719
415.5	353.0189514160156
416.0	345.923828125
416.5	339.3935546875
417.0	331.69097900390625
417.5	325.9136047363281
418.0	318.14434814453125
418.5	311.869873046875
419.0	305.5978698730469
419.5	298.5143127441406
420.0	293.3031311035156
420.5	287.2397766113281
421.0	280.6504211425781
421.5	275.5475158691406
422.0	270.205078125
422.5	264.15228271484375
423.0	258.46343994140625
423.5	253.47520446777344
424.0	247.63455200195312
424.5	243.73358154296875
425.0	237.98916625976562
425.5	233.7007598876953
426.0	228.83901977539062
426.5	223.7976837158203
427.0	219.46420288085938
427.5	214.98448181152344
428.0	210.02114868164062
428.5	205.86984252929688
429.0	201.50924682617188
429.5	196.8358154296875
430.0	193.22389221191406
430.5	189.06439208984375
431.0	184.36764526367188
431.5	181.04608154296875
432.0	177.13702392578125
432.5	172.9464111328125
433.0	169.5948944091797
433.5	166.2724609375
434.0	162.3653106689453
434.5	159.16522216796875
435.0	155.7427520751953
435.5	152.250732421875
436.0	149.36300659179688
436.5	145.94644165039062
437.0	142.4002227783203
437.5	139.5979766845703
438.0	136.62655639648438
438.5	133.3640899658203
439.0	131.05776977539062
439.5	128.3924560546875
440.0	125.21945190429688
440.5	122.93327331542969
441.0	120.40226745605469
441.5	117.764892578125
442.0	115.43872833251953
442.5	112.9030990600586
443.0	110.34185028076172
443.5	108.33231353759766
444.0	106.1701889038086
444.5	103.47406005859375
445.0	101.50835418701172
445.5	99.59124755859375
446.0	97.422119140625
446.5	95.56678009033203
447.0	93.31388854980469
447.5	91.07427215576172
448.0	89.28433990478516
448.5	87.58726501464844
449.0	85.7689437866211
449.5	84.00846862792969
450.0	82.18282318115234
