TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.91117858886719
300.5	72.71463775634766
301.0	75.76698303222656
301.5	78.62889862060547
302.0	82.68646240234375
302.5	87.36111450195312
303.0	91.69376373291016
303.5	96.42865753173828
304.0	100.88319396972656
304.5	105.72230529785156
305.0	110.57715606689453
305.5	114.6204605102539
306.0	119.9875717163086
306.5	124.04627990722656
307.0	129.31065368652344
307.5	133.310546875
308.0	138.66810607910156
308.5	143.59397888183594
309.0	148.000244140625
309.5	152.71253967285156
310.0	156.88009643554688
310.5	161.15884399414062
311.0	165.8721923828125
311.5	170.26528930664062
312.0	174.7576446533203
312.5	179.384033203125
313.0	184.529296875
313.5	189.08522033691406
314.0	194.19876098632812
314.5	199.66160583496094
315.0	203.5018768310547
315.5	208.892578125
316.0	212.72743225097656
316.5	218.07952880859375
317.0	222.8961181640625
317.5	227.30596923828125
318.0	232.02745056152344
318.5	237.52354431152344
319.0	242.43170166015625
319.5	247.89694213867188
320.0	252.91004943847656
320.5	258.60626220703125
321.0	264.6814880371094
321.5	269.49462890625
322.0	276.1160888671875
322.5	281.5081481933594
323.0	288.8736267089844
323.5	295.6505126953125
324.0	301.8127136230469
324.5	308.2664794921875
325.0	315.8173522949219
325.5	322.3296203613281
326.0	329.79425048828125
326.5	336.60809326171875
327.0	344.4468994140625
327.5	353.142822265625
328.0	359.7962341308594
328.5	368.4299621582031
329.0	374.30072021484375
329.5	383.0359802246094
330.0	390.32318115234375
330.5	398.2427978515625
331.0	405.0300598144531
331.5	412.8941955566406
332.0	419.9175720214844
332.5	427.8526611328125
333.0	436.0649719238281
333.5	442.4404602050781
334.0	450.8796081542969
334.5	457.52203369140625
335.0	465.0588073730469
335.5	471.38861083984375
336.0	478.47210693359375
336.5	484.16473388671875
337.0	490.6451416015625
337.5	497.06231689453125
338.0	502.1014404296875
338.5	508.86724853515625
339.0	514.2662963867188
339.5	520.2651977539062
340.0	525.5135498046875
340.5	530.9564819335938
341.0	535.5922241210938
341.5	540.4798583984375
342.0	546.0140380859375
342.5	549.7428588867188
343.0	554.289794921875
343.5	558.64501953125
344.0	562.9224243164062
344.5	566.6517333984375
345.0	570.6388549804688
345.5	573.9540405273438
346.0	577.2496337890625
346.5	581.0636596679688
347.0	584.022705078125
347.5	587.1097412109375
348.0	589.807373046875
348.5	592.5164794921875
349.0	595.0557250976562
349.5	597.4089965820312
350.0	599.8215942382812
350.5	601.895263671875
351.0	604.08935546875
351.5	605.5404052734375
352.0	606.855712890625
352.5	607.8909912109375
353.0	608.7554931640625
353.5	609.8397827148438
354.0	610.6112060546875
354.5	611.3158569335938
355.0	611.6619262695312
355.5	612.4633178710938
356.0	612.7062377929688
356.5	612.981201171875
357.0	612.7509155273438
357.5	612.429931640625
358.0	611.4468383789062
358.5	610.6458740234375
359.0	610.3158569335938
359.5	609.6654663085938
360.0	608.7511596679688
360.5	607.6875
361.0	606.7808227539062
361.5	605.4349365234375
362.0	604.1693725585938
362.5	602.6329956054688
363.0	600.42822265625
363.5	598.8529052734375
364.0	596.6810913085938
364.5	594.7685546875
365.0	592.5811157226562
365.5	590.1182250976562
366.0	587.97314453125
366.5	585.2434692382812
367.0	582.3280029296875
367.5	579.168212890625
368.0	575.9362182617188
368.5	572.5676879882812
369.0	568.8965454101562
369.5	565.7572631835938
370.0	562.0379028320312
370.5	558.797607421875
371.0	554.19189453125
371.5	550.2485961914062
372.0	546.61865234375
372.5	542.4786376953125
373.0	538.7554931640625
373.5	534.1154174804688
374.0	529.5906372070312
374.5	525.3252563476562
375.0	520.38134765625
375.5	515.8423461914062
376.0	510.89056396484375
376.5	506.1506042480469
377.0	501.62225341796875
377.5	496.9555969238281
378.0	492.610107421875
378.5	486.8467712402344
379.0	481.6141662597656
379.5	476.5390319824219
380.0	471.66387939453125
380.5	467.3825988769531
381.0	462.1034240722656
381.5	456.67913818359375
382.0	452.4601745605469
382.5	447.00067138671875
383.0	442.13140869140625
383.5	436.301025390625
384.0	430.75439453125
384.5	426.0718078613281
385.0	420.9161071777344
385.5	416.15020751953125
386.0	409.9048767089844
386.5	404.4258728027344
387.0	399.2711486816406
387.5	393.71954345703125
388.0	388.67315673828125
388.5	383.13134765625
389.0	378.07666015625
389.5	372.85418701171875
390.0	367.23834228515625
390.5	362.7480163574219
391.0	356.9662780761719
391.5	351.5565490722656
392.0	346.6121826171875
392.5	341.74847412109375
393.0	337.6071472167969
393.5	332.4169616699219
394.0	327.1665344238281
394.5	322.62030029296875
395.0	317.4398498535156
395.5	312.4820861816406
396.0	308.1492614746094
396.5	302.90667724609375
397.0	299.0362854003906
397.5	293.7773132324219
398.0	288.74993896484375
398.5	284.379638671875
399.0	279.3363037109375
399.5	274.5145263671875
400.0	270.0709533691406
400.5	265.8297119140625
401.0	261.4150695800781
401.5	256.4612731933594
402.0	251.85702514648438
402.5	247.79165649414062
403.0	242.88987731933594
403.5	238.9336700439453
404.0	235.3952178955078
404.5	231.80368041992188
405.0	227.9970703125
405.5	223.8376007080078
406.0	219.9751739501953
406.5	216.02951049804688
407.0	211.8831024169922
407.5	208.22280883789062
408.0	204.7999725341797
408.5	200.81570434570312
409.0	197.56532287597656
409.5	193.11868286132812
410.0	190.07659912109375
410.5	186.48806762695312
411.0	182.48776245117188
411.5	179.59483337402344
412.0	176.31719970703125
412.5	172.71218872070312
413.0	169.3642120361328
413.5	166.466552734375
414.0	163.06634521484375
414.5	160.5168914794922
415.0	157.25604248046875
415.5	154.61087036132812
416.0	151.6128387451172
416.5	148.3350067138672
417.0	145.64247131347656
417.5	142.9318389892578
418.0	139.9351043701172
418.5	137.2296905517578
419.0	134.55859375
419.5	132.05238342285156
420.0	129.5508270263672
420.5	127.43489837646484
421.0	124.6623306274414
421.5	122.75422668457031
422.0	120.18826293945312
422.5	117.18466186523438
423.0	115.24200439453125
423.5	112.94766235351562
424.0	110.85154724121094
424.5	108.65345764160156
425.0	106.23770904541016
425.5	104.29133605957031
426.0	102.44275665283203
426.5	100.48237609863281
427.0	98.9299087524414
427.5	97.06462860107422
428.0	95.23640441894531
428.5	93.57418823242188
429.0	91.71527099609375
429.5	89.57904815673828
430.0	88.12007141113281
430.5	86.52400207519531
431.0	84.52261352539062
431.5	83.06556701660156
432.0	81.40061950683594
432.5	79.70104217529297
433.0	78.19176483154297
433.5	76.84954071044922
434.0	75.2098159790039
434.5	74.05327606201172
435.0	72.61663055419922
435.5	70.9793930053711
436.0	69.87049865722656
436.5	68.48406982421875
437.0	66.9608154296875
437.5	65.92178344726562
438.0	64.63987731933594
438.5	63.18747329711914
439.0	61.987648010253906
439.5	60.79500961303711
440.0	59.679443359375
440.5	58.67992401123047
441.0	57.50455093383789
441.5	56.44938659667969
442.0	55.58390808105469
442.5	54.579078674316406
443.0	53.48991012573242
443.5	52.57358169555664
444.0	51.558143615722656
444.5	50.49525451660156
445.0	49.44477462768555
445.5	48.509765625
446.0	47.53792953491211
446.5	46.53216552734375
447.0	45.83536911010742
447.5	44.95096969604492
448.0	44.03160858154297
448.5	43.261714935302734
449.0	42.49727249145508
449.5	41.58102035522461
450.0	40.76683044433594
