TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	53.33318328857422
300.5	58.13532257080078
301.0	63.06162643432617
301.5	68.10997009277344
302.0	73.4063720703125
302.5	78.33516693115234
303.0	84.27529907226562
303.5	91.6993179321289
304.0	98.75286865234375
304.5	108.10238647460938
305.0	115.7601318359375
305.5	126.00791931152344
306.0	133.82594299316406
306.5	143.4599609375
307.0	150.02157592773438
307.5	157.67308044433594
308.0	163.1105194091797
308.5	169.4016876220703
309.0	174.31845092773438
309.5	177.4468231201172
310.0	180.2538299560547
310.5	182.3581085205078
311.0	184.1060028076172
311.5	185.13157653808594
312.0	185.9093017578125
312.5	185.96043395996094
313.0	186.26258850097656
313.5	186.93081665039062
314.0	187.5420379638672
314.5	188.66297912597656
315.0	190.8116455078125
315.5	192.42584228515625
316.0	194.96029663085938
316.5	197.4208526611328
317.0	200.56373596191406
317.5	203.70152282714844
318.0	207.56678771972656
318.5	210.7119140625
319.0	215.25575256347656
319.5	220.3593292236328
320.0	225.5273895263672
320.5	231.23214721679688
321.0	237.44627380371094
321.5	243.43960571289062
322.0	250.63473510742188
322.5	257.8420104980469
323.0	265.5887145996094
323.5	274.896240234375
324.0	281.1451721191406
324.5	289.8861083984375
325.0	296.8540344238281
325.5	306.2308349609375
326.0	313.0976257324219
326.5	321.1246337890625
327.0	328.36712646484375
327.5	336.31317138671875
328.0	344.19866943359375
328.5	351.2117614746094
329.0	358.34967041015625
329.5	366.6520690917969
330.0	374.17132568359375
330.5	379.7407531738281
331.0	387.3999328613281
331.5	392.6234130859375
332.0	400.104736328125
332.5	406.8702697753906
333.0	412.2047424316406
333.5	417.5132751464844
334.0	424.5405578613281
334.5	430.8265686035156
335.0	437.05517578125
335.5	443.069091796875
336.0	448.689453125
336.5	455.6903991699219
337.0	462.0589294433594
337.5	468.0672912597656
338.0	472.9631042480469
338.5	478.05853271484375
339.0	483.04571533203125
339.5	488.04461669921875
340.0	492.68438720703125
340.5	496.6873779296875
341.0	501.8123779296875
341.5	505.8614501953125
342.0	510.3502502441406
342.5	514.6090698242188
343.0	518.8233032226562
343.5	522.1383056640625
344.0	525.747802734375
344.5	529.3775634765625
345.0	532.9423217773438
345.5	535.170654296875
346.0	537.7093505859375
346.5	541.4929809570312
347.0	542.6443481445312
347.5	545.1918334960938
348.0	547.1626586914062
348.5	550.0722045898438
349.0	552.2555541992188
349.5	553.7298583984375
350.0	554.7733154296875
350.5	556.6889038085938
351.0	558.03759765625
351.5	558.5675659179688
352.0	559.0382690429688
352.5	558.89990234375
353.0	560.3313598632812
353.5	560.31201171875
354.0	560.9779663085938
354.5	561.1950073242188
355.0	560.8118896484375
355.5	561.1345825195312
356.0	561.5626831054688
356.5	561.2882690429688
357.0	561.5171508789062
357.5	561.2864379882812
358.0	560.3419189453125
358.5	560.3271484375
359.0	559.75732421875
359.5	559.16552734375
360.0	559.0164794921875
360.5	557.644287109375
361.0	556.9244384765625
361.5	557.0637817382812
362.0	556.1953735351562
362.5	554.4166870117188
363.0	552.66650390625
363.5	549.67138671875
364.0	546.8460693359375
364.5	545.38037109375
365.0	542.86328125
365.5	541.053955078125
366.0	538.9878540039062
366.5	535.5516357421875
367.0	533.33056640625
367.5	530.9884033203125
368.0	528.4472045898438
368.5	524.625
369.0	521.0975952148438
369.5	516.8764038085938
370.0	513.38671875
370.5	510.4107360839844
371.0	506.8829040527344
371.5	502.5054626464844
372.0	498.461181640625
372.5	495.367431640625
373.0	490.5489807128906
373.5	486.759521484375
374.0	483.1825256347656
374.5	479.3844909667969
375.0	475.5740051269531
375.5	471.5405578613281
376.0	467.3556213378906
376.5	463.0606994628906
377.0	457.98712158203125
377.5	453.4478759765625
