BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	61.91844940185547
300.5	66.1299819946289
301.0	71.02177429199219
301.5	75.79518127441406
302.0	82.31800079345703
302.5	90.24896240234375
303.0	97.42935943603516
303.5	105.53331756591797
304.0	113.66780853271484
304.5	122.68094635009766
305.0	132.80162048339844
305.5	140.6602020263672
306.0	151.4136199951172
306.5	159.90216064453125
307.0	171.6202850341797
307.5	180.6721649169922
308.0	193.0614013671875
308.5	205.00865173339844
309.0	216.08966064453125
309.5	229.18060302734375
310.0	241.03506469726562
310.5	253.3314666748047
311.0	267.2913513183594
311.5	280.5862121582031
312.0	295.2857971191406
312.5	309.1693115234375
313.0	324.5632019042969
313.5	338.88690185546875
314.0	354.94140625
314.5	373.0823669433594
315.0	386.56915283203125
315.5	405.126708984375
316.0	419.3846130371094
316.5	438.86175537109375
317.0	456.7918701171875
317.5	473.0810852050781
318.0	489.98529052734375
318.5	508.86981201171875
319.0	526.8677368164062
319.5	546.69482421875
320.0	564.5499267578125
320.5	584.1978759765625
321.0	606.0651245117188
321.5	623.4349365234375
322.0	645.60302734375
322.5	662.6445922851562
323.0	686.2964477539062
323.5	708.036865234375
324.0	727.927490234375
324.5	748.3016967773438
325.0	770.5357666015625
325.5	790.5224609375
326.0	813.0349731445312
326.5	833.8985595703125
327.0	856.9940795898438
327.5	881.4076538085938
328.0	899.1802978515625
328.5	923.9498291015625
329.0	942.0654907226562
329.5	966.647216796875
330.0	987.3538818359375
330.5	1009.1880493164062
331.0	1029.4744873046875
331.5	1051.101806640625
332.0	1070.9921875
332.5	1092.247314453125
333.0	1115.2222900390625
333.5	1132.506103515625
334.0	1155.2711181640625
334.5	1173.5792236328125
335.0	1193.5189208984375
335.5	1211.48046875
336.0	1229.831298828125
336.5	1246.837646484375
337.0	1264.658935546875
337.5	1283.04443359375
338.0	1296.837646484375
338.5	1315.4014892578125
339.0	1330.243896484375
339.5	1346.1806640625
340.0	1360.3291015625
340.5	1375.4639892578125
341.0	1388.67578125
341.5	1402.8316650390625
342.0	1416.9981689453125
342.5	1427.3427734375
343.0	1440.89013671875
343.5	1452.3590087890625
344.0	1463.962158203125
344.5	1473.015380859375
345.0	1482.9124755859375
345.5	1491.5052490234375
346.0	1501.79736328125
346.5	1510.93994140625
347.0	1518.538330078125
347.5	1525.717041015625
348.0	1532.11572265625
348.5	1539.065673828125
349.0	1543.6929931640625
349.5	1549.6328125
350.0	1554.9549560546875
350.5	1559.344482421875
351.0	1563.884033203125
351.5	1567.4678955078125
352.0	1570.22314453125
352.5	1572.008056640625
353.0	1573.93359375
353.5	1574.8099365234375
354.0	1576.3543701171875
354.5	1577.334716796875
355.0	1578.36279296875
355.5	1578.5177001953125
356.0	1578.4906005859375
356.5	1577.6497802734375
357.0	1576.64501953125
357.5	1574.995361328125
358.0	1572.60498046875
358.5	1570.032958984375
359.0	1567.3856201171875
359.5	1564.451171875
360.0	1561.7115478515625
360.5	1558.2327880859375
361.0	1554.89599609375
361.5	1550.225341796875
362.0	1545.4149169921875
362.5	1540.7667236328125
363.0	1535.708740234375
363.5	1530.5548095703125
364.0	1523.97705078125
364.5	1518.978515625
365.0	1511.005126953125
365.5	1504.404052734375
366.0	1497.67822265625
366.5	1490.0401611328125
367.0	1483.0843505859375
367.5	1473.59912109375
368.0	1465.2567138671875
368.5	1456.8658447265625
369.0	1446.7703857421875
369.5	1437.3883056640625
370.0	1427.5849609375
370.5	1418.609375
371.0	1407.331787109375
371.5	1396.604736328125
372.0	1385.6988525390625
372.5	1374.039306640625
373.0	1362.502197265625
373.5	1349.3240966796875
374.0	1336.967529296875
374.5	1326.055419921875
375.0	1313.1595458984375
375.5	1301.588134765625
376.0	1287.6632080078125
376.5	1274.6038818359375
377.0	1261.998779296875
377.5	1248.2978515625
378.0	1235.455322265625
378.5	1220.0579833984375
379.0	1205.4010009765625
379.5	1192.3104248046875
380.0	1178.17724609375
380.5	1165.481201171875
381.0	1149.3114013671875
381.5	1135.4317626953125
382.0	1122.281005859375
382.5	1107.793701171875
383.0	1094.4715576171875
383.5	1078.0343017578125
384.0	1062.739501953125
384.5	1049.4793701171875
385.0	1035.083984375
385.5	1021.77197265625
386.0	1005.5113525390625
386.5	991.0385131835938
387.0	978.0582885742188
387.5	963.7546997070312
388.0	950.458984375
388.5	934.6448364257812
389.0	920.2523193359375
389.5	907.9706420898438
390.0	892.86572265625
390.5	881.5206909179688
391.0	866.7319946289062
391.5	853.699951171875
392.0	840.7492065429688
392.5	825.843994140625
393.0	814.6254272460938
393.5	800.0358276367188
394.0	786.4024047851562
394.5	774.4056396484375
395.0	760.7855224609375
395.5	747.9571533203125
396.0	736.294677734375
396.5	722.37109375
397.0	712.24169921875
397.5	698.579833984375
398.0	685.8897094726562
398.5	674.779296875
399.0	661.6373901367188
399.5	649.3682250976562
400.0	638.9093017578125
400.5	628.5076904296875
401.0	617.2943115234375
401.5	604.8836059570312
402.0	593.9832153320312
402.5	584.1190185546875
403.0	572.0167236328125
403.5	561.03125
404.0	551.6580200195312
404.5	542.3033447265625
