BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	74.39208221435547
300.5	82.38069915771484
301.0	90.94441223144531
301.5	99.62223815917969
302.0	110.26612854003906
302.5	120.20597076416016
303.0	131.852783203125
303.5	145.54953002929688
304.0	156.1144256591797
304.5	172.34371948242188
305.0	185.4815673828125
305.5	202.7796173095703
306.0	215.7300262451172
306.5	233.86009216308594
307.0	247.03033447265625
307.5	263.9751892089844
308.0	276.7853698730469
308.5	291.9434509277344
309.0	306.6623229980469
309.5	319.5634460449219
310.0	333.2718200683594
310.5	344.9270324707031
311.0	357.5102233886719
311.5	369.0812683105469
312.0	380.26824951171875
312.5	391.9345397949219
313.0	402.15582275390625
313.5	413.69317626953125
314.0	424.2823486328125
314.5	437.1962890625
315.0	451.01580810546875
315.5	462.5139465332031
316.0	477.60064697265625
316.5	490.62640380859375
317.0	506.776123046875
317.5	520.3626098632812
318.0	538.406494140625
318.5	552.300048828125
319.0	570.407470703125
319.5	587.815673828125
320.0	604.8668823242188
320.5	621.3062133789062
321.0	640.21484375
321.5	658.0994873046875
322.0	677.7319946289062
322.5	696.363525390625
323.0	716.0697021484375
323.5	737.6521606445312
324.0	753.3292846679688
324.5	773.0509033203125
325.0	789.1561889648438
325.5	808.860107421875
326.0	823.3246459960938
326.5	842.7067260742188
327.0	858.9174194335938
327.5	877.1507568359375
328.0	893.1790771484375
328.5	911.0955200195312
329.0	926.346923828125
329.5	943.4572143554688
330.0	961.8788452148438
330.5	974.744140625
331.0	991.6404418945312
331.5	1003.9835205078125
332.0	1021.4024658203125
332.5	1034.84912109375
333.0	1049.4234619140625
333.5	1062.0010986328125
334.0	1076.7255859375
334.5	1090.584716796875
335.0	1105.674072265625
335.5	1119.7828369140625
336.0	1133.400634765625
336.5	1148.787841796875
337.0	1158.842041015625
337.5	1172.2625732421875
338.0	1183.572021484375
338.5	1195.7794189453125
339.0	1203.9849853515625
339.5	1215.189453125
340.0	1223.6685791015625
340.5	1233.255615234375
341.0	1244.3367919921875
341.5	1253.9547119140625
342.0	1262.2314453125
342.5	1268.8818359375
343.0	1276.0509033203125
343.5	1284.3851318359375
344.0	1292.6461181640625
344.5	1297.1939697265625
345.0	1301.1898193359375
345.5	1305.380859375
346.0	1311.1922607421875
346.5	1315.27685546875
347.0	1317.6943359375
347.5	1318.0279541015625
348.0	1319.9813232421875
348.5	1321.2965087890625
349.0	1324.9713134765625
349.5	1326.084228515625
350.0	1327.3572998046875
350.5	1327.809814453125
351.0	1327.4940185546875
351.5	1329.3740234375
352.0	1330.23583984375
352.5	1328.1781005859375
353.0	1326.8192138671875
353.5	1325.710693359375
354.0	1323.76220703125
354.5	1323.392578125
355.0	1321.6951904296875
355.5	1318.281982421875
356.0	1316.1416015625
356.5	1312.6485595703125
357.0	1309.8843994140625
357.5	1308.12841796875
358.0	1303.8707275390625
358.5	1300.3984375
359.0	1296.839599609375
359.5	1294.0926513671875
360.0	1289.9844970703125
360.5	1285.0135498046875
361.0	1279.9078369140625
361.5	1275.4007568359375
362.0	1268.603759765625
362.5	1261.6610107421875
363.0	1256.2310791015625
363.5	1249.5299072265625
364.0	1243.0355224609375
364.5	1235.700439453125
365.0	1227.7554931640625
365.5	1220.844970703125
366.0	1212.7108154296875
366.5	1204.1539306640625
367.0	1196.480712890625
367.5	1186.2152099609375
368.0	1177.5057373046875
368.5	1168.6536865234375
369.0	1161.3035888671875
369.5	1148.9510498046875
370.0	1137.94873046875
370.5	1128.3804931640625
371.0	1119.3079833984375
371.5	1110.380859375
372.0	1099.889404296875
372.5	1090.0579833984375
373.0	1079.4222412109375
373.5	1068.96435546875
374.0	1058.161376953125
374.5	1045.469482421875
375.0	1034.496826171875
375.5	1021.450439453125
376.0	1009.3123168945312
376.5	998.1806030273438
377.0	986.5313110351562
377.5	977.2393188476562
378.0	965.21044921875
378.5	954.716064453125
379.0	942.9205932617188
379.5	932.1259765625
380.0	920.8361206054688
380.5	908.0728149414062
381.0	895.4146728515625
381.5	879.582763671875
382.0	865.850830078125
382.5	855.6943359375
383.0	841.6004638671875
383.5	830.453369140625
384.0	817.3359375
384.5	806.3832397460938
385.0	795.909423828125
385.5	784.5669555664062
386.0	773.727783203125
386.5	760.4120483398438
387.0	748.1432495117188
387.5	737.0149536132812
388.0	725.803466796875
388.5	715.0313110351562
389.0	701.5213012695312
389.5	691.2213745117188
390.0	680.8314819335938
390.5	668.5281982421875
391.0	659.2634887695312
391.5	647.3114624023438
392.0	636.5267333984375
392.5	626.6575317382812
393.0	614.143798828125
393.5	605.921875
394.0	594.9968872070312
394.5	585.0262451171875
395.0	575.0414428710938
395.5	564.3450317382812
396.0	557.4790649414062
396.5	546.2688598632812
397.0	535.6505737304688
397.5	526.6172485351562
398.0	516.5349731445312
398.5	507.1058654785156
399.0	497.53546142578125
399.5	488.6092529296875
400.0	480.2088928222656
400.5	470.55804443359375
401.0	462.4197692871094
401.5	453.74652099609375
402.0	445.0158996582031
402.5	439.5655212402344
403.0	430.6170654296875
403.5	421.7513732910156
404.0	414.8976745605469
404.5	405.834716796875
405.0	398.2629699707031
405.5	391.66986083984375
406.0	383.28973388671875
406.5	377.6923522949219
407.0	369.8492431640625
407.5	362.9622802734375
408.0	356.3816833496094
408.5	349.2485656738281
409.0	341.94580078125
409.5	335.7582092285156
410.0	328.43408203125
410.5	323.265380859375
411.0	316.6556701660156
411.5	310.6085205078125
412.0	304.3576354980469
412.5	297.8044128417969
413.0	291.25262451171875
413.5	284.8926696777344
414.0	278.3269348144531
