BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	61.521080017089844
300.5	66.21822357177734
301.0	71.45161437988281
301.5	76.03704071044922
302.0	82.94747924804688
302.5	90.43960571289062
303.0	97.946533203125
303.5	106.38420867919922
304.0	114.34962463378906
304.5	123.17768859863281
305.0	133.31541442871094
305.5	141.21896362304688
306.0	152.8107147216797
306.5	161.5542755126953
307.0	173.48406982421875
307.5	182.9531707763672
308.0	195.84559631347656
308.5	207.76715087890625
309.0	219.08131408691406
309.5	231.94825744628906
310.0	244.17686462402344
310.5	256.75115966796875
311.0	271.2287902832031
311.5	284.7594909667969
312.0	299.77880859375
312.5	313.8296813964844
313.0	329.8169250488281
313.5	344.8753356933594
314.0	361.71197509765625
314.5	380.27392578125
315.0	394.64013671875
315.5	413.4562072753906
316.0	428.296630859375
316.5	448.7991638183594
317.0	467.44830322265625
317.5	484.3882141113281
318.0	502.4352722167969
318.5	522.2042846679688
319.0	540.0150146484375
319.5	560.133544921875
320.0	578.9752807617188
320.5	599.5113525390625
321.0	622.8455810546875
321.5	639.9440307617188
322.0	663.3487548828125
322.5	681.6607666015625
323.0	706.4482421875
323.5	728.4642944335938
324.0	748.3280639648438
324.5	769.0001831054688
325.0	791.857421875
325.5	813.0473022460938
326.0	836.0010986328125
326.5	857.3701782226562
327.0	880.5679931640625
327.5	905.9077758789062
328.0	924.8303833007812
328.5	950.2791137695312
329.0	969.6019287109375
329.5	994.9332275390625
330.0	1015.82568359375
330.5	1039.448974609375
331.0	1059.6038818359375
331.5	1081.9351806640625
332.0	1102.4810791015625
332.5	1124.639892578125
333.0	1147.912841796875
333.5	1165.427978515625
334.0	1188.44287109375
334.5	1207.1461181640625
335.0	1227.1767578125
335.5	1245.1551513671875
336.0	1265.0101318359375
336.5	1281.8424072265625
337.0	1299.4490966796875
337.5	1319.701416015625
338.0	1334.18310546875
338.5	1353.283203125
339.0	1368.0997314453125
339.5	1384.8447265625
340.0	1399.4488525390625
340.5	1414.29541015625
341.0	1427.5684814453125
341.5	1442.30078125
342.0	1458.226318359375
342.5	1469.5701904296875
343.0	1483.8963623046875
343.5	1494.557861328125
344.0	1507.0357666015625
344.5	1517.46875
345.0	1528.9105224609375
345.5	1538.4686279296875
346.0	1547.9366455078125
346.5	1558.5162353515625
347.0	1565.9130859375
347.5	1574.3253173828125
348.0	1581.6070556640625
348.5	1588.5382080078125
349.0	1595.3560791015625
349.5	1601.421142578125
350.0	1606.52001953125
350.5	1610.8712158203125
351.0	1615.5059814453125
351.5	1619.3270263671875
352.0	1622.30712890625
352.5	1624.5970458984375
353.0	1627.5350341796875
353.5	1630.10302734375
354.0	1631.829345703125
354.5	1632.657958984375
355.0	1633.5206298828125
355.5	1633.3389892578125
356.0	1633.5458984375
356.5	1632.666748046875
357.0	1632.230224609375
357.5	1631.2698974609375
358.0	1629.3638916015625
358.5	1627.207275390625
359.0	1624.985107421875
359.5	1621.964599609375
360.0	1617.8671875
360.5	1613.490478515625
361.0	1609.236083984375
361.5	1603.8671875
362.0	1598.5640869140625
362.5	1593.528076171875
363.0	1587.4539794921875
363.5	1582.09228515625
364.0	1575.971435546875
364.5	1570.013427734375
365.0	1562.3106689453125
365.5	1554.1834716796875
366.0	1546.504638671875
366.5	1538.0638427734375
367.0	1529.520751953125
367.5	1520.032470703125
368.0	1510.5357666015625
368.5	1501.90673828125
369.0	1492.1221923828125
369.5	1482.8408203125
370.0	1472.83056640625
370.5	1462.9791259765625
371.0	1449.9898681640625
371.5	1438.6767578125
372.0	1427.703369140625
372.5	1415.94384765625
373.0	1405.02734375
373.5	1391.670166015625
374.0	1378.3289794921875
374.5	1366.8721923828125
375.0	1353.43408203125
375.5	1340.5943603515625
376.0	1325.903076171875
376.5	1312.1275634765625
377.0	1299.2305908203125
377.5	1285.2403564453125
378.0	1272.813720703125
378.5	1257.250732421875
379.0	1243.1934814453125
379.5	1230.2449951171875
380.0	1215.290283203125
380.5	1202.843994140625
381.0	1187.06787109375
381.5	1172.0032958984375
382.0	1158.8890380859375
382.5	1143.81494140625
383.0	1129.6568603515625
383.5	1113.685302734375
384.0	1098.910888671875
384.5	1084.8997802734375
385.0	1070.37744140625
385.5	1057.1256103515625
386.0	1041.4375
386.5	1026.6744384765625
387.0	1012.981689453125
387.5	997.2906494140625
388.0	984.2239379882812
388.5	968.59228515625
389.0	953.5877685546875
389.5	939.967529296875
390.0	924.4459838867188
390.5	912.7537231445312
391.0	896.6552734375
391.5	883.4547729492188
392.0	870.6766357421875
392.5	855.25341796875
393.0	843.7435302734375
393.5	828.1683959960938
394.0	814.751220703125
394.5	802.1710815429688
395.0	787.4685668945312
395.5	774.7301025390625
396.0	763.4168090820312
396.5	748.6453857421875
397.0	738.6825561523438
397.5	724.9003295898438
398.0	711.9269409179688
398.5	700.2303466796875
399.0	686.596435546875
399.5	674.5451049804688
400.0	663.5526733398438
400.5	652.9772338867188
401.0	641.1011352539062
401.5	627.6925659179688
402.0	616.4024047851562
402.5	606.2418212890625
403.0	594.0806884765625
403.5	583.0905151367188
404.0	572.8858032226562
404.5	562.6907958984375
405.0	552.8328857421875
405.5	541.4650268554688
406.0	532.2726440429688
406.5	521.9334716796875
407.0	511.2496643066406
407.5	501.6550598144531
408.0	492.9195556640625
408.5	482.7090759277344
409.0	474.98834228515625
409.5	464.33294677734375
410.0	456.5221862792969
410.5	447.4527282714844
411.0	438.2113037109375
411.5	430.1749572753906
412.0	421.275146484375
412.5	412.1457824707031
413.0	403.89532470703125
413.5	396.3996887207031
414.0	388.1547546386719
414.5	381.2331237792969
415.0	373.103515625
415.5	366.1341857910156
416.0	358.796142578125
416.5	350.7616882324219
417.0	344.1632385253906
417.5	336.6494140625
418.0	328.92791748046875
418.5	322.80010986328125
419.0	316.42669677734375
419.5	309.55181884765625
420.0	303.1545104980469
420.5	297.4453430175781
421.0	290.3681945800781
421.5	285.3434753417969
422.0	279.0512390136719
422.5	272.6168212890625
423.0	268.01715087890625
423.5	261.9105529785156
424.0	256.9600524902344
424.5	251.67515563964844
425.0	245.8966827392578
425.5	241.5102996826172
426.0	236.14950561523438
426.5	230.8333282470703
427.0	226.66998291015625
427.5	221.6090545654297
428.0	216.5536346435547
428.5	212.4904327392578
429.0	208.24053955078125
429.5	203.5761260986328
430.0	199.82057189941406
430.5	195.44090270996094
431.0	191.2022705078125
431.5	187.64266967773438
432.0	183.571533203125
432.5	179.13470458984375
433.0	175.7276153564453
433.5	172.20486450195312
434.0	168.1914825439453
434.5	165.15200805664062
435.0	161.97274780273438
435.5	158.3373260498047
436.0	155.29751586914062
436.5	152.02798461914062
437.0	148.37646484375
437.5	145.5518341064453
438.0	142.512451171875
438.5	139.28546142578125
439.0	136.81044006347656
439.5	134.00599670410156
440.0	131.0322265625
440.5	128.37896728515625
441.0	125.74256896972656
441.5	122.91327667236328
442.0	120.59249877929688
442.5	117.81957244873047
443.0	115.02127838134766
443.5	113.07029724121094
444.0	110.45323944091797
444.5	107.95738983154297
445.0	105.4143295288086
445.5	103.45365905761719
446.0	101.24114990234375
446.5	98.9950942993164
447.0	97.1934814453125
447.5	95.02749633789062
448.0	92.8647689819336
448.5	90.89797973632812
449.0	88.74147033691406
449.5	86.9383773803711
450.0	85.25511169433594
