BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	32.19270324707031
300.5	37.12376403808594
301.0	42.50968551635742
301.5	48.88777542114258
302.0	57.02067184448242
302.5	65.15853118896484
303.0	75.1556625366211
303.5	87.2861099243164
304.0	96.84740447998047
304.5	110.8818588256836
305.0	122.14176177978516
305.5	137.75120544433594
306.0	149.56175231933594
306.5	166.3465118408203
307.0	178.10853576660156
307.5	194.533935546875
308.0	206.83895874023438
308.5	222.7202911376953
309.0	237.0898895263672
309.5	250.26426696777344
310.0	264.22998046875
310.5	276.0756530761719
311.0	290.03460693359375
311.5	301.8466491699219
312.0	313.4044189453125
312.5	326.2797546386719
313.0	338.1723327636719
313.5	351.72088623046875
314.0	364.24078369140625
314.5	378.7355651855469
315.0	394.4913024902344
315.5	408.2514343261719
316.0	426.2329406738281
316.5	440.6795959472656
317.0	460.0118103027344
317.5	476.3621826171875
318.0	498.1197204589844
318.5	516.0848388671875
319.0	540.3829345703125
319.5	562.2315673828125
320.0	582.0836791992188
320.5	604.2679443359375
321.0	627.8543090820312
321.5	650.273681640625
322.0	674.952392578125
322.5	696.8610229492188
323.0	721.983642578125
323.5	750.6801147460938
324.0	770.5271606445312
324.5	796.9597778320312
325.0	817.5347290039062
325.5	845.26318359375
326.0	866.3243408203125
326.5	893.9934692382812
327.0	916.6427001953125
327.5	941.1947631835938
328.0	963.2484741210938
328.5	988.7462768554688
329.0	1009.8162231445312
329.5	1032.745849609375
330.0	1058.5650634765625
330.5	1077.3157958984375
331.0	1101.6295166015625
331.5	1121.142333984375
332.0	1144.513916015625
332.5	1162.624755859375
333.0	1184.9307861328125
333.5	1205.0023193359375
334.0	1225.283935546875
334.5	1243.5889892578125
335.0	1262.6708984375
335.5	1281.1458740234375
336.0	1300.944091796875
336.5	1323.54736328125
337.0	1340.5283203125
337.5	1359.2943115234375
338.0	1376.7020263671875
338.5	1394.5704345703125
339.0	1410.247314453125
339.5	1427.9681396484375
340.0	1442.359619140625
340.5	1456.449462890625
341.0	1473.7037353515625
341.5	1484.846923828125
342.0	1500.5355224609375
342.5	1512.4293212890625
343.0	1525.5792236328125
343.5	1535.7457275390625
344.0	1546.5611572265625
344.5	1555.447021484375
345.0	1565.50390625
345.5	1574.869873046875
346.0	1584.4713134765625
346.5	1592.1331787109375
347.0	1597.0675048828125
347.5	1602.1322021484375
348.0	1609.707763671875
348.5	1615.151611328125
349.0	1619.0306396484375
349.5	1621.976806640625
350.0	1625.4508056640625
350.5	1628.6591796875
351.0	1632.217041015625
351.5	1633.2386474609375
352.0	1634.814697265625
352.5	1635.4193115234375
353.0	1636.100830078125
353.5	1636.2894287109375
354.0	1639.037353515625
354.5	1637.9139404296875
355.0	1638.204833984375
355.5	1638.798095703125
356.0	1637.3145751953125
356.5	1637.9078369140625
357.0	1635.2940673828125
357.5	1633.098876953125
358.0	1631.0860595703125
358.5	1629.903076171875
359.0	1625.897705078125
359.5	1623.4881591796875
360.0	1618.3450927734375
360.5	1614.3077392578125
361.0	1610.3934326171875
361.5	1605.35693359375
362.0	1599.9163818359375
362.5	1593.349853515625
363.0	1588.689697265625
363.5	1582.420166015625
364.0	1577.1103515625
364.5	1569.8115234375
365.0	1561.869140625
365.5	1552.8038330078125
366.0	1544.4248046875
366.5	1534.24169921875
367.0	1524.6474609375
367.5	1514.7867431640625
368.0	1505.4566650390625
368.5	1494.9456787109375
369.0	1485.87548828125
369.5	1472.768310546875
370.0	1461.849609375
370.5	1452.512939453125
371.0	1438.6131591796875
371.5	1426.65185546875
372.0	1414.1397705078125
372.5	1403.266357421875
373.0	1388.40234375
373.5	1375.2989501953125
374.0	1362.82763671875
374.5	1349.8818359375
375.0	1338.376708984375
375.5	1323.197509765625
376.0	1308.94873046875
376.5	1295.855712890625
377.0	1280.857666015625
377.5	1268.7789306640625
378.0	1251.8028564453125
378.5	1236.7607421875
379.0	1222.6435546875
379.5	1208.7113037109375
380.0	1194.680419921875
380.5	1178.7822265625
381.0	1163.5345458984375
381.5	1145.9019775390625
382.0	1129.943359375
382.5	1116.9677734375
383.0	1101.9169921875
383.5	1087.4454345703125
384.0	1069.614013671875
384.5	1054.6290283203125
385.0	1040.681640625
385.5	1024.939208984375
386.0	1010.989990234375
386.5	994.427734375
387.0	978.1058349609375
387.5	965.443115234375
388.0	950.0014038085938
388.5	935.9014282226562
389.0	920.5830078125
389.5	905.4039306640625
390.0	890.8785400390625
390.5	877.4556884765625
391.0	865.2500610351562
391.5	850.3851928710938
392.0	836.3771362304688
392.5	824.0969848632812
393.0	810.6143798828125
393.5	799.964111328125
394.0	785.5836791992188
394.5	771.8912353515625
