TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	60.014339447021484
300.5	62.2671012878418
301.0	64.05340576171875
301.5	68.9154281616211
302.0	75.74681854248047
302.5	81.24909210205078
303.0	89.41838073730469
303.5	95.67890167236328
304.0	103.7082290649414
304.5	109.95405578613281
305.0	117.654296875
305.5	123.31893920898438
306.0	130.62535095214844
306.5	137.14004516601562
307.0	143.14910888671875
307.5	149.57571411132812
308.0	155.285400390625
308.5	160.80055236816406
309.0	165.79335021972656
309.5	170.3533935546875
310.0	174.801025390625
310.5	178.1968994140625
311.0	181.6593017578125
311.5	184.47975158691406
312.0	187.04598999023438
312.5	189.62351989746094
313.0	191.6273651123047
313.5	193.8017578125
314.0	195.5769805908203
314.5	198.0978240966797
315.0	200.23876953125
315.5	203.18333435058594
316.0	205.6137237548828
316.5	209.0004119873047
317.0	212.74288940429688
317.5	216.45066833496094
318.0	220.53872680664062
318.5	225.2057647705078
319.0	229.8083953857422
319.5	235.46145629882812
320.0	240.89752197265625
320.5	247.59165954589844
321.0	254.89671325683594
321.5	260.57342529296875
322.0	269.00164794921875
322.5	275.4741516113281
323.0	283.9861755371094
323.5	290.13385009765625
324.0	299.14935302734375
324.5	306.6822509765625
325.0	314.9165344238281
325.5	322.6706237792969
326.0	331.24169921875
326.5	339.49603271484375
327.0	347.8977355957031
327.5	357.1036682128906
328.0	364.281005859375
328.5	373.436279296875
329.0	380.0370178222656
329.5	388.5518798828125
330.0	395.76837158203125
330.5	403.5841979980469
331.0	410.47955322265625
331.5	417.79974365234375
332.0	424.2760009765625
332.5	431.7554931640625
333.0	438.4825134277344
333.5	446.1651916503906
334.0	454.1263427734375
334.5	459.2520751953125
335.0	467.0028991699219
335.5	472.93487548828125
336.0	479.61932373046875
336.5	485.4324645996094
337.0	491.4363708496094
337.5	496.9283752441406
338.0	503.5429992675781
338.5	510.352783203125
339.0	515.1513061523438
339.5	521.2161254882812
340.0	526.4384765625
340.5	532.1919555664062
341.0	537.5791625976562
341.5	542.7872924804688
342.0	547.080322265625
342.5	551.7344360351562
343.0	555.6397705078125
343.5	560.4131469726562
344.0	564.3135986328125
344.5	568.0272216796875
345.0	571.8423461914062
345.5	575.4036254882812
346.0	579.3956909179688
346.5	582.4320068359375
347.0	585.288330078125
347.5	587.5543823242188
348.0	590.0208740234375
348.5	592.5950927734375
349.0	594.042724609375
349.5	595.7775268554688
350.0	597.0972290039062
350.5	598.7570190429688
351.0	599.932861328125
351.5	601.1728515625
352.0	601.9771728515625
352.5	603.1173706054688
353.0	603.7915649414062
353.5	603.7501831054688
354.0	603.9227294921875
354.5	604.4583740234375
355.0	604.32275390625
355.5	604.17041015625
356.0	603.9579467773438
356.5	603.9548950195312
357.0	603.8974609375
357.5	604.0459594726562
358.0	603.787109375
358.5	603.4279174804688
359.0	603.08740234375
359.5	602.2054443359375
360.0	601.2822265625
360.5	600.083740234375
361.0	599.160400390625
361.5	597.814208984375
362.0	596.8560791015625
362.5	595.04296875
363.0	593.7155151367188
363.5	590.905517578125
364.0	588.794677734375
364.5	587.1710815429688
365.0	584.5170288085938
365.5	582.4639282226562
366.0	579.4837036132812
366.5	577.1827392578125
367.0	574.0614624023438
367.5	570.3717651367188
368.0	567.4473266601562
368.5	564.68359375
369.0	561.6404418945312
369.5	558.0191650390625
370.0	554.5342407226562
370.5	550.3240356445312
371.0	546.2725830078125
371.5	542.9725952148438
372.0	539.1788940429688
372.5	535.50537109375
373.0	530.830810546875
373.5	526.4378051757812
374.0	522.4193725585938
374.5	518.14013671875
375.0	513.6094970703125
375.5	507.8430480957031
376.0	502.76556396484375
