BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	155.58795166015625
300.5	163.66128540039062
301.0	172.3594512939453
301.5	180.56092834472656
302.0	192.96502685546875
302.5	207.38565063476562
303.0	220.43170166015625
303.5	235.75474548339844
304.0	250.2416534423828
304.5	266.7054443359375
305.0	285.03741455078125
305.5	299.1285095214844
306.0	318.9853210449219
306.5	333.7688903808594
307.0	354.4303894042969
307.5	370.6684265136719
308.0	392.7991027832031
308.5	413.5594177246094
309.0	432.24517822265625
309.5	453.6957702636719
310.0	473.3443908691406
310.5	493.6010437011719
311.0	516.5776977539062
311.5	537.7493286132812
312.0	561.4937744140625
312.5	583.4729614257812
313.0	608.0557250976562
313.5	630.3701171875
314.0	655.4430541992188
314.5	683.0723876953125
315.0	703.8837890625
315.5	731.5564575195312
316.0	752.8724975585938
316.5	781.2442016601562
317.0	807.4182739257812
317.5	831.28857421875
318.0	855.2310791015625
318.5	881.788818359375
319.0	906.142333984375
319.5	933.152099609375
320.0	957.60888671875
320.5	984.3507690429688
321.0	1015.0591430664062
321.5	1037.8634033203125
322.0	1068.205810546875
322.5	1090.904052734375
323.0	1121.351806640625
323.5	1149.36376953125
324.0	1174.92236328125
324.5	1200.38525390625
325.0	1228.5775146484375
325.5	1254.3330078125
326.0	1282.1116943359375
326.5	1306.9998779296875
327.0	1334.8477783203125
327.5	1365.132080078125
328.0	1387.5394287109375
328.5	1416.268310546875
329.0	1437.2825927734375
329.5	1466.0146484375
330.0	1489.830810546875
330.5	1515.7425537109375
331.0	1538.76513671875
331.5	1564.3304443359375
332.0	1586.634765625
332.5	1611.5009765625
333.0	1637.4532470703125
333.5	1656.4150390625
334.0	1681.7860107421875
334.5	1701.5272216796875
335.0	1723.123291015625
335.5	1741.90771484375
336.0	1762.7591552734375
336.5	1780.744384765625
337.0	1800.7220458984375
337.5	1820.7890625
338.0	1835.4840087890625
338.5	1854.7255859375
339.0	1869.2454833984375
339.5	1884.6419677734375
340.0	1898.8382568359375
340.5	1913.8836669921875
341.0	1926.8673095703125
341.5	1940.3670654296875
342.0	1954.525390625
342.5	1964.6715087890625
343.0	1976.5323486328125
343.5	1986.5079345703125
344.0	1996.7744140625
344.5	2005.5279541015625
345.0	2014.3055419921875
345.5	2021.6287841796875
346.0	2029.919921875
346.5	2038.1756591796875
347.0	2044.2021484375
347.5	2049.862548828125
348.0	2053.708251953125
348.5	2058.035888671875
349.0	2061.26171875
349.5	2063.931396484375
350.0	2066.671875
350.5	2068.693603515625
351.0	2069.696533203125
351.5	2070.31494140625
352.0	2069.7333984375
352.5	2070.09814453125
353.0	2069.61865234375
353.5	2069.358154296875
354.0	2067.70703125
354.5	2065.54248046875
355.0	2063.35498046875
355.5	2061.017822265625
356.0	2058.67529296875
356.5	2055.2041015625
357.0	2051.159423828125
357.5	2047.3541259765625
358.0	2041.7347412109375
358.5	2035.58544921875
359.0	2030.26904296875
359.5	2023.999755859375
360.0	2017.3839111328125
360.5	2011.1705322265625
361.0	2005.082275390625
361.5	1995.3565673828125
362.0	1987.019775390625
362.5	1978.7261962890625
363.0	1969.60791015625
363.5	1960.1669921875
364.0	1949.2138671875
364.5	1939.5987548828125
365.0	1927.3302001953125
365.5	1916.1177978515625
366.0	1906.2620849609375
366.5	1894.043701171875
367.0	1882.76318359375
367.5	1868.921630859375
