BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.0509262084961
300.5	75.37860107421875
301.0	81.19176483154297
301.5	86.52285766601562
302.0	94.3466796875
302.5	103.25818634033203
303.0	111.88932037353516
303.5	121.43153381347656
304.0	131.0396270751953
304.5	141.71250915527344
305.0	153.7415771484375
305.5	163.45333862304688
306.0	176.76414489746094
306.5	186.7208251953125
307.0	201.0998077392578
307.5	212.307861328125
308.0	227.49952697753906
308.5	242.2265625
309.0	255.82272338867188
309.5	271.62445068359375
310.0	286.4985656738281
310.5	301.9461975097656
311.0	319.6003112792969
311.5	335.9833984375
312.0	354.695556640625
312.5	372.0310363769531
313.0	391.5063171386719
313.5	409.9895324707031
314.0	430.3021545410156
314.5	453.4869384765625
315.0	471.16473388671875
315.5	495.30224609375
316.0	513.4954833984375
316.5	538.1080932617188
317.0	561.0127563476562
317.5	582.1079711914062
318.0	603.3760375976562
318.5	627.2628173828125
319.0	649.4278564453125
319.5	674.5716552734375
320.0	697.6749267578125
320.5	723.0618896484375
321.0	750.8961791992188
321.5	772.758544921875
322.0	801.0150146484375
322.5	823.0096435546875
323.0	852.2153930664062
323.5	879.2432861328125
324.0	904.1863403320312
324.5	929.3680419921875
325.0	957.3634033203125
325.5	982.5299072265625
326.0	1011.0314331054688
326.5	1036.8228759765625
327.0	1065.4627685546875
327.5	1097.0421142578125
328.0	1120.0765380859375
328.5	1150.9091796875
329.0	1173.737060546875
329.5	1203.7642822265625
330.0	1228.7144775390625
330.5	1256.458984375
331.0	1281.0589599609375
331.5	1307.6971435546875
332.0	1332.1214599609375
332.5	1358.3704833984375
333.0	1385.876953125
333.5	1406.761474609375
334.0	1434.29638671875
334.5	1456.681884765625
335.0	1480.8868408203125
335.5	1502.8062744140625
336.0	1526.27978515625
336.5	1546.7271728515625
337.0	1568.940673828125
337.5	1592.3409423828125
338.0	1609.30615234375
338.5	1631.291748046875
339.0	1649.547119140625
339.5	1668.3250732421875
340.0	1685.392333984375
340.5	1702.7108154296875
341.0	1718.6627197265625
341.5	1735.096435546875
342.0	1752.8525390625
342.5	1766.0506591796875
343.0	1782.0914306640625
343.5	1795.9268798828125
344.0	1808.8348388671875
344.5	1820.6123046875
345.0	1833.4683837890625
345.5	1842.8056640625
346.0	1853.728271484375
346.5	1864.7503662109375
347.0	1874.2508544921875
347.5	1883.248291015625
348.0	1891.3013916015625
348.5	1899.275146484375
349.0	1906.01806640625
349.5	1913.11767578125
350.0	1919.816650390625
350.5	1924.71044921875
351.0	1929.8555908203125
351.5	1933.129150390625
352.0	1936.5982666015625
352.5	1939.0323486328125
353.0	1941.9219970703125
353.5	1943.9595947265625
354.0	1946.814208984375
354.5	1947.7352294921875
355.0	1948.4620361328125
355.5	1948.5028076171875
356.0	1948.20458984375
356.5	1947.820068359375
357.0	1946.3541259765625
357.5	1945.19775390625
358.0	1943.0126953125
358.5	1940.698486328125
359.0	1938.27001953125
359.5	1934.891357421875
360.0	1931.2222900390625
360.5	1926.403564453125
361.0	1921.9483642578125
361.5	1914.8072509765625
362.0	1909.5269775390625
362.5	1903.4520263671875
363.0	1896.6654052734375
363.5	1890.9013671875
364.0	1883.087890625
364.5	1876.1279296875
365.0	1865.858642578125
365.5	1856.8653564453125
366.0	1847.804443359375
366.5	1836.2193603515625
367.0	1826.45263671875
367.5	1814.705078125
368.0	1802.8206787109375
368.5	1792.107666015625
369.0	1780.3555908203125
369.5	1769.1673583984375
370.0	1756.43505859375
370.5	1744.8316650390625
371.0	1729.239501953125
371.5	1714.9471435546875
372.0	1701.502197265625
372.5	1687.265380859375
373.0	1673.6875
373.5	1656.6768798828125
374.0	1640.9404296875
374.5	1625.953369140625
375.0	1609.9388427734375
375.5	1595.5250244140625
376.0	1577.2177734375
376.5	1560.28564453125
377.0	1544.6588134765625
377.5	1527.3074951171875
378.0	1511.3453369140625
378.5	1491.7596435546875
379.0	1474.548583984375
379.5	1458.6143798828125
380.0	1440.9771728515625
380.5	1424.95458984375
381.0	1404.8946533203125
381.5	1386.6673583984375
382.0	1370.180908203125
382.5	1352.2642822265625
383.0	1336.056884765625
383.5	1316.3116455078125
384.0	1298.4410400390625
384.5	1283.2911376953125
385.0	1265.2259521484375
385.5	1248.73193359375
386.0	1228.925048828125
386.5	1210.377685546875
387.0	1193.7630615234375
387.5	1176.0294189453125
388.0	1159.470947265625
388.5	1140.4681396484375
389.0	1122.7254638671875
389.5	1106.10302734375
390.0	1086.853271484375
390.5	1072.646240234375
391.0	1053.57421875
391.5	1036.6898193359375
392.0	1021.6056518554688
392.5	1003.3828125
393.0	989.3837280273438
393.5	971.2427978515625
394.0	954.9315185546875
394.5	940.384765625
395.0	922.7049560546875
395.5	906.6983032226562
