BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	75.79603576660156
300.5	81.53341674804688
301.0	87.6551513671875
301.5	93.51455688476562
302.0	101.95153045654297
302.5	111.6523208618164
303.0	121.16365051269531
303.5	131.9072723388672
304.0	142.2417755126953
304.5	153.98475646972656
305.0	167.9009552001953
305.5	178.5181884765625
306.0	193.28436279296875
306.5	205.00245666503906
307.0	221.27420043945312
307.5	234.0973358154297
308.0	251.41357421875
308.5	268.1784362792969
309.0	283.68896484375
309.5	301.81378173828125
310.0	318.6398010253906
310.5	336.4017639160156
311.0	356.24664306640625
311.5	374.7974548339844
312.0	395.88104248046875
312.5	415.76202392578125
313.0	438.1195983886719
313.5	459.1058044433594
314.0	482.6088562011719
314.5	509.0640563964844
315.0	529.7449951171875
315.5	557.5721435546875
316.0	578.4415893554688
316.5	607.200927734375
317.0	633.8507690429688
317.5	658.4716796875
318.0	683.3008422851562
318.5	710.8650512695312
319.0	736.5830078125
319.5	765.1647338867188
320.0	791.521484375
320.5	820.9959106445312
321.0	853.2227783203125
321.5	877.8878173828125
322.0	911.0451049804688
322.5	936.1419067382812
323.0	969.9226684570312
323.5	1001.0335693359375
324.0	1029.8634033203125
324.5	1058.38037109375
325.0	1090.382568359375
325.5	1119.4544677734375
326.0	1151.6435546875
326.5	1180.8648681640625
327.0	1213.4154052734375
327.5	1248.6346435546875
328.0	1275.35107421875
328.5	1310.52587890625
329.0	1337.3116455078125
329.5	1372.8741455078125
330.0	1401.9049072265625
330.5	1433.273681640625
331.0	1461.71826171875
331.5	1492.7158203125
332.0	1520.8326416015625
332.5	1551.2015380859375
333.0	1582.81591796875
333.5	1606.9317626953125
334.0	1638.8739013671875
334.5	1664.3876953125
335.0	1691.8719482421875
335.5	1716.710205078125
336.0	1743.8673095703125
336.5	1767.5628662109375
337.0	1793.315673828125
337.5	1820.4903564453125
338.0	1840.156494140625
338.5	1865.2755126953125
339.0	1886.4544677734375
339.5	1908.0513916015625
340.0	1928.29833984375
340.5	1949.736328125
341.0	1968.4073486328125
341.5	1988.310791015625
342.0	2008.9852294921875
342.5	2023.8740234375
343.0	2043.13427734375
343.5	2057.71484375
344.0	2073.92626953125
344.5	2088.20068359375
345.0	2102.913818359375
345.5	2115.6875
346.0	2128.84619140625
346.5	2142.346435546875
347.0	2152.275146484375
347.5	2162.96875
348.0	2172.526611328125
348.5	2182.0888671875
349.0	2190.0703125
349.5	2198.381591796875
350.0	2206.1513671875
350.5	2211.742919921875
351.0	2218.20947265625
351.5	2222.694091796875
352.0	2227.316650390625
352.5	2231.02392578125
353.0	2234.504638671875
353.5	2237.134765625
354.0	2238.870361328125
354.5	2240.49169921875
355.0	2241.6396484375
355.5	2242.244384765625
356.0	2242.732666015625
356.5	2242.656494140625
357.0	2241.37451171875
357.5	2239.72607421875
358.0	2237.03759765625
358.5	2233.447509765625
359.0	2229.89892578125
359.5	2225.9111328125
360.0	2221.34326171875
360.5	2216.000732421875
361.0	2210.83935546875
361.5	2204.67578125
362.0	2197.366943359375
362.5	2190.242919921875
363.0	2182.73095703125
363.5	2175.162841796875
364.0	2166.1044921875
364.5	2156.775146484375
365.0	2145.573486328125
365.5	2134.8427734375
366.0	2124.4560546875
366.5	2112.6201171875
367.0	2101.94140625
367.5	2088.22265625
368.0	2075.095703125
368.5	2062.93896484375
369.0	2049.219970703125
369.5	2035.963134765625
370.0	2020.7532958984375
370.5	2006.95458984375
371.0	1990.00048828125
371.5	1973.468994140625
372.0	1958.2926025390625
372.5	1941.2247314453125
373.0	1925.5267333984375
373.5	1906.064453125
374.0	1888.09326171875
374.5	1871.2491455078125
375.0	1853.818115234375
375.5	1836.777587890625
376.0	1816.265625
376.5	1797.3238525390625
377.0	1779.6414794921875
377.5	1759.8409423828125
378.0	1742.599365234375
378.5	1720.6768798828125
379.0	1700.3280029296875
379.5	1682.2308349609375
380.0	1661.8359375
380.5	1642.75830078125
381.0	1619.804443359375
381.5	1598.9449462890625
382.0	1580.58642578125
382.5	1560.214111328125
383.0	1541.1907958984375
383.5	1518.324462890625
384.0	1497.851318359375
384.5	1478.8907470703125
385.0	1458.4002685546875
385.5	1439.3280029296875
386.0	1416.4046630859375
386.5	1395.7708740234375
387.0	1376.5028076171875
387.5	1355.862548828125
388.0	1337.0343017578125
388.5	1314.5689697265625
389.0	1293.9873046875
389.5	1276.0892333984375
390.0	1254.502197265625
390.5	1238.107177734375
391.0	1216.0169677734375
391.5	1196.6273193359375
392.0	1178.4910888671875
392.5	1157.3505859375
393.0	1141.2984619140625
393.5	1120.87158203125
394.0	1101.5887451171875
394.5	1084.5689697265625
395.0	1064.45458984375
395.5	1045.67529296875
396.0	1028.7918701171875
396.5	1008.9257202148438
397.0	994.3641357421875
397.5	975.436279296875
398.0	958.398193359375
398.5	942.807861328125
399.0	924.0411987304688
399.5	906.8339233398438
400.0	891.6229858398438
400.5	876.3131103515625
401.0	860.0206298828125
401.5	842.5975341796875
402.0	826.8026733398438
402.5	812.2891845703125
403.0	795.3602294921875
403.5	779.8548583984375
404.0	766.114013671875
404.5	752.9530639648438
405.0	738.5155639648438
405.5	723.0668334960938
406.0	710.088623046875
406.5	696.3396606445312
407.0	681.3626098632812
407.5	667.9650268554688
408.0	655.8531494140625
408.5	641.8919677734375
409.0	631.3242797851562
409.5	617.6647338867188
410.0	606.4725341796875
410.5	594.3333129882812
411.0	580.9966430664062
411.5	569.8317260742188
412.0	558.1959228515625
412.5	545.9322509765625
413.0	534.4453735351562
413.5	524.5525512695312
414.0	512.9761352539062
414.5	504.1880187988281
415.0	492.7992248535156
415.5	483.240234375
416.0	473.1308898925781
416.5	462.3557434082031
417.0	453.6723327636719
417.5	444.3454284667969
418.0	434.44635009765625
418.5	426.340576171875
419.0	417.2447814941406
419.5	407.6642150878906
420.0	398.92962646484375
420.5	391.2752685546875
421.0	382.89715576171875
421.5	376.1977233886719
422.0	367.26507568359375
422.5	358.43658447265625
423.0	352.0201110839844
423.5	343.8448791503906
424.0	337.3150634765625
424.5	330.5346374511719
425.0	322.49737548828125
425.5	316.015869140625
426.0	309.11151123046875
426.5	301.7566833496094
427.0	295.444091796875
427.5	288.6806945800781
428.0	281.90985107421875
428.5	276.2930908203125
429.0	270.23187255859375
429.5	263.6826477050781
430.0	258.29864501953125
430.5	252.5347137451172
431.0	246.3825225830078
431.5	241.4314727783203
432.0	236.09584045410156
432.5	230.4200897216797
433.0	225.79937744140625
433.5	220.8107147216797
434.0	215.2511444091797
434.5	210.7389373779297
435.0	205.8024444580078
435.5	200.8759002685547
436.0	196.49008178710938
436.5	192.014892578125
437.0	187.16627502441406
437.5	183.51536560058594
438.0	179.4525909423828
438.5	174.62661743164062
439.0	170.90185546875
439.5	167.0818634033203
440.0	162.95989990234375
440.5	159.5814666748047
441.0	155.9945526123047
441.5	152.09349060058594
442.0	148.8192138671875
442.5	145.47056579589844
443.0	142.04322814941406
443.5	139.02932739257812
