BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	147.91920471191406
300.5	154.7762451171875
301.0	162.6206817626953
301.5	169.65586853027344
302.0	180.5888214111328
302.5	192.89390563964844
303.0	204.76527404785156
303.5	218.05438232421875
304.0	230.8020782470703
304.5	245.04278564453125
305.0	260.84808349609375
305.5	273.1986999511719
306.0	289.77545166015625
306.5	302.7431945800781
307.0	320.2822570800781
307.5	334.12384033203125
308.0	352.8806457519531
308.5	370.17864990234375
309.0	386.0331726074219
309.5	403.8938293457031
310.0	420.201416015625
310.5	437.1041259765625
311.0	455.7637634277344
311.5	473.0550231933594
312.0	492.13739013671875
312.5	509.6856994628906
313.0	529.4208374023438
313.5	547.3690795898438
314.0	567.4443969726562
314.5	589.4872436523438
315.0	605.8469848632812
315.5	628.275390625
316.0	644.9534912109375
316.5	666.5692138671875
317.0	686.961181640625
317.5	705.6467895507812
318.0	724.184814453125
318.5	744.910888671875
319.0	763.4759521484375
319.5	784.3634643554688
320.0	803.3777465820312
320.5	824.714111328125
321.0	847.5126953125
321.5	865.0730590820312
322.0	888.1133422851562
322.5	905.3475952148438
323.0	928.8983154296875
323.5	949.8167724609375
324.0	969.244873046875
324.5	988.4300537109375
325.0	1010.104248046875
325.5	1029.13916015625
326.0	1050.0701904296875
326.5	1068.9736328125
327.0	1089.845458984375
327.5	1113.228515625
328.0	1130.2110595703125
328.5	1152.233642578125
329.0	1168.5474853515625
329.5	1190.2437744140625
330.0	1208.3033447265625
330.5	1227.4796142578125
331.0	1244.8599853515625
331.5	1263.907470703125
332.0	1280.5296630859375
332.5	1298.8477783203125
333.0	1318.133056640625
333.5	1332.693115234375
334.0	1351.321533203125
334.5	1366.685546875
335.0	1382.8458251953125
335.5	1397.285400390625
336.0	1412.6300048828125
336.5	1426.1912841796875
337.0	1440.6474609375
337.5	1455.7235107421875
338.0	1466.267822265625
338.5	1480.175048828125
339.0	1491.513916015625
339.5	1503.278564453125
340.0	1513.806884765625
340.5	1525.266357421875
341.0	1534.8426513671875
341.5	1545.662353515625
342.0	1556.7633056640625
342.5	1564.26416015625
343.0	1573.5146484375
343.5	1580.915771484375
344.0	1588.7017822265625
344.5	1595.0836181640625
345.0	1601.518310546875
345.5	1606.0201416015625
346.0	1611.1041259765625
346.5	1616.3472900390625
347.0	1620.92041015625
347.5	1624.9052734375
348.0	1628.42724609375
348.5	1631.693603515625
349.0	1633.5382080078125
349.5	1635.2445068359375
350.0	1637.162109375
350.5	1637.9246826171875
351.0	1638.4197998046875
351.5	1638.7864990234375
352.0	1637.9874267578125
352.5	1637.718994140625
353.0	1637.0570068359375
353.5	1635.721435546875
354.0	1633.7476806640625
354.5	1631.290771484375
355.0	1629.739013671875
355.5	1626.9190673828125
356.0	1624.2308349609375
356.5	1620.7374267578125
357.0	1617.0263671875
357.5	1613.644287109375
358.0	1608.90478515625
358.5	1603.3746337890625
359.0	1598.216796875
359.5	1592.751220703125
360.0	1587.4920654296875
360.5	1581.46435546875
361.0	1575.4671630859375
361.5	1568.3218994140625
362.0	1561.5318603515625
362.5	1554.967529296875
363.0	1547.90234375
363.5	1540.987060546875
364.0	1532.74169921875
364.5	1525.16162109375
365.0	1514.7479248046875
365.5	1505.6221923828125
366.0	1496.4420166015625
366.5	1487.0791015625
367.0	1478.260986328125
367.5	1466.772705078125
368.0	1456.4371337890625
368.5	1446.765625
369.0	1435.6370849609375
369.5	1424.78564453125
370.0	1413.5367431640625
370.5	1402.6922607421875
371.0	1389.8082275390625
371.5	1377.3397216796875
372.0	1365.97802734375
372.5	1353.1787109375
373.0	1341.103515625
373.5	1327.188720703125
374.0	1313.9683837890625
374.5	1301.5155029296875
375.0	1287.506591796875
375.5	1274.5726318359375
376.0	1259.5479736328125
376.5	1245.6741943359375
377.0	1232.6431884765625
377.5	1218.3826904296875
378.0	1204.954833984375
378.5	1189.0062255859375
379.0	1174.1607666015625
379.5	1160.68115234375
380.0	1145.71044921875
380.5	1132.6763916015625
381.0	1116.54443359375
381.5	1101.6158447265625
382.0	1087.345458984375
382.5	1072.7369384765625
383.0	1059.5465087890625
383.5	1043.16943359375
384.0	1028.3009033203125
384.5	1014.5398559570312
385.0	999.98486328125
385.5	986.7570190429688
386.0	970.58984375
386.5	955.887451171875
387.0	942.5244750976562
387.5	928.2311401367188
388.0	915.1436157226562
388.5	898.5031127929688
389.0	884.4652709960938
389.5	871.4757690429688
390.0	856.71728515625
390.5	845.3379516601562
391.0	830.15234375
391.5	816.3413696289062
392.0	803.8876953125
392.5	789.3819580078125
393.0	778.4349975585938
393.5	764.0127563476562
394.0	751.0399780273438
394.5	738.9798583984375
395.0	725.0943603515625
395.5	712.3857421875
396.0	700.5955810546875
396.5	687.1267700195312
397.0	677.0573120117188
397.5	664.1007690429688
398.0	652.1842651367188
398.5	641.5419921875
399.0	628.9965209960938
399.5	618.2459716796875
400.0	608.0343017578125
400.5	597.5817260742188
401.0	586.4635009765625
401.5	574.9118041992188
402.0	564.5285034179688
402.5	554.9223022460938
403.0	543.6193237304688
403.5	533.1571044921875
404.0	523.94287109375
404.5	514.9528198242188
405.0	505.40130615234375
405.5	494.4136657714844
406.0	486.1207580566406
406.5	476.62408447265625
407.0	466.61083984375
407.5	457.4658203125
408.0	449.4930114746094
408.5	440.1120300292969
409.0	432.63031005859375
409.5	423.34503173828125
410.0	415.6877136230469
410.5	407.48516845703125
411.0	398.3280944824219
411.5	391.3501892089844
412.0	383.7630920410156
412.5	375.1757507324219
413.0	367.287353515625
413.5	360.6869812011719
414.0	352.65985107421875
414.5	346.744873046875
415.0	338.84613037109375
415.5	332.2215576171875
416.0	325.1914978027344
416.5	317.8687438964844
417.0	311.8492126464844
417.5	305.29754638671875
418.0	298.1990966796875
418.5	292.7670593261719
419.0	286.5670471191406
419.5	279.99554443359375
420.0	274.01910400390625
420.5	268.8338317871094
421.0	262.6810607910156
421.5	258.126953125
422.0	252.23785400390625
422.5	246.60472106933594
423.0	242.65342712402344
423.5	237.26010131835938
424.0	232.74618530273438
424.5	227.7479248046875
425.0	222.53915405273438
425.5	218.22596740722656
426.0	213.4039764404297
426.5	208.7597198486328
427.0	204.75430297851562
427.5	200.3933868408203
428.0	195.68760681152344
428.5	192.03233337402344
429.0	187.6094207763672
