BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	65.18956756591797
300.5	70.08618927001953
301.0	75.43575286865234
301.5	80.50431823730469
302.0	87.61380767822266
302.5	95.78500366210938
303.0	103.73188018798828
303.5	112.56895446777344
304.0	121.13334655761719
304.5	130.78756713867188
305.0	142.23143005371094
305.5	150.9625701904297
306.0	163.08004760742188
306.5	172.58460998535156
307.0	185.3535919189453
307.5	195.4017333984375
308.0	209.6035919189453
308.5	223.23434448242188
309.0	235.922607421875
309.5	250.24081420898438
310.0	263.5986328125
310.5	277.7070007324219
311.0	293.7882995605469
311.5	308.8936462402344
312.0	325.75323486328125
312.5	341.49468994140625
313.0	359.19573974609375
313.5	375.72418212890625
314.0	394.31524658203125
314.5	415.1201171875
315.0	431.0399475097656
315.5	452.4405822753906
316.0	468.8072509765625
316.5	491.56011962890625
317.0	512.24560546875
317.5	531.041015625
318.0	550.3099975585938
318.5	571.6305541992188
319.0	591.6029052734375
319.5	614.20751953125
320.0	634.4320678710938
320.5	657.11962890625
321.0	682.5316162109375
321.5	701.824951171875
322.0	727.6741943359375
322.5	747.4071655273438
323.0	774.0516357421875
323.5	798.7527465820312
324.0	821.1629638671875
324.5	843.6145629882812
325.0	869.093505859375
325.5	892.1289672851562
326.0	917.4002685546875
326.5	940.429931640625
327.0	965.9044799804688
327.5	994.263671875
328.0	1015.5319213867188
328.5	1043.6104736328125
329.0	1064.5618896484375
329.5	1091.7493896484375
330.0	1114.4188232421875
330.5	1139.4549560546875
331.0	1161.907958984375
331.5	1186.3870849609375
332.0	1208.3018798828125
332.5	1232.4661865234375
333.0	1258.05419921875
333.5	1277.67236328125
334.0	1302.942626953125
334.5	1323.2918701171875
335.0	1346.0762939453125
335.5	1366.2318115234375
336.0	1387.1328125
336.5	1406.8157958984375
337.0	1427.0540771484375
337.5	1448.3072509765625
338.0	1464.4605712890625
338.5	1485.10791015625
339.0	1501.71630859375
339.5	1519.7655029296875
340.0	1535.902587890625
340.5	1552.8404541015625
341.0	1567.5413818359375
341.5	1583.2940673828125
342.0	1600.1309814453125
342.5	1612.4625244140625
343.0	1627.6439208984375
343.5	1639.7779541015625
344.0	1653.10595703125
344.5	1664.971923828125
345.0	1676.7550048828125
345.5	1686.440673828125
346.0	1697.153076171875
346.5	1707.31396484375
347.0	1715.39794921875
347.5	1723.7987060546875
348.0	1731.3780517578125
348.5	1739.2515869140625
349.0	1745.51416015625
349.5	1752.233642578125
350.0	1758.5709228515625
350.5	1763.01123046875
351.0	1767.7862548828125
351.5	1771.0450439453125
352.0	1774.3929443359375
352.5	1776.787109375
353.0	1779.221923828125
353.5	1780.7010498046875
354.0	1782.1038818359375
354.5	1783.2384033203125
