TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	115.90558624267578
300.5	122.63007354736328
301.0	130.53346252441406
301.5	137.8074188232422
302.0	148.45291137695312
302.5	160.841796875
303.0	172.9856719970703
303.5	186.9447479248047
304.0	200.0672149658203
304.5	214.9464569091797
305.0	232.0012969970703
305.5	245.18455505371094
306.0	263.86968994140625
306.5	278.12335205078125
307.0	298.2209777832031
307.5	313.93927001953125
308.0	335.7652282714844
308.5	356.91595458984375
309.0	376.22119140625
309.5	398.0679931640625
310.0	418.8059387207031
310.5	440.3942565917969
311.0	465.0001525878906
311.5	487.9996337890625
312.0	513.92529296875
312.5	538.346923828125
313.0	565.4371337890625
313.5	591.1492919921875
314.0	620.0582275390625
314.5	652.323974609375
315.0	676.6466064453125
315.5	709.5036010742188
316.0	734.8583984375
316.5	769.28759765625
317.0	801.3759155273438
317.5	831.1212158203125
318.0	861.2514038085938
318.5	895.0386352539062
319.0	926.395263671875
319.5	961.1727905273438
320.0	993.7774658203125
320.5	1029.3695068359375
321.0	1068.415771484375
321.5	1097.69189453125
322.0	1137.067626953125
322.5	1167.3033447265625
323.0	1208.2362060546875
323.5	1246.4351806640625
324.0	1281.0638427734375
324.5	1315.9158935546875
325.0	1355.161376953125
325.5	1390.8887939453125
326.0	1430.5601806640625
326.5	1465.8311767578125
327.0	1505.244873046875
327.5	1548.31640625
328.0	1580.3863525390625
328.5	1622.5416259765625
329.0	1654.4638671875
329.5	1695.3955078125
330.0	1729.6134033203125
330.5	1767.126708984375
331.0	1801.817138671875
331.5	1839.4114990234375
332.0	1872.467041015625
332.5	1908.8917236328125
333.0	1948.24365234375
333.5	1977.9549560546875
334.0	2015.934326171875
334.5	2047.405517578125
335.0	2081.552978515625
335.5	2111.996826171875
336.0	2145.06396484375
336.5	2174.80322265625
337.0	2206.698486328125
337.5	2240.1279296875
338.0	2263.990478515625
338.5	2295.547119140625
339.0	2321.84912109375
339.5	2350.9111328125
340.0	2376.461669921875
340.5	2403.851806640625
341.0	2427.593994140625
341.5	2452.363037109375
342.0	2478.63623046875
342.5	2497.822998046875
343.0	2521.853271484375
343.5	2541.03173828125
344.0	2561.164306640625
344.5	2578.36767578125
345.0	2597.13818359375
345.5	2613.513671875
346.0	2631.1943359375
346.5	2649.14453125
347.0	2663.0859375
347.5	2678.11328125
348.0	2691.3251953125
348.5	2704.780517578125
349.0	2715.864990234375
349.5	2727.76318359375
350.0	2739.1328125
350.5	2747.77685546875
351.0	2756.859619140625
351.5	2763.65625
352.0	2771.73681640625
352.5	2777.927978515625
353.0	2783.611328125
353.5	2788.385009765625
354.0	2792.617431640625
354.5	2796.15771484375
355.0	2798.4775390625
355.5	2800.47998046875
356.0	2802.42919921875
356.5	2803.580810546875
357.0	2803.256103515625
357.5	2802.56298828125
358.0	2801.014892578125
358.5	2798.455810546875
359.0	2795.26123046875
359.5	2791.82763671875
360.0	2788.199951171875
360.5	2783.802734375
361.0	2779.743896484375
361.5	2772.92626953125
362.0	2766.832763671875
362.5	2761.04931640625
363.0	2753.08056640625
363.5	2745.604248046875
364.0	2736.285888671875
364.5	2727.314453125
365.0	2715.823974609375
365.5	2704.782470703125
366.0	2694.557373046875
366.5	2682.78857421875
367.0	2670.96533203125
367.5	2655.578369140625
368.0	2642.06640625
368.5	2629.35986328125
369.0	2613.59912109375
369.5	2599.920654296875
370.0	2583.332275390625
370.5	2568.22509765625
371.0	2549.5830078125
371.5	2531.247314453125
372.0	2514.143310546875
372.5	2494.9658203125
373.0	2477.1328125
373.5	2455.275634765625
374.0	2435.05029296875
374.5	2416.45654296875
375.0	2394.34814453125
375.5	2373.7822265625
376.0	2350.0888671875
