BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	130.70712280273438
300.5	138.1603240966797
301.0	146.42906188964844
301.5	154.05593872070312
302.0	165.15487670898438
302.5	178.24505615234375
303.0	190.56134033203125
303.5	204.19155883789062
304.0	217.4663543701172
304.5	232.47329711914062
305.0	249.5745849609375
305.5	262.9720764160156
306.0	281.10833740234375
306.5	295.1911926269531
307.0	314.9867248535156
307.5	330.05426025390625
308.0	350.87725830078125
308.5	370.4899597167969
309.0	388.4866943359375
309.5	409.1307067871094
310.0	428.14251708984375
310.5	447.39739990234375
311.0	469.5107116699219
311.5	490.12152099609375
312.0	513.2230834960938
312.5	534.8316650390625
313.0	558.9405517578125
313.5	580.9212646484375
314.0	606.0850219726562
314.5	633.8244018554688
315.0	654.6287841796875
315.5	683.0198974609375
316.0	704.4008178710938
316.5	733.6895141601562
317.0	759.9657592773438
317.5	784.1925659179688
318.0	809.3129272460938
318.5	836.7501831054688
319.0	862.0195922851562
319.5	889.7011108398438
320.0	915.3181762695312
320.5	943.2481689453125
321.0	974.7800903320312
321.5	998.8429565429688
322.0	1030.97265625
322.5	1055.3394775390625
323.0	1087.5106201171875
323.5	1117.5386962890625
324.0	1145.0797119140625
324.5	1172.48876953125
325.0	1202.552490234375
325.5	1230.07275390625
326.0	1260.23876953125
326.5	1287.175048828125
327.0	1316.906494140625
327.5	1349.260498046875
328.0	1373.07275390625
328.5	1405.4630126953125
329.0	1429.5438232421875
329.5	1461.3701171875
330.0	1487.6978759765625
330.5	1516.411865234375
331.0	1542.1700439453125
331.5	1570.124755859375
332.0	1595.075439453125
332.5	1622.2205810546875
333.0	1650.860107421875
333.5	1672.485595703125
334.0	1699.722412109375
334.5	1721.4501953125
335.0	1746.3359375
335.5	1768.671875
336.0	1792.41455078125
336.5	1812.799072265625
337.0	1835.002685546875
337.5	1858.1824951171875
338.0	1875.7000732421875
338.5	1897.656005859375
339.0	1915.4794921875
339.5	1934.4569091796875
340.0	1950.5863037109375
340.5	1968.12451171875
341.0	1983.9837646484375
341.5	1999.524658203125
342.0	2016.7772216796875
342.5	2029.101318359375
343.0	2044.8812255859375
343.5	2056.343505859375
344.0	2069.00634765625
344.5	2080.146484375
345.0	2091.293701171875
345.5	2100.508056640625
346.0	2110.9609375
346.5	2120.99609375
347.0	2128.232177734375
347.5	2135.181640625
348.0	2140.904541015625
348.5	2147.228271484375
349.0	2151.869140625
349.5	2156.832275390625
350.0	2160.867431640625
350.5	2164.20751953125
351.0	2167.12255859375
351.5	2169.304443359375
352.0	2172.0439453125
352.5	2173.695068359375
353.0	2174.677978515625
353.5	2174.449462890625
354.0	2173.75244140625
354.5	2172.638671875
355.0	2171.359619140625
355.5	2169.837890625
356.0	2167.60986328125
356.5	2166.03173828125
357.0	2162.09375
357.5	2158.44384765625
358.0	2153.701416015625
358.5	2148.0439453125
359.0	2142.38623046875
359.5	2136.417236328125
360.0	2129.990966796875
360.5	2123.070556640625
361.0	2115.51953125
361.5	2107.35498046875
362.0	2099.076171875
362.5	2090.9873046875
363.0	2081.9501953125
363.5	2073.487548828125
364.0	2063.37841796875
364.5	2053.94921875
365.0	2042.572265625
365.5	2032.169189453125
366.0	2021.7159423828125
366.5	2009.659423828125
367.0	1998.7506103515625
367.5	1985.42626953125
368.0	1971.6290283203125
368.5	1959.043701171875
369.0	1945.23095703125
369.5	1931.77734375
370.0	1916.63720703125
370.5	1902.6026611328125
371.0	1885.1943359375
371.5	1869.08837890625
372.0	1854.126220703125
372.5	1837.2794189453125
373.0	1821.3895263671875
373.5	1802.4969482421875
374.0	1784.1708984375
374.5	1767.4906005859375
375.0	1748.9461669921875
375.5	1731.99169921875
376.0	1712.499267578125
376.5	1693.537353515625
377.0	1676.4063720703125
377.5	1657.739013671875
378.0	1640.3936767578125
378.5	1619.1171875
379.0	1600.1514892578125
379.5	1582.22021484375
380.0	1562.547119140625
380.5	1544.34619140625
381.0	1522.9466552734375
381.5	1503.519287109375
382.0	1485.2520751953125
382.5	1465.2696533203125
383.0	1447.2010498046875
383.5	1425.7698974609375
384.0	1405.51171875
384.5	1386.8426513671875
385.0	1366.7259521484375
385.5	1348.72265625
386.0	1327.6224365234375
386.5	1307.8468017578125
387.0	1289.792724609375
387.5	1270.249755859375
388.0	1252.711669921875
388.5	1231.9447021484375
389.0	1212.304443359375
389.5	1195.4888916015625
390.0	1175.0875244140625
390.5	1159.82275390625
391.0	1139.1112060546875
391.5	1120.6722412109375
392.0	1103.6683349609375
392.5	1083.6927490234375
393.0	1068.828857421875
393.5	1049.3760986328125
394.0	1031.616943359375
394.5	1015.6478881835938
395.0	996.364501953125
395.5	979.2042846679688
396.0	963.7005615234375
396.5	944.8770141601562
397.0	931.1826171875
397.5	913.259521484375
398.0	897.1470336914062
398.5	882.31787109375
399.0	864.6218872070312
399.5	848.6997680664062
400.0	834.6122436523438
400.5	820.2562255859375
401.0	804.4288330078125
401.5	787.764892578125
402.0	773.1556396484375
402.5	759.9320678710938
403.0	743.8368530273438
403.5	729.689208984375
404.0	717.0199584960938
404.5	704.354736328125
405.0	690.8787231445312
405.5	676.0357666015625
406.0	663.8704223632812
406.5	650.8615112304688
407.0	636.6326293945312
407.5	623.9487915039062
408.0	612.6631469726562
408.5	599.4439086914062
409.0	589.4365234375
409.5	576.8811645507812
410.0	566.2561645507812
410.5	554.8020629882812
411.0	542.4688110351562
411.5	532.27099609375
412.0	521.4248046875
412.5	509.401123046875
413.0	498.7811279296875
413.5	489.3563537597656
414.0	478.2918701171875
414.5	470.35101318359375
415.0	459.7830810546875
415.5	450.8243103027344
416.0	441.5312194824219
416.5	431.7987365722656
417.0	423.2274475097656
417.5	414.2798156738281
418.0	404.7873229980469
418.5	397.25634765625
419.0	388.96771240234375
419.5	379.7229309082031
420.0	371.5815124511719
420.5	364.5105895996094
421.0	355.5261535644531
421.5	348.9176330566406
422.0	341.0469055175781
422.5	332.81072998046875
423.0	326.9955139160156
423.5	319.2282409667969
424.0	312.72833251953125
424.5	305.8775939941406
425.0	298.8464050292969
425.5	292.8261413574219
426.0	286.4821472167969
426.5	279.78271484375
427.0	274.22296142578125
427.5	268.091552734375
428.0	261.47064208984375
428.5	256.4327392578125
429.0	250.93197631835938
429.5	245.19146728515625
430.0	240.3050079345703
430.5	235.25074768066406
431.0	229.62355041503906
431.5	224.926513671875
432.0	219.777099609375
432.5	214.34722900390625
433.0	210.1415557861328
433.5	205.5504608154297
